Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-RWA3D,WFG3,HV,26,0.2879407705491057
NSGAII-RWA3D,WFG3,HV,27,0.2942027105473002
NSGAII-RWA3D,WFG3,HV,28,0.28895741634443683
NSGAII-RWA3D,WFG3,HV,29,0.2968362869738253
NSGAII-RWA3D,WFG4,HV,0,0.3896218488408471
NSGAII-RWA3D,WFG4,HV,1,0.39204382508616686
NSGAII-RWA3D,WFG4,HV,2,0.3805160849220112
NSGAII-RWA3D,WFG4,HV,3,0.38812194798945293
NSGAII-RWA3D,WFG4,HV,4,0.39289740488811076
NSGAII-RWA3D,WFG4,HV,5,0.3895875572430725
NSGAII-RWA3D,WFG4,HV,6,0.39323749863282503
NSGAII-RWA3D,WFG4,HV,7,0.38507556840207563
NSGAII-RWA3D,WFG4,HV,8,0.378003444323621
NSGAII-RWA3D,WFG4,HV,9,0.3850264375564255
NSGAII-RWA3D,WFG4,HV,10,0.38052317752528836
NSGAII-RWA3D,WFG4,HV,11,0.39121519709544933
NSGAII-RWA3D,WFG4,HV,12,0.3941640474865621
NSGAII-RWA3D,WFG4,HV,13,0.3848854068828449
NSGAII-RWA3D,WFG4,HV,14,0.3811218357132123
NSGAII-RWA3D,WFG4,HV,15,0.3813717677414129
NSGAII-RWA3D,WFG4,HV,16,0.3770073405695914
NSGAII-RWA3D,WFG4,HV,17,0.3912589939167475
NSGAII-RWA3D,WFG4,HV,18,0.3857752749359598
NSGAII-RWA3D,WFG4,HV,19,0.3826262333505691
NSGAII-RWA3D,WFG4,HV,20,0.3868651550780158
NSGAII-RWA3D,WFG4,HV,21,0.38029744911440794
NSGAII-RWA3D,WFG4,HV,22,0.3871407560874502
NSGAII-RWA3D,WFG4,HV,23,0.38471992224593804
NSGAII-RWA3D,WFG4,HV,24,0.378442191540789
NSGAII-RWA3D,WFG4,HV,25,0.38321365825154485
NSGAII-RWA3D,WFG4,HV,26,0.39481252780759457
NSGAII-RWA3D,WFG4,HV,27,0.3844860809558876
NSGAII-RWA3D,WFG4,HV,28,0.3816049215268842
NSGAII-RWA3D,WFG4,HV,29,0.37692088246402444
NSGAII-RWA3D,WFG5,HV,0,0.37274720971674125
NSGAII-RWA3D,WFG5,HV,1,0.37249783601868364
NSGAII-RWA3D,WFG5,HV,2,0.3744590500644824
NSGAII-RWA3D,WFG5,HV,3,0.3729527465809911
NSGAII-RWA3D,WFG5,HV,4,0.3717395550247701
NSGAII-RWA3D,WFG5,HV,5,0.3752060211735545
NSGAII-RWA3D,WFG5,HV,6,0.37266273671511135
NSGAII-RWA3D,WFG5,HV,7,0.37531607884897905
NSGAII-RWA3D,WFG5,HV,8,0.37149793365860034
NSGAII-RWA3D,WFG5,HV,9,0.3751247462096072
NSGAII-RWA3D,WFG5,HV,10,0.37305082853521876
NSGAII-RWA3D,WFG5,HV,11,0.37280689819129625
NSGAII-RWA3D,WFG5,HV,12,0.37127041874430844
NSGAII-RWA3D,WFG5,HV,13,0.3721937801917527
NSGAII-RWA3D,WFG5,HV,14,0.3729593501307131
NSGAII-RWA3D,WFG5,HV,15,0.3722308243276883
NSGAII-RWA3D,WFG5,HV,16,0.37324772585896343
NSGAII-RWA3D,WFG5,HV,17,0.37247208594904846
NSGAII-RWA3D,WFG5,HV,18,0.37430707835986
NSGAII-RWA3D,WFG5,HV,19,0.3740355086550514
NSGAII-RWA3D,WFG5,HV,20,0.3726251608224635
NSGAII-RWA3D,WFG5,HV,21,0.3737604220512518
NSGAII-RWA3D,WFG5,HV,22,0.3728371253032936
NSGAII-RWA3D,WFG5,HV,23,0.3730666429803701
NSGAII-RWA3D,WFG5,HV,24,0.3749970926274712
NSGAII-RWA3D,WFG5,HV,25,0.3733184914927776
NSGAII-RWA3D,WFG5,HV,26,0.3729868141624497
NSGAII-RWA3D,WFG5,HV,27,0.37175270632084745
NSGAII-RWA3D,WFG5,HV,28,0.3725865327263236
NSGAII-RWA3D,WFG5,HV,29,0.37769330385152133
NSGAII-RWA3D,WFG6,HV,0,0.4079129961314861
NSGAII-RWA3D,WFG6,HV,1,0.4092726890238725
NSGAII-RWA3D,WFG6,HV,2,0.4035993716338462
NSGAII-RWA3D,WFG6,HV,3,0.4064130966232556
NSGAII-RWA3D,WFG6,HV,4,0.39044883715941114
NSGAII-RWA3D,WFG6,HV,5,0.4053326082540906
NSGAII-RWA3D,WFG6,HV,6,0.4121095124200302
NSGAII-RWA3D,WFG6,HV,7,0.40589566702962704
NSGAII-RWA3D,WFG6,HV,8,0.40473906525217956
NSGAII-RWA3D,WFG6,HV,9,0.4067304266004799
NSGAII-RWA3D,WFG6,HV,10,0.4081056583746465
NSGAII-RWA3D,WFG6,HV,11,0.4144972950723968
NSGAII-RWA3D,WFG6,HV,12,0.4050712754582191
NSGAII-RWA3D,WFG6,HV,13,0.40801001495848255
NSGAII-RWA3D,WFG6,HV,14,0.3990349092951982
NSGAII-RWA3D,WFG6,HV,15,0.40946929956660033
NSGAII-RWA3D,WFG6,HV,16,0.4044990954796862
NSGAII-RWA3D,WFG6,HV,17,0.4094724108423971
NSGAII-RWA3D,WFG6,HV,18,0.4074286774675101
NSGAII-RWA3D,WFG6,HV,19,0.39908433950185623
NSGAII-RWA3D,WFG6,HV,20,0.4053070282166976
NSGAII-RWA3D,WFG6,HV,21,0.3637368540778977
NSGAII-RWA3D,WFG6,HV,22,0.40804083476211395
NSGAII-RWA3D,WFG6,HV,23,0.3942172999281926
NSGAII-RWA3D,WFG6,HV,24,0.35917106684751243
NSGAII-RWA3D,WFG6,HV,25,0.40602991455019366
NSGAII-RWA3D,WFG6,HV,26,0.414952279802682
NSGAII-RWA3D,WFG6,HV,27,0.406735106766771
NSGAII-RWA3D,WFG6,HV,28,0.40810554734919946
NSGAII-RWA3D,WFG6,HV,29,0.40775755990093543
NSGAII-RWA3D,WFG7,HV,0,0.3965232692487216
NSGAII-RWA3D,WFG7,HV,1,0.3989129340580368
NSGAII-RWA3D,WFG7,HV,2,0.39851957814270084
NSGAII-RWA3D,WFG7,HV,3,0.39538348800426426
NSGAII-RWA3D,WFG7,HV,4,0.3964444110677358
NSGAII-RWA3D,WFG7,HV,5,0.3976856557904555
NSGAII-RWA3D,WFG7,HV,6,0.400993773513535
NSGAII-RWA3D,WFG7,HV,7,0.4016277006454108
NSGAII-RWA3D,WFG7,HV,8,0.3970398665430699
NSGAII-RWA3D,WFG7,HV,9,0.3987506477718086
NSGAII-RWA3D,WFG7,HV,10,0.39795613277675473
NSGAII-RWA3D,WFG7,HV,11,0.3975523031163758
NSGAII-RWA3D,WFG7,HV,12,0.3969495540956191
NSGAII-RWA3D,WFG7,HV,13,0.39778136380167656
NSGAII-RWA3D,WFG7,HV,14,0.3961440728491378
NSGAII-RWA3D,WFG7,HV,15,0.3960867816664989
NSGAII-RWA3D,WFG7,HV,16,0.3976436728941462
NSGAII-RWA3D,WFG7,HV,17,0.39996785660891776
NSGAII-RWA3D,WFG7,HV,18,0.39175607393911177
NSGAII-RWA3D,WFG7,HV,19,0.40068429378712844
NSGAII-RWA3D,WFG7,HV,20,0.39912215317969396
NSGAII-RWA3D,WFG7,HV,21,0.39934748878661736
NSGAII-RWA3D,WFG7,HV,22,0.3964347146582495
NSGAII-RWA3D,WFG7,HV,23,0.4027795848020352
NSGAII-RWA3D,WFG7,HV,24,0.39788950628414554
NSGAII-RWA3D,WFG7,HV,25,0.40034172164769666
NSGAII-RWA3D,WFG7,HV,26,0.397340571610277
NSGAII-RWA3D,WFG7,HV,27,0.39928497131916624
NSGAII-RWA3D,WFG7,HV,28,0.3968769601863193
NSGAII-RWA3D,WFG7,HV,29,0.3982614468717701
NSGAII-RWA3D,WFG8,HV,0,0.22808411273295295
NSGAII-RWA3D,WFG8,HV,1,0.2425215269030144
NSGAII-RWA3D,WFG8,HV,2,0.24138713109916327
NSGAII-RWA3D,WFG8,HV,3,0.24119303004979925
NSGAII-RWA3D,WFG8,HV,4,0.23954692942697794
NSGAII-RWA3D,WFG8,HV,5,0.2477037685167664
NSGAII-RWA3D,WFG8,HV,6,0.24509889904577414
NSGAII-RWA3D,WFG8,HV,7,0.23551735067893773
NSGAII-RWA3D,WFG8,HV,8,0.2432235443676174
NSGAII-RWA3D,WFG8,HV,9,0.23988461053831547
NSGAII-RWA3D,WFG8,HV,10,0.2429075621530844
NSGAII-RWA3D,WFG8,HV,11,0.23794312625998484
NSGAII-RWA3D,WFG8,HV,12,0.24345278480510707
NSGAII-RWA3D,WFG8,HV,13,0.24172920241085713
NSGAII-RWA3D,WFG8,HV,14,0.24504378781786268
NSGAII-RWA3D,WFG8,HV,15,0.23790934442295533
NSGAII-RWA3D,WFG8,HV,16,0.24285726880119904
NSGAII-RWA3D,WFG8,HV,17,0.24028580438726907
NSGAII-RWA3D,WFG8,HV,18,0.24258008362408162
NSGAII-RWA3D,WFG8,HV,19,0.24337056805251656
NSGAII-RWA3D,WFG8,HV,20,0.24087851600456361
NSGAII-RWA3D,WFG8,HV,21,0.2461510324065808
NSGAII-RWA3D,WFG8,HV,22,0.24555841466625591
NSGAII-RWA3D,WFG8,HV,23,0.24381248821611445
NSGAII-RWA3D,WFG8,HV,24,0.2503476762003809
NSGAII-RWA3D,WFG8,HV,25,0.24837143881628243
NSGAII-RWA3D,WFG8,HV,26,0.24235771518219276
NSGAII-RWA3D,WFG8,HV,27,0.24434522023860233
NSGAII-RWA3D,WFG8,HV,28,0.2455181639398236
NSGAII-RWA3D,WFG8,HV,29,0.24656564414739987
NSGAII-RWA3D,WFG9,HV,0,0.38148988404659195
NSGAII-RWA3D,WFG9,HV,1,0.3734592620127402
NSGAII-RWA3D,WFG9,HV,2,0.36721899226445204
NSGAII-RWA3D,WFG9,HV,3,0.3751878865034414
NSGAII-RWA3D,WFG9,HV,4,0.3764081322058787
NSGAII-RWA3D,WFG9,HV,5,0.3782717982194055
NSGAII-RWA3D,WFG9,HV,6,0.38363135212191907
NSGAII-RWA3D,WFG9,HV,7,0.37929146288559945
NSGAII-RWA3D,WFG9,HV,8,0.3781936211845054
NSGAII-RWA3D,WFG9,HV,9,0.3837793912111104
NSGAII-RWA3D,WFG9,HV,10,0.3674626619615491
NSGAII-RWA3D,WFG9,HV,11,0.3705160698642041
NSGAII-RWA3D,WFG9,HV,12,0.3789813317821883
NSGAII-RWA3D,WFG9,HV,13,0.3758609388638376
NSGAII-RWA3D,WFG9,HV,14,0.37769793107882826
NSGAII-RWA3D,WFG9,HV,15,0.38036130422868125
NSGAII-RWA3D,WFG9,HV,16,0.37740617174146834
NSGAII-RWA3D,WFG9,HV,17,0.3801753734668686
NSGAII-RWA3D,WFG9,HV,18,0.37105272885602225
NSGAII-RWA3D,WFG9,HV,19,0.3821940344082894
NSGAII-RWA3D,WFG9,HV,20,0.37747975724499533
NSGAII-RWA3D,WFG9,HV,21,0.381083533055261
NSGAII-RWA3D,WFG9,HV,22,0.3734276899513521
NSGAII-RWA3D,WFG9,HV,23,0.3754698166084253
NSGAII-RWA3D,WFG9,HV,24,0.3748886254275111
NSGAII-RWA3D,WFG9,HV,25,0.37665485450569114
NSGAII-RWA3D,WFG9,HV,26,0.37764082887873074
NSGAII-RWA3D,WFG9,HV,27,0.38241139204041275
NSGAII-RWA3D,WFG9,HV,28,0.379313633651089
NSGAII-RWA3D,WFG9,HV,29,0.37840379500463184
NSGAII-Std,DTLZ1,IGD,0,6.865322810283914E-4
NSGAII-Std,DTLZ1,IGD,1,5.523064506005576E-4
NSGAII-Std,DTLZ1,IGD,2,5.61204843223409E-4
NSGAII-Std,DTLZ1,IGD,3,6.539755898761991E-4
NSGAII-Std,DTLZ1,IGD,4,5.88197791289704E-4
NSGAII-Std,DTLZ1,IGD,5,6.169922630530809E-4
NSGAII-Std,DTLZ1,IGD,6,5.804350781253797E-4
NSGAII-Std,DTLZ1,IGD,7,6.844711227702508E-4
NSGAII-Std,DTLZ1,IGD,8,7.978002647110857E-4
NSGAII-Std,DTLZ1,IGD,9,5.902748855401484E-4
NSGAII-Std,DTLZ1,IGD,10,5.911340590202365E-4
NSGAII-Std,DTLZ1,IGD,11,5.526310159975864E-4
NSGAII-Std,DTLZ1,IGD,12,6.358933756450671E-4
NSGAII-Std,DTLZ1,IGD,13,5.710727793495097E-4
NSGAII-Std,DTLZ1,IGD,14,6.493115108857461E-4
NSGAII-Std,DTLZ1,IGD,15,5.88785539429231E-4
NSGAII-Std,DTLZ1,IGD,16,6.002146539957266E-4
NSGAII-Std,DTLZ1,IGD,17,6.817344014149329E-4
NSGAII-Std,DTLZ1,IGD,18,6.125430817385227E-4
NSGAII-Std,DTLZ1,IGD,19,6.237399460697274E-4
NSGAII-Std,DTLZ1,IGD,20,5.637505032430875E-4
NSGAII-Std,DTLZ1,IGD,21,6.336994861918762E-4
NSGAII-Std,DTLZ1,IGD,22,6.021939124953628E-4
NSGAII-Std,DTLZ1,IGD,23,6.127006428979459E-4
NSGAII-Std,DTLZ1,IGD,24,6.454397785993004E-4
NSGAII-Std,DTLZ1,IGD,25,6.19149085374641E-4
NSGAII-Std,DTLZ1,IGD,26,5.593778866568507E-4
NSGAII-Std,DTLZ1,IGD,27,6.094080922430042E-4
NSGAII-Std,DTLZ1,IGD,28,6.305697146059867E-4
NSGAII-Std,DTLZ1,IGD,29,6.600175288923514E-4
NSGAII-Std,DTLZ2,IGD,0,7.669135771752482E-4
NSGAII-Std,DTLZ2,IGD,1,7.704424219072201E-4
NSGAII-Std,DTLZ2,IGD,2,7.65192398134981E-4
NSGAII-Std,DTLZ2,IGD,3,7.326574641406422E-4
NSGAII-Std,DTLZ2,IGD,4,8.269598467461416E-4
NSGAII-Std,DTLZ2,IGD,5,7.364801741257183E-4
NSGAII-Std,DTLZ2,IGD,6,7.890392177087004E-4
NSGAII-Std,DTLZ2,IGD,7,7.773834503444864E-4
NSGAII-Std,DTLZ2,IGD,8,7.941634848862123E-4
NSGAII-Std,DTLZ2,IGD,9,7.873504225473907E-4
NSGAII-Std,DTLZ2,IGD,10,7.607762944493335E-4
NSGAII-Std,DTLZ2,IGD,11,8.522268524726444E-4
NSGAII-Std,DTLZ2,IGD,12,7.984286869538348E-4
NSGAII-Std,DTLZ2,IGD,13,7.45952723887074E-4
NSGAII-Std,DTLZ2,IGD,14,7.501906382656039E-4
NSGAII-Std,DTLZ2,IGD,15,7.81990033139458E-4
NSGAII-Std,DTLZ2,IGD,16,8.743938033408126E-4
NSGAII-Std,DTLZ2,IGD,17,7.697850455022021E-4
NSGAII-Std,DTLZ2,IGD,18,7.362409921721442E-4
NSGAII-Std,DTLZ2,IGD,19,8.147020864743768E-4
NSGAII-Std,DTLZ2,IGD,20,8.167877634695507E-4
NSGAII-Std,DTLZ2,IGD,21,7.776812759478939E-4
NSGAII-Std,DTLZ2,IGD,22,7.103991567205814E-4
NSGAII-Std,DTLZ2,IGD,23,7.658588803285829E-4
NSGAII-Std,DTLZ2,IGD,24,7.641962641116017E-4
NSGAII-Std,DTLZ2,IGD,25,7.544010576169486E-4
NSGAII-Std,DTLZ2,IGD,26,7.811363991241394E-4
NSGAII-Std,DTLZ2,IGD,27,7.43961387797155E-4
NSGAII-Std,DTLZ2,IGD,28,8.012852138961403E-4
NSGAII-Std,DTLZ2,IGD,29,7.690299062662326E-4
NSGAII-Std,DTLZ3,IGD,0,0.0029290817485811147
NSGAII-Std,DTLZ3,IGD,1,0.0012943624391921153
NSGAII-Std,DTLZ3,IGD,2,0.006096795990621438
NSGAII-Std,DTLZ3,IGD,3,0.001290983383704888
NSGAII-Std,DTLZ3,IGD,4,0.0015612465983877338
NSGAII-Std,DTLZ3,IGD,5,0.0013114538506017281
NSGAII-Std,DTLZ3,IGD,6,0.0016162925338637495
NSGAII-Std,DTLZ3,IGD,7,0.003562717779899031
NSGAII-Std,DTLZ3,IGD,8,0.001389165257790045
NSGAII-Std,DTLZ3,IGD,9,0.018996751994254477
NSGAII-Std,DTLZ3,IGD,10,0.002996619668430898
NSGAII-Std,DTLZ3,IGD,11,0.0024098200250306638
NSGAII-Std,DTLZ3,IGD,12,0.01698410942349816
NSGAII-Std,DTLZ3,IGD,13,0.002219417467764098
NSGAII-Std,DTLZ3,IGD,14,0.050149718769776655
NSGAII-Std,DTLZ3,IGD,15,0.005443711780040537
NSGAII-Std,DTLZ3,IGD,16,0.05400195166432434
NSGAII-Std,DTLZ3,IGD,17,0.001610440162362024
NSGAII-Std,DTLZ3,IGD,18,0.0053925588918958016
NSGAII-Std,DTLZ3,IGD,19,0.0012722780638525872
NSGAII-Std,DTLZ3,IGD,20,0.01854188722699773
NSGAII-Std,DTLZ3,IGD,21,0.01651970874660046
NSGAII-Std,DTLZ3,IGD,22,0.016824119599539302
NSGAII-Std,DTLZ3,IGD,23,0.002269923392937826
NSGAII-Std,DTLZ3,IGD,24,0.0023226063134085687
NSGAII-Std,DTLZ3,IGD,25,0.0070508127266439725
NSGAII-Std,DTLZ3,IGD,26,0.0013462383680040704
NSGAII-Std,DTLZ3,IGD,27,0.019121748769433417
NSGAII-Std,DTLZ3,IGD,28,0.017044587293363424
NSGAII-Std,DTLZ3,IGD,29,0.00403783862363809
NSGAII-Std,DTLZ4,IGD,0,0.0010533554110571438
NSGAII-Std,DTLZ4,IGD,1,0.0014825383587494193
NSGAII-Std,DTLZ4,IGD,2,0.0013662812347448856
NSGAII-Std,DTLZ4,IGD,3,0.00118825229066561
NSGAII-Std,DTLZ4,IGD,4,0.0013239554759349702
NSGAII-Std,DTLZ4,IGD,5,0.0010600452123572853
NSGAII-Std,DTLZ4,IGD,6,0.0010230424981347913
NSGAII-Std,DTLZ4,IGD,7,0.009387179862388226
NSGAII-Std,DTLZ4,IGD,8,0.0011134971097214905
NSGAII-Std,DTLZ4,IGD,9,0.0011709013259134544
NSGAII-Std,DTLZ4,IGD,10,0.0012992426786239317
NSGAII-Std,DTLZ4,IGD,11,0.0012479360479054006
NSGAII-Std,DTLZ4,IGD,12,0.0010353970882416052
NSGAII-Std,DTLZ4,IGD,13,0.0011265857091673544
NSGAII-Std,DTLZ4,IGD,14,0.0012659944908113912
NSGAII-Std,DTLZ4,IGD,15,9.893376079185066E-4
NSGAII-Std,DTLZ4,IGD,16,0.0010094396522176226
NSGAII-Std,DTLZ4,IGD,17,0.001291045012210307
NSGAII-Std,DTLZ4,IGD,18,0.0012679232623522662
NSGAII-Std,DTLZ4,IGD,19,0.0011137292469449334
NSGAII-Std,DTLZ4,IGD,20,0.0011499363713328421
NSGAII-Std,DTLZ4,IGD,21,0.0012031943705837786
NSGAII-Std,DTLZ4,IGD,22,0.0013398224488943534
NSGAII-Std,DTLZ4,IGD,23,0.0011566040398664713
NSGAII-Std,DTLZ4,IGD,24,0.0013528843342096415
NSGAII-Std,DTLZ4,IGD,25,0.001098410427999665
NSGAII-Std,DTLZ4,IGD,26,0.0013012468735751341
NSGAII-Std,DTLZ4,IGD,27,0.0011275089163766416
NSGAII-Std,DTLZ4,IGD,28,0.0011313611568385422
NSGAII-Std,DTLZ4,IGD,29,0.00938717959277169
NSGAII-Std,DTLZ5,IGD,0,4.425953524087848E-4
NSGAII-Std,DTLZ5,IGD,1,4.1696529324610106E-4
NSGAII-Std,DTLZ5,IGD,2,4.3319520115383755E-4
NSGAII-Std,DTLZ5,IGD,3,4.7509442054269866E-4
NSGAII-Std,DTLZ5,IGD,4,4.83470103187145E-4
NSGAII-Std,DTLZ5,IGD,5,4.5300801851909573E-4
NSGAII-Std,DTLZ5,IGD,6,4.521926566850627E-4
NSGAII-Std,DTLZ5,IGD,7,4.417079453231418E-4
NSGAII-Std,DTLZ5,IGD,8,4.666299605563121E-4
NSGAII-Std,DTLZ5,IGD,9,4.223974348157559E-4
NSGAII-Std,DTLZ5,IGD,10,4.4214743517949557E-4
NSGAII-Std,DTLZ5,IGD,11,4.598668199645506E-4
NSGAII-Std,DTLZ5,IGD,12,4.351284718054932E-4
NSGAII-Std,DTLZ5,IGD,13,4.5885732667447123E-4
NSGAII-Std,DTLZ5,IGD,14,4.343996465414208E-4
NSGAII-Std,DTLZ5,IGD,15,4.6719179919615705E-4
NSGAII-Std,DTLZ5,IGD,16,4.5606611070644724E-4
NSGAII-Std,DTLZ5,IGD,17,4.5923955652948993E-4
NSGAII-Std,DTLZ5,IGD,18,5.254948428070186E-4
NSGAII-Std,DTLZ5,IGD,19,4.20741642604992E-4
NSGAII-Std,DTLZ5,IGD,20,4.268801956631808E-4
NSGAII-Std,DTLZ5,IGD,21,4.854828149576005E-4
NSGAII-Std,DTLZ5,IGD,22,4.4395323964969627E-4
NSGAII-Std,DTLZ5,IGD,23,4.3086033477238904E-4
NSGAII-Std,DTLZ5,IGD,24,4.643198293702753E-4
NSGAII-Std,DTLZ5,IGD,25,5.304856088197866E-4
NSGAII-Std,DTLZ5,IGD,26,4.612753577477547E-4
NSGAII-Std,DTLZ5,IGD,27,4.2864886932188293E-4
NSGAII-Std,DTLZ5,IGD,28,5.094593679558103E-4
NSGAII-Std,DTLZ5,IGD,29,4.4512807239001665E-4
NSGAII-Std,DTLZ6,IGD,0,0.025308988920968285
NSGAII-Std,DTLZ6,IGD,1,0.025614271852214127
NSGAII-Std,DTLZ6,IGD,2,0.02972108706981082
NSGAII-Std,DTLZ6,IGD,3,0.024582652009495286
NSGAII-Std,DTLZ6,IGD,4,0.0308176646910294
NSGAII-Std,DTLZ6,IGD,5,0.02772334067404104
NSGAII-Std,DTLZ6,IGD,6,0.035894120538456045
NSGAII-Std,DTLZ6,IGD,7,0.03173810844155019
NSGAII-Std,DTLZ6,IGD,8,0.028933348394322208
NSGAII-Std,DTLZ6,IGD,9,0.02452618507096071
NSGAII-Std,DTLZ6,IGD,10,0.02548798581634576
NSGAII-Std,DTLZ6,IGD,11,0.03469913851760183
NSGAII-Std,DTLZ6,IGD,12,0.022135793408800564
NSGAII-Std,DTLZ6,IGD,13,0.009870435298100127
NSGAII-Std,DTLZ6,IGD,14,0.027997345697447527
NSGAII-Std,DTLZ6,IGD,15,0.037433745573977516
NSGAII-Std,DTLZ6,IGD,16,0.027675725360838833
NSGAII-Std,DTLZ6,IGD,17,0.02680551514711985
NSGAII-Std,DTLZ6,IGD,18,0.0341054117525998
NSGAII-Std,DTLZ6,IGD,19,0.030746016754239845
NSGAII-Std,DTLZ6,IGD,20,0.012840114719032037
NSGAII-Std,DTLZ6,IGD,21,0.026182412304583236
NSGAII-Std,DTLZ6,IGD,22,0.03726473798741411
NSGAII-Std,DTLZ6,IGD,23,0.028931507143065083
NSGAII-Std,DTLZ6,IGD,24,0.03171421456094818
NSGAII-Std,DTLZ6,IGD,25,0.02749379233906385
NSGAII-Std,DTLZ6,IGD,26,0.03755153327624222
NSGAII-Std,DTLZ6,IGD,27,0.03725024925414873
NSGAII-Std,DTLZ6,IGD,28,0.029596912258792272
NSGAII-Std,DTLZ6,IGD,29,0.035427550725123685
NSGAII-Std,DTLZ7,IGD,0,0.0019652972094940497
NSGAII-Std,DTLZ7,IGD,1,0.0023021441573285984
NSGAII-Std,DTLZ7,IGD,2,0.002168447154677295
NSGAII-Std,DTLZ7,IGD,3,0.002381133700094303
NSGAII-Std,DTLZ7,IGD,4,0.0019398764505812742
NSGAII-Std,DTLZ7,IGD,5,0.0022602775749181897
NSGAII-Std,DTLZ7,IGD,6,0.0022312796308280184
NSGAII-Std,DTLZ7,IGD,7,0.002446859572310522
NSGAII-Std,DTLZ7,IGD,8,0.0021197100536292195
NSGAII-Std,DTLZ7,IGD,9,0.0022953043994785745
NSGAII-Std,DTLZ7,IGD,10,0.002393625171945179
NSGAII-Std,DTLZ7,IGD,11,0.002158549286334156
NSGAII-Std,DTLZ7,IGD,12,0.0021214500331202053
NSGAII-Std,DTLZ7,IGD,13,0.0026999813054243028
NSGAII-Std,DTLZ7,IGD,14,0.0025851901944306524
NSGAII-Std,DTLZ7,IGD,15,0.002352225209002942
NSGAII-Std,DTLZ7,IGD,16,0.002406267283252678
NSGAII-Std,DTLZ7,IGD,17,0.0022003721709497343
NSGAII-Std,DTLZ7,IGD,18,0.0022465508437423563
NSGAII-Std,DTLZ7,IGD,19,0.002404268929844999
NSGAII-Std,DTLZ7,IGD,20,0.002264427080318022
NSGAII-Std,DTLZ7,IGD,21,0.002204254985117678
NSGAII-Std,DTLZ7,IGD,22,0.002015927403052552
NSGAII-Std,DTLZ7,IGD,23,0.002387544831682235
NSGAII-Std,DTLZ7,IGD,24,0.0021734234393084796
NSGAII-Std,DTLZ7,IGD,25,0.002288195500144385
NSGAII-Std,DTLZ7,IGD,26,0.002390662390187176
NSGAII-Std,DTLZ7,IGD,27,0.0023109176472712743
NSGAII-Std,DTLZ7,IGD,28,0.002344688671306542
NSGAII-Std,DTLZ7,IGD,29,0.0022625802995751127
NSGAII-Std,WFG1,IGD,0,0.0019117152406454912
NSGAII-Std,WFG1,IGD,1,0.0020937988272631885
NSGAII-Std,WFG1,IGD,2,0.001987040105471023
NSGAII-Std,WFG1,IGD,3,0.001967852697648985
NSGAII-Std,WFG1,IGD,4,0.0019230786682286841
NSGAII-Std,WFG1,IGD,5,0.001879265133628964
NSGAII-Std,WFG1,IGD,6,0.0019151132576331617
NSGAII-Std,WFG1,IGD,7,0.002001970618099825
NSGAII-Std,WFG1,IGD,8,0.001829985413844494
NSGAII-Std,WFG1,IGD,9,0.0020328373335230725
NSGAII-Std,WFG1,IGD,10,0.0020289212483249395
NSGAII-Std,WFG1,IGD,11,0.0019092160090410134
NSGAII-Std,WFG1,IGD,12,0.001765200771279945
NSGAII-Std,WFG1,IGD,13,0.0020720357128051078
NSGAII-Std,WFG1,IGD,14,0.0022674438217038777
NSGAII-Std,WFG1,IGD,15,0.0019985792459802465
NSGAII-Std,WFG1,IGD,16,0.0020949290589206485
NSGAII-Std,WFG1,IGD,17,0.0019458320125269313
NSGAII-Std,WFG1,IGD,18,0.0019248118027571546
NSGAII-Std,WFG1,IGD,19,0.00200567856467158
NSGAII-Std,WFG1,IGD,20,0.0019236494878122066
NSGAII-Std,WFG1,IGD,21,0.0019988433477248946
NSGAII-Std,WFG1,IGD,22,0.0026572634397757635
NSGAII-Std,WFG1,IGD,23,0.002035569066793714
NSGAII-Std,WFG1,IGD,24,0.0018326307167428287
NSGAII-Std,WFG1,IGD,25,0.0019387050625523962
NSGAII-Std,WFG1,IGD,26,0.0020764886711985334
NSGAII-Std,WFG1,IGD,27,0.002050633695145501
NSGAII-Std,WFG1,IGD,28,0.0024171296282435666
NSGAII-Std,WFG1,IGD,29,0.0019122541003326866
NSGAII-Std,WFG2,IGD,0,9.253649328173802E-4
NSGAII-Std,WFG2,IGD,1,0.0010104925344034234
NSGAII-Std,WFG2,IGD,2,9.496035409015551E-4
NSGAII-Std,WFG2,IGD,3,9.741366810042212E-4
NSGAII-Std,WFG2,IGD,4,0.0010919665696297648
NSGAII-Std,WFG2,IGD,5,0.001074309881610396
NSGAII-Std,WFG2,IGD,6,0.001182392378958201
NSGAII-Std,WFG2,IGD,7,9.494899081761638E-4
NSGAII-Std,WFG2,IGD,8,0.001345738290794905
NSGAII-Std,WFG2,IGD,9,9.898408839830205E-4
NSGAII-Std,WFG2,IGD,10,9.535238064601269E-4
NSGAII-Std,WFG2,IGD,11,0.0011422648295498512
NSGAII-Std,WFG2,IGD,12,8.30835722106385E-4
NSGAII-Std,WFG2,IGD,13,9.862283367609423E-4
NSGAII-Std,WFG2,IGD,14,0.0010281141131347744
NSGAII-Std,WFG2,IGD,15,9.359901926573933E-4
NSGAII-Std,WFG2,IGD,16,9.131970909504125E-4
NSGAII-Std,WFG2,IGD,17,0.0010597563778003752
NSGAII-Std,WFG2,IGD,18,9.383213332206176E-4
NSGAII-Std,WFG2,IGD,19,0.0010866008217295673
