Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard,RE91,HV,28,0.03440447997405007
NSGAII-Standard,RE91,HV,29,0.030987961640669266
Complete-RE3D,RE21,HV,0,0.6722785672557697
Complete-RE3D,RE21,HV,1,0.6721069357944104
Complete-RE3D,RE21,HV,2,0.6724464104417976
Complete-RE3D,RE21,HV,3,0.6723236674138133
Complete-RE3D,RE21,HV,4,0.672279496747396
Complete-RE3D,RE21,HV,5,0.6728931530040156
Complete-RE3D,RE21,HV,6,0.6726247228941378
Complete-RE3D,RE21,HV,7,0.672483403228997
Complete-RE3D,RE21,HV,8,0.6727077907294023
Complete-RE3D,RE21,HV,9,0.6725322126451744
Complete-RE3D,RE21,HV,10,0.6722010957582877
Complete-RE3D,RE21,HV,11,0.6726279711050449
Complete-RE3D,RE21,HV,12,0.6726528069640348
Complete-RE3D,RE21,HV,13,0.6725571069036593
Complete-RE3D,RE21,HV,14,0.6726616878378475
Complete-RE3D,RE21,HV,15,0.6727349295071617
Complete-RE3D,RE21,HV,16,0.67269077560145
Complete-RE3D,RE21,HV,17,0.6724928516973904
Complete-RE3D,RE21,HV,18,0.6725758637203461
Complete-RE3D,RE21,HV,19,0.6720806431742309
Complete-RE3D,RE21,HV,20,0.6725120725644416
Complete-RE3D,RE21,HV,21,0.6724986951496077
Complete-RE3D,RE21,HV,22,0.6727209674590665
Complete-RE3D,RE21,HV,23,0.6724069432898252
Complete-RE3D,RE21,HV,24,0.672771565373604
Complete-RE3D,RE21,HV,25,0.6722508376930758
Complete-RE3D,RE21,HV,26,0.6721282106190212
Complete-RE3D,RE21,HV,27,0.672665502463345
Complete-RE3D,RE21,HV,28,0.6721999283146036
Complete-RE3D,RE21,HV,29,0.6727148562890316
Complete-RE3D,RE22,HV,0,0.5477418031059315
Complete-RE3D,RE22,HV,1,0.5476873744483994
Complete-RE3D,RE22,HV,2,0.5475364072905172
Complete-RE3D,RE22,HV,3,0.5477601500998245
Complete-RE3D,RE22,HV,4,0.5478100564369776
Complete-RE3D,RE22,HV,5,0.5473452758822338
Complete-RE3D,RE22,HV,6,0.5475818028611584
Complete-RE3D,RE22,HV,7,0.5478626123707735
Complete-RE3D,RE22,HV,8,0.547859795832505
Complete-RE3D,RE22,HV,9,0.5478912212199806
Complete-RE3D,RE22,HV,10,0.5476492469392551
Complete-RE3D,RE22,HV,11,0.5476394042923339
Complete-RE3D,RE22,HV,12,0.5478001382199027
Complete-RE3D,RE22,HV,13,0.5479311761101632
Complete-RE3D,RE22,HV,14,0.5477970822450257
Complete-RE3D,RE22,HV,15,0.5478483403180903
Complete-RE3D,RE22,HV,16,0.5475385138237157
Complete-RE3D,RE22,HV,17,0.5475738519256325
Complete-RE3D,RE22,HV,18,0.5479846501871318
Complete-RE3D,RE22,HV,19,0.5477591669980605
Complete-RE3D,RE22,HV,20,0.5475872111708863
Complete-RE3D,RE22,HV,21,0.5475506083147288
Complete-RE3D,RE22,HV,22,0.5477513159625296
Complete-RE3D,RE22,HV,23,0.5477542029340782
Complete-RE3D,RE22,HV,24,0.5474342802254893
Complete-RE3D,RE22,HV,25,0.5477762836042708
Complete-RE3D,RE22,HV,26,0.5478556625418297
Complete-RE3D,RE22,HV,27,0.5478285121483584
Complete-RE3D,RE22,HV,28,0.5479953436921817
Complete-RE3D,RE22,HV,29,0.547560288514664
Complete-RE3D,RE23,HV,0,0.9529912323696608
Complete-RE3D,RE23,HV,1,0.9529783023338301
Complete-RE3D,RE23,HV,2,0.9529108939818475
Complete-RE3D,RE23,HV,3,0.9528931577139957
Complete-RE3D,RE23,HV,4,0.952914901231635
Complete-RE3D,RE23,HV,5,0.9529893566262017
Complete-RE3D,RE23,HV,6,0.9528381267248381
Complete-RE3D,RE23,HV,7,0.9529641592435754
Complete-RE3D,RE23,HV,8,0.9528759488621312
Complete-RE3D,RE23,HV,9,0.9529117735313353
Complete-RE3D,RE23,HV,10,0.9530228051045269
Complete-RE3D,RE23,HV,11,0.9528988846391391
Complete-RE3D,RE23,HV,12,0.9529277086450169
Complete-RE3D,RE23,HV,13,0.9528375570832247
Complete-RE3D,RE23,HV,14,0.952894075505273
Complete-RE3D,RE23,HV,15,0.9529018932119013
Complete-RE3D,RE23,HV,16,0.9529021134192894
Complete-RE3D,RE23,HV,17,0.9528562406859474
Complete-RE3D,RE23,HV,18,0.952895653197517
Complete-RE3D,RE23,HV,19,0.9529537779011387
Complete-RE3D,RE23,HV,20,0.9528911421261526
Complete-RE3D,RE23,HV,21,0.9528968892437903
Complete-RE3D,RE23,HV,22,0.9529237479423243
Complete-RE3D,RE23,HV,23,0.9528315902740938
Complete-RE3D,RE23,HV,24,0.9529187542500679
Complete-RE3D,RE23,HV,25,0.9528417295973781
Complete-RE3D,RE23,HV,26,0.952874752657939
Complete-RE3D,RE23,HV,27,0.9529619796910077
Complete-RE3D,RE23,HV,28,0.9529487946642172
Complete-RE3D,RE23,HV,29,0.9529171950825206
Complete-RE3D,RE24,HV,0,0.9599383096835705
Complete-RE3D,RE24,HV,1,0.9598529783426958
Complete-RE3D,RE24,HV,2,0.9599384338806806
Complete-RE3D,RE24,HV,3,0.9598944812818223
Complete-RE3D,RE24,HV,4,0.9599436378328173
Complete-RE3D,RE24,HV,5,0.959905910784694
Complete-RE3D,RE24,HV,6,0.9598798309691164
Complete-RE3D,RE24,HV,7,0.9598431898132295
Complete-RE3D,RE24,HV,8,0.9599098057691746
Complete-RE3D,RE24,HV,9,0.9599469236671417
Complete-RE3D,RE24,HV,10,0.9599051817018561
Complete-RE3D,RE24,HV,11,0.959906060205328
Complete-RE3D,RE24,HV,12,0.9598904421698771
Complete-RE3D,RE24,HV,13,0.9598660332220826
Complete-RE3D,RE24,HV,14,0.959948714818241
Complete-RE3D,RE24,HV,15,0.9598353555744663
Complete-RE3D,RE24,HV,16,0.9599767892201432
Complete-RE3D,RE24,HV,17,0.9598967344890592
Complete-RE3D,RE24,HV,18,0.9599070691496802
Complete-RE3D,RE24,HV,19,0.9598778236796776
Complete-RE3D,RE24,HV,20,0.9598733308632306
Complete-RE3D,RE24,HV,21,0.9599429281257608
Complete-RE3D,RE24,HV,22,0.959910216445256
Complete-RE3D,RE24,HV,23,0.959918204374089
Complete-RE3D,RE24,HV,24,0.9599306567584666
Complete-RE3D,RE24,HV,25,0.9599107067462603
Complete-RE3D,RE24,HV,26,0.9598786576184495
Complete-RE3D,RE24,HV,27,0.9599324579524999
Complete-RE3D,RE24,HV,28,0.9599298191013146
Complete-RE3D,RE24,HV,29,0.9599149384113792
Complete-RE3D,RE25,HV,0,0.8711753805282272
Complete-RE3D,RE25,HV,1,0.8711753805282272
Complete-RE3D,RE25,HV,2,0.8711753984320965
Complete-RE3D,RE25,HV,3,0.8711753980282694
Complete-RE3D,RE25,HV,4,0.8711753805282272
Complete-RE3D,RE25,HV,5,0.8711753927012005
Complete-RE3D,RE25,HV,6,0.8711753908940137
Complete-RE3D,RE25,HV,7,0.8711753959213884
Complete-RE3D,RE25,HV,8,0.8711753978950125
Complete-RE3D,RE25,HV,9,0.8711753998420739
Complete-RE3D,RE25,HV,10,0.8711753937782433
Complete-RE3D,RE25,HV,11,0.8711753991598875
Complete-RE3D,RE25,HV,12,0.8711753989653186
Complete-RE3D,RE25,HV,13,0.8711753947504476
Complete-RE3D,RE25,HV,14,0.8711753805282272
Complete-RE3D,RE25,HV,15,0.8711753982583729
Complete-RE3D,RE25,HV,16,0.8711753805282272
Complete-RE3D,RE25,HV,17,0.8711753936142487
Complete-RE3D,RE25,HV,18,0.871175396075065
Complete-RE3D,RE25,HV,19,0.8711753880144772
Complete-RE3D,RE25,HV,20,0.8711754001793443
Complete-RE3D,RE25,HV,21,0.8711753805282272
Complete-RE3D,RE25,HV,22,0.8711753927253947
Complete-RE3D,RE25,HV,23,0.8711753805282272
Complete-RE3D,RE25,HV,24,0.8711753805282272
Complete-RE3D,RE25,HV,25,0.871175394501628
Complete-RE3D,RE25,HV,26,0.8711754007924399
Complete-RE3D,RE25,HV,27,0.8711753811582647
Complete-RE3D,RE25,HV,28,0.8711753997796129
Complete-RE3D,RE25,HV,29,0.8711753959845484
Complete-RE3D,RE31,HV,0,0.9998273559441034
Complete-RE3D,RE31,HV,1,0.9998932305447514
Complete-RE3D,RE31,HV,2,0.9997502878591313
Complete-RE3D,RE31,HV,3,0.9999084387664097
Complete-RE3D,RE31,HV,4,0.9998751787169421
Complete-RE3D,RE31,HV,5,0.9998714052871217
Complete-RE3D,RE31,HV,6,0.999899697892332
Complete-RE3D,RE31,HV,7,0.9998273640194462
Complete-RE3D,RE31,HV,8,0.9999079907680142
Complete-RE3D,RE31,HV,9,0.9999125102829071
Complete-RE3D,RE31,HV,10,0.9999173091949793
Complete-RE3D,RE31,HV,11,0.9998618111112814
Complete-RE3D,RE31,HV,12,0.9998985861793602
Complete-RE3D,RE31,HV,13,0.9998889548350474
Complete-RE3D,RE31,HV,14,0.9998681334645133
Complete-RE3D,RE31,HV,15,0.9999284331768766
Complete-RE3D,RE31,HV,16,0.9998331155229147
Complete-RE3D,RE31,HV,17,0.9999290980189391
Complete-RE3D,RE31,HV,18,0.9998483599869127
Complete-RE3D,RE31,HV,19,0.9998251602918681
Complete-RE3D,RE31,HV,20,0.9999316833905283
Complete-RE3D,RE31,HV,21,0.9999347343508829
Complete-RE3D,RE31,HV,22,0.999924673599744
Complete-RE3D,RE31,HV,23,0.9997399066869689
Complete-RE3D,RE31,HV,24,0.9998676986987306
Complete-RE3D,RE31,HV,25,0.9998596172218687
Complete-RE3D,RE31,HV,26,0.9998001398429918
Complete-RE3D,RE31,HV,27,0.9998913799467098
Complete-RE3D,RE31,HV,28,0.9998546879196576
Complete-RE3D,RE31,HV,29,0.9998580543633031
Complete-RE3D,RE32,HV,0,0.9995283528879355
Complete-RE3D,RE32,HV,1,0.9994364279407985
Complete-RE3D,RE32,HV,2,0.9995113240611861
Complete-RE3D,RE32,HV,3,0.9992669563645152
Complete-RE3D,RE32,HV,4,0.9992925515669209
Complete-RE3D,RE32,HV,5,0.9994796623473079
Complete-RE3D,RE32,HV,6,0.9994806088961808
Complete-RE3D,RE32,HV,7,0.9994338391630332
Complete-RE3D,RE32,HV,8,0.9994604492660855
Complete-RE3D,RE32,HV,9,0.9994977834198235
Complete-RE3D,RE32,HV,10,0.999462618010556
Complete-RE3D,RE32,HV,11,0.9995097917116708
Complete-RE3D,RE32,HV,12,0.9993932263886066
Complete-RE3D,RE32,HV,13,0.9994918758880025
Complete-RE3D,RE32,HV,14,0.9993913486656071
Complete-RE3D,RE32,HV,15,0.999476135329592
Complete-RE3D,RE32,HV,16,0.999444774327736
Complete-RE3D,RE32,HV,17,0.9994112085175948
Complete-RE3D,RE32,HV,18,0.9992625317211036
Complete-RE3D,RE32,HV,19,0.9992860373003649
Complete-RE3D,RE32,HV,20,0.999456203797124
Complete-RE3D,RE32,HV,21,0.9995221990747075
Complete-RE3D,RE32,HV,22,0.9992957819551325
Complete-RE3D,RE32,HV,23,0.9994850543133563
Complete-RE3D,RE32,HV,24,0.999488289411461
Complete-RE3D,RE32,HV,25,0.9994844525044978
Complete-RE3D,RE32,HV,26,0.9994537584375356
Complete-RE3D,RE32,HV,27,0.9994945661639928
Complete-RE3D,RE32,HV,28,0.9994100266071388
Complete-RE3D,RE32,HV,29,0.9993813365956423
Complete-RE3D,RE33,HV,0,0.9837077705483744
Complete-RE3D,RE33,HV,1,0.9832280146739378
Complete-RE3D,RE33,HV,2,0.9832808450843389
Complete-RE3D,RE33,HV,3,0.9777901464591936
Complete-RE3D,RE33,HV,4,0.9838265574981044
Complete-RE3D,RE33,HV,5,0.983829037680208
Complete-RE3D,RE33,HV,6,0.9822972984501753
Complete-RE3D,RE33,HV,7,0.9828524181547216
Complete-RE3D,RE33,HV,8,0.9833467831896066
Complete-RE3D,RE33,HV,9,0.9837717757126401
Complete-RE3D,RE33,HV,10,0.9834786585246028
Complete-RE3D,RE33,HV,11,0.9835753898135923
Complete-RE3D,RE33,HV,12,0.983458208578263
Complete-RE3D,RE33,HV,13,0.9830225285705884
Complete-RE3D,RE33,HV,14,0.9827041320965705
Complete-RE3D,RE33,HV,15,0.9833950482162617
Complete-RE3D,RE33,HV,16,0.9836459714505085
Complete-RE3D,RE33,HV,17,0.9806801882168406
Complete-RE3D,RE33,HV,18,0.9835119175044058
Complete-RE3D,RE33,HV,19,0.9833891244620714
Complete-RE3D,RE33,HV,20,0.9835907786862479
Complete-RE3D,RE33,HV,21,0.9838427681260041
Complete-RE3D,RE33,HV,22,0.9835137202213808
Complete-RE3D,RE33,HV,23,0.9777439041076194
Complete-RE3D,RE33,HV,24,0.9832070995257813
Complete-RE3D,RE33,HV,25,0.9816496004412005
Complete-RE3D,RE33,HV,26,0.9834186152495049
Complete-RE3D,RE33,HV,27,0.9836773102883257
Complete-RE3D,RE33,HV,28,0.9838988498327754
Complete-RE3D,RE33,HV,29,0.9804530449873377
Complete-RE3D,RE34,HV,0,0.740592766955998
Complete-RE3D,RE34,HV,1,0.742441568328668
Complete-RE3D,RE34,HV,2,0.7387114352768269
Complete-RE3D,RE34,HV,3,0.7420834936789935
Complete-RE3D,RE34,HV,4,0.7422357716669904
Complete-RE3D,RE34,HV,5,0.743093080761143
Complete-RE3D,RE34,HV,6,0.7427610825098595
Complete-RE3D,RE34,HV,7,0.7399722226658699
Complete-RE3D,RE34,HV,8,0.7413079612694944
Complete-RE3D,RE34,HV,9,0.7434334528383315
Complete-RE3D,RE34,HV,10,0.7412987088884776
Complete-RE3D,RE34,HV,11,0.7394823325807789
Complete-RE3D,RE34,HV,12,0.7432323136130174
Complete-RE3D,RE34,HV,13,0.7366966265165937
Complete-RE3D,RE34,HV,14,0.7421320468964372
Complete-RE3D,RE34,HV,15,0.7425282275573728
Complete-RE3D,RE34,HV,16,0.7429686074444434
Complete-RE3D,RE34,HV,17,0.7376885965080202
Complete-RE3D,RE34,HV,18,0.7428974783486992
Complete-RE3D,RE34,HV,19,0.7426837699691775
Complete-RE3D,RE34,HV,20,0.7427723883319809
Complete-RE3D,RE34,HV,21,0.7432353050316512
Complete-RE3D,RE34,HV,22,0.7422613310759276
Complete-RE3D,RE34,HV,23,0.7406159326138357
Complete-RE3D,RE34,HV,24,0.7435032387567484
Complete-RE3D,RE34,HV,25,0.7424032784286344
Complete-RE3D,RE34,HV,26,0.7388708948056935
Complete-RE3D,RE34,HV,27,0.743592088319412
Complete-RE3D,RE34,HV,28,0.7380756172414261
Complete-RE3D,RE34,HV,29,0.7405246124782231
Complete-RE3D,RE35,HV,0,0.9756468837910641
Complete-RE3D,RE35,HV,1,0.9761326317399209
Complete-RE3D,RE35,HV,2,0.97634670986805
Complete-RE3D,RE35,HV,3,0.9761331638974601
Complete-RE3D,RE35,HV,4,0.9764189910924091
Complete-RE3D,RE35,HV,5,0.9761258081627225
Complete-RE3D,RE35,HV,6,0.9758617514158671
Complete-RE3D,RE35,HV,7,0.9762567117927539
Complete-RE3D,RE35,HV,8,0.9755118199292664
Complete-RE3D,RE35,HV,9,0.9757907679184189
Complete-RE3D,RE35,HV,10,0.9758746991492573
Complete-RE3D,RE35,HV,11,0.9753274164504616
Complete-RE3D,RE35,HV,12,0.9758721897846432
Complete-RE3D,RE35,HV,13,0.9757509872984295
Complete-RE3D,RE35,HV,14,0.9762512733226557
Complete-RE3D,RE35,HV,15,0.9759719870467971
Complete-RE3D,RE35,HV,16,0.9760976439102863
Complete-RE3D,RE35,HV,17,0.976330089534597
Complete-RE3D,RE35,HV,18,0.9760095919529804
Complete-RE3D,RE35,HV,19,0.9759611889208812
Complete-RE3D,RE35,HV,20,0.9761469355761097
Complete-RE3D,RE35,HV,21,0.9764273834008835
Complete-RE3D,RE35,HV,22,0.9755131758543508
Complete-RE3D,RE35,HV,23,0.9759543542425592
Complete-RE3D,RE35,HV,24,0.9760653321034142
Complete-RE3D,RE35,HV,25,0.9758363885752886
Complete-RE3D,RE35,HV,26,0.9761169852556617
Complete-RE3D,RE35,HV,27,0.9760804669275002
Complete-RE3D,RE35,HV,28,0.9759796902239045
Complete-RE3D,RE35,HV,29,0.9761595739906501
Complete-RE3D,RE36,HV,0,0.6617084154865345
Complete-RE3D,RE36,HV,1,0.6608587938182772
Complete-RE3D,RE36,HV,2,0.6608587938182772
Complete-RE3D,RE36,HV,3,0.6616304406731186
Complete-RE3D,RE36,HV,4,0.6617903630426916
Complete-RE3D,RE36,HV,5,0.6617084154865345
Complete-RE3D,RE36,HV,6,0.6596830956575542
Complete-RE3D,RE36,HV,7,0.6608587938182772
Complete-RE3D,RE36,HV,8,0.6618681820622744
Complete-RE3D,RE36,HV,9,0.6616304406731186
Complete-RE3D,RE36,HV,10,0.6608587938182772
Complete-RE3D,RE36,HV,11,0.6618681820622744
Complete-RE3D,RE36,HV,12,0.6616304406731186
Complete-RE3D,RE36,HV,13,0.6617903630426916
Complete-RE3D,RE36,HV,14,0.6608587938182772
Complete-RE3D,RE36,HV,15,0.6616304406731186
Complete-RE3D,RE36,HV,16,0.6600275266109701
Complete-RE3D,RE36,HV,17,0.6596830956575542
Complete-RE3D,RE36,HV,18,0.661759934559684
Complete-RE3D,RE36,HV,19,0.6616629301787086
Complete-RE3D,RE36,HV,20,0.6616304406731186
Complete-RE3D,RE36,HV,21,0.6617084154865345
Complete-RE3D,RE36,HV,22,0.6617903630426916
Complete-RE3D,RE36,HV,23,0.6609675379137101
Complete-RE3D,RE36,HV,24,0.6596830956575542
Complete-RE3D,RE36,HV,25,0.6616304406731186
Complete-RE3D,RE36,HV,26,0.6617903630426916
Complete-RE3D,RE36,HV,27,0.6616304406731186
Complete-RE3D,RE36,HV,28,0.6618681820622744
Complete-RE3D,RE36,HV,29,0.661794335785433
Complete-RE3D,RE37,HV,0,0.5978902755206676
Complete-RE3D,RE37,HV,1,0.5998489487902486
Complete-RE3D,RE37,HV,2,0.5978297122933802
Complete-RE3D,RE37,HV,3,0.5971813116888574
Complete-RE3D,RE37,HV,4,0.6010658564454852
Complete-RE3D,RE37,HV,5,0.5978807766383808
Complete-RE3D,RE37,HV,6,0.5992111553734407
Complete-RE3D,RE37,HV,7,0.597840928539414
Complete-RE3D,RE37,HV,8,0.5972299999891612
Complete-RE3D,RE37,HV,9,0.5989565725350218
Complete-RE3D,RE37,HV,10,0.5979799531483498
Complete-RE3D,RE37,HV,11,0.5986366881078342
Complete-RE3D,RE37,HV,12,0.5965856276648336
Complete-RE3D,RE37,HV,13,0.5976771900698618
Complete-RE3D,RE37,HV,14,0.6000650154639109
Complete-RE3D,RE37,HV,15,0.5970102942967709
Complete-RE3D,RE37,HV,16,0.5977490695351323
Complete-RE3D,RE37,HV,17,0.6004931621375046
Complete-RE3D,RE37,HV,18,0.5971177975013632
Complete-RE3D,RE37,HV,19,0.5972269833902725
Complete-RE3D,RE37,HV,20,0.5988957817372487
Complete-RE3D,RE37,HV,21,0.5984206389474795
Complete-RE3D,RE37,HV,22,0.5992176392906715
Complete-RE3D,RE37,HV,23,0.5979678963868343
Complete-RE3D,RE37,HV,24,0.5963226535094763
Complete-RE3D,RE37,HV,25,0.599506733948685
Complete-RE3D,RE37,HV,26,0.5972424489555456
Complete-RE3D,RE37,HV,27,0.5990026906879893
Complete-RE3D,RE37,HV,28,0.5993146613066916
Complete-RE3D,RE37,HV,29,0.5977416699194535
Complete-RE3D,RE41,HV,0,0.4686383549854829
Complete-RE3D,RE41,HV,1,0.4737933966590183
Complete-RE3D,RE41,HV,2,0.46891898041956936
Complete-RE3D,RE41,HV,3,0.4737933966590183
Complete-RE3D,RE41,HV,4,0.48744001668337744
Complete-RE3D,RE41,HV,5,0.4737933966590183
Complete-RE3D,RE41,HV,6,0.48541965813378657
Complete-RE3D,RE41,HV,7,0.4737933966590183
Complete-RE3D,RE41,HV,8,0.4737933966590183
Complete-RE3D,RE41,HV,9,0.4737933966590183
Complete-RE3D,RE41,HV,10,0.47552083753717594
Complete-RE3D,RE41,HV,11,0.4717147458069586
Complete-RE3D,RE41,HV,12,0.4737933966590183
Complete-RE3D,RE41,HV,13,0.47520704698746463
Complete-RE3D,RE41,HV,14,0.4737933966590183
Complete-RE3D,RE41,HV,15,0.4717147458069586
Complete-RE3D,RE41,HV,16,0.4717147458069586
Complete-RE3D,RE41,HV,17,0.47654675374745004
Complete-RE3D,RE41,HV,18,0.4737933966590183
Complete-RE3D,RE41,HV,19,0.4737933966590183
Complete-RE3D,RE41,HV,20,0.4750644671069907
Complete-RE3D,RE41,HV,21,0.4737933966590183
Complete-RE3D,RE41,HV,22,0.4737933966590183
Complete-RE3D,RE41,HV,23,0.46362858550436004
Complete-RE3D,RE41,HV,24,0.4737933966590183
Complete-RE3D,RE41,HV,25,0.46911660977716046
Complete-RE3D,RE41,HV,26,0.4717147458069586
Complete-RE3D,RE41,HV,27,0.46891898041956936
Complete-RE3D,RE41,HV,28,0.46891898041956936
Complete-RE3D,RE41,HV,29,0.46891898041956936
Complete-RE3D,RE42,HV,0,0.6317473846244503
Complete-RE3D,RE42,HV,1,0.6326331969415491
Complete-RE3D,RE42,HV,2,0.6333025229762301
Complete-RE3D,RE42,HV,3,0.6344857531864461
Complete-RE3D,RE42,HV,4,0.6343298029578407
Complete-RE3D,RE42,HV,5,0.630722059789087
Complete-RE3D,RE42,HV,6,0.632779355176473
Complete-RE3D,RE42,HV,7,0.6335968491821548
Complete-RE3D,RE42,HV,8,0.6354409561627347
Complete-RE3D,RE42,HV,9,0.6340451282922294
Complete-RE3D,RE42,HV,10,0.6319744279235563
Complete-RE3D,RE42,HV,11,0.6329921966769475
Complete-RE3D,RE42,HV,12,0.6330761540911715
Complete-RE3D,RE42,HV,13,0.6346048865088205
Complete-RE3D,RE42,HV,14,0.6328206087116259
Complete-RE3D,RE42,HV,15,0.6327611323767516
Complete-RE3D,RE42,HV,16,0.633360054789471
Complete-RE3D,RE42,HV,17,0.6334492950846795
Complete-RE3D,RE42,HV,18,0.6334413771064957
Complete-RE3D,RE42,HV,19,0.6331534533779826
Complete-RE3D,RE42,HV,20,0.6347080941324712
Complete-RE3D,RE42,HV,21,0.6331851894938837
Complete-RE3D,RE42,HV,22,0.6315793970072545
Complete-RE3D,RE42,HV,23,0.6331003946336563
Complete-RE3D,RE42,HV,24,0.6326961681012325
Complete-RE3D,RE42,HV,25,0.632510339362914
Complete-RE3D,RE42,HV,26,0.6335844724033357
Complete-RE3D,RE42,HV,27,0.6339566154290092
Complete-RE3D,RE42,HV,28,0.6319687653593394
Complete-RE3D,RE42,HV,29,0.6334894179857968
Complete-RE3D,RE61,HV,0,0.799338776231639
Complete-RE3D,RE61,HV,1,0.7994942303062824
Complete-RE3D,RE61,HV,2,0.7996258553487465
Complete-RE3D,RE61,HV,3,0.805804553139853
Complete-RE3D,RE61,HV,4,0.8034991129230769
Complete-RE3D,RE61,HV,5,0.8014541729406827
Complete-RE3D,RE61,HV,6,0.8022507439121446
Complete-RE3D,RE61,HV,7,0.8019897148042717
Complete-RE3D,RE61,HV,8,0.8029908603352985
Complete-RE3D,RE61,HV,9,0.8027932921191795
Complete-RE3D,RE61,HV,10,0.8007288256569337
Complete-RE3D,RE61,HV,11,0.8026191542881762
Complete-RE3D,RE61,HV,12,0.8003534232300155
Complete-RE3D,RE61,HV,13,0.7999950078487003
Complete-RE3D,RE61,HV,14,0.7991697780156912
Complete-RE3D,RE61,HV,15,0.8037942273871201
Complete-RE3D,RE61,HV,16,0.8025007681531855
Complete-RE3D,RE61,HV,17,0.8036078470343287
Complete-RE3D,RE61,HV,18,0.7985060317006796
Complete-RE3D,RE61,HV,19,0.8015694580395378
Complete-RE3D,RE61,HV,20,0.8056857495781483
Complete-RE3D,RE61,HV,21,0.8028562383010134
Complete-RE3D,RE61,HV,22,0.7977967951634553
Complete-RE3D,RE61,HV,23,0.7998713470379529
Complete-RE3D,RE61,HV,24,0.8036670892153399
Complete-RE3D,RE61,HV,25,0.8038241484067771
Complete-RE3D,RE61,HV,26,0.8040972720455133
Complete-RE3D,RE61,HV,27,0.799637442198005
Complete-RE3D,RE61,HV,28,0.7990836489142589
Complete-RE3D,RE61,HV,29,0.798144692110964
Complete-RE3D,RE91,HV,0,0.03680396521425778
Complete-RE3D,RE91,HV,1,0.0368810850602492
Complete-RE3D,RE91,HV,2,0.03698931055065012
Complete-RE3D,RE91,HV,3,0.03900862097823547
Complete-RE3D,RE91,HV,4,0.03698325338313583
Complete-RE3D,RE91,HV,5,0.03901383912186316
Complete-RE3D,RE91,HV,6,0.033111725194048584
Complete-RE3D,RE91,HV,7,0.03670141598750957
Complete-RE3D,RE91,HV,8,0.03608024663734006
Complete-RE3D,RE91,HV,9,0.03877281356840923
Complete-RE3D,RE91,HV,10,0.03769015334776421
Complete-RE3D,RE91,HV,11,0.033357909513715575
Complete-RE3D,RE91,HV,12,0.035047133178138984
Complete-RE3D,RE91,HV,13,0.03286428610161237
Complete-RE3D,RE91,HV,14,0.03457140049314314
Complete-RE3D,RE91,HV,15,0.0344103980317394
Complete-RE3D,RE91,HV,16,0.034042205984204314
Complete-RE3D,RE91,HV,17,0.04022866832811942
Complete-RE3D,RE91,HV,18,0.0337946528571923
Complete-RE3D,RE91,HV,19,0.03340017610546921
Complete-RE3D,RE91,HV,20,0.03678926205465113
Complete-RE3D,RE91,HV,21,0.03305567990634695
Complete-RE3D,RE91,HV,22,0.03663383398279471
Complete-RE3D,RE91,HV,23,0.03806240744825123
Complete-RE3D,RE91,HV,24,0.04198094864813939
Complete-RE3D,RE91,HV,25,0.033605946127652116
Complete-RE3D,RE91,HV,26,0.040548451018356135
Complete-RE3D,RE91,HV,27,0.03711309070700319
Complete-RE3D,RE91,HV,28,0.035253426101011114
Complete-RE3D,RE91,HV,29,0.033562347293432125
Extreme-RE3D,RE21,HV,0,0.6727941945973032
Extreme-RE3D,RE21,HV,1,0.6728254348694027
Extreme-RE3D,RE21,HV,2,0.6728497033165133
Extreme-RE3D,RE21,HV,3,0.6724948125132972
Extreme-RE3D,RE21,HV,4,0.6727076212033153
Extreme-RE3D,RE21,HV,5,0.6724782951614381
Extreme-RE3D,RE21,HV,6,0.672623035713429
Extreme-RE3D,RE21,HV,7,0.6729293935569165
Extreme-RE3D,RE21,HV,8,0.6726375403593131
Extreme-RE3D,RE21,HV,9,0.6728983800711043
Extreme-RE3D,RE21,HV,10,0.6726650939779039
Extreme-RE3D,RE21,HV,11,0.6727755875695294
Extreme-RE3D,RE21,HV,12,0.6728191294997384
Extreme-RE3D,RE21,HV,13,0.6726697317898876
Extreme-RE3D,RE21,HV,14,0.6728256799280291
Extreme-RE3D,RE21,HV,15,0.6726845095185494
Extreme-RE3D,RE21,HV,16,0.6726770025191486
Extreme-RE3D,RE21,HV,17,0.6725009651982663
Extreme-RE3D,RE21,HV,18,0.6727421700199169
Extreme-RE3D,RE21,HV,19,0.6724816502771083
Extreme-RE3D,RE21,HV,20,0.6725866229848825
Extreme-RE3D,RE21,HV,21,0.6725957938353442
Extreme-RE3D,RE21,HV,22,0.6727262958647361
Extreme-RE3D,RE21,HV,23,0.6726335190566686
Extreme-RE3D,RE21,HV,24,0.672496992362714
Extreme-RE3D,RE21,HV,25,0.672166952241034
Extreme-RE3D,RE21,HV,26,0.6724539183263418
Extreme-RE3D,RE21,HV,27,0.6728086487116963
