Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Extreme-RE3D,RE23,HV,20,0.9528301822687797
Extreme-RE3D,RE23,HV,21,0.9528502593990447
Extreme-RE3D,RE23,HV,22,0.9528233938867581
Extreme-RE3D,RE23,HV,23,0.952853795351884
Extreme-RE3D,RE23,HV,24,0.9528077028709014
Extreme-RE3D,RE23,HV,25,0.9528270272447318
Extreme-RE3D,RE23,HV,26,0.952854302487995
Extreme-RE3D,RE23,HV,27,0.9528189927637868
Extreme-RE3D,RE23,HV,28,0.9529155092105499
Extreme-RE3D,RE23,HV,29,0.9529322537916581
Extreme-RE3D,RE24,HV,0,0.9599279191881254
Extreme-RE3D,RE24,HV,1,0.9599401065049953
Extreme-RE3D,RE24,HV,2,0.9599016660571013
Extreme-RE3D,RE24,HV,3,0.9599057372259091
Extreme-RE3D,RE24,HV,4,0.9599169147323519
Extreme-RE3D,RE24,HV,5,0.9598864286738237
Extreme-RE3D,RE24,HV,6,0.9599601894009656
Extreme-RE3D,RE24,HV,7,0.9599401970998239
Extreme-RE3D,RE24,HV,8,0.9598818796635792
Extreme-RE3D,RE24,HV,9,0.9599713645333935
Extreme-RE3D,RE24,HV,10,0.9599086335137313
Extreme-RE3D,RE24,HV,11,0.9599278089321281
Extreme-RE3D,RE24,HV,12,0.9599552719002299
Extreme-RE3D,RE24,HV,13,0.959919694745001
Extreme-RE3D,RE24,HV,14,0.9598728554989882
Extreme-RE3D,RE24,HV,15,0.959891444354933
Extreme-RE3D,RE24,HV,16,0.9599507431181457
Extreme-RE3D,RE24,HV,17,0.9598951719692734
Extreme-RE3D,RE24,HV,18,0.9599111328452006
Extreme-RE3D,RE24,HV,19,0.9599213245826367
Extreme-RE3D,RE24,HV,20,0.9599116909380244
Extreme-RE3D,RE24,HV,21,0.9599082902390634
Extreme-RE3D,RE24,HV,22,0.9599705890561998
Extreme-RE3D,RE24,HV,23,0.9598719424231821
Extreme-RE3D,RE24,HV,24,0.9599093467317533
Extreme-RE3D,RE24,HV,25,0.9598850505197359
Extreme-RE3D,RE24,HV,26,0.9598908653980268
Extreme-RE3D,RE24,HV,27,0.9599315819783671
Extreme-RE3D,RE24,HV,28,0.9600187793159224
Extreme-RE3D,RE24,HV,29,0.9599935369232908
Extreme-RE3D,RE25,HV,0,0.8711754045443733
Extreme-RE3D,RE25,HV,1,0.8711753936646264
Extreme-RE3D,RE25,HV,2,0.8711753939969188
Extreme-RE3D,RE25,HV,3,0.8711753951532701
Extreme-RE3D,RE25,HV,4,0.8711753963384453
Extreme-RE3D,RE25,HV,5,0.8711754026432074
Extreme-RE3D,RE25,HV,6,0.8711754074258449
Extreme-RE3D,RE25,HV,7,0.871175405115511
Extreme-RE3D,RE25,HV,8,0.8711754013433303
Extreme-RE3D,RE25,HV,9,0.871175406787297
Extreme-RE3D,RE25,HV,10,0.8711753970713103
Extreme-RE3D,RE25,HV,11,0.8711753990014032
Extreme-RE3D,RE25,HV,12,0.8711753805282272
Extreme-RE3D,RE25,HV,13,0.8711754044975589
Extreme-RE3D,RE25,HV,14,0.8711753980267545
Extreme-RE3D,RE25,HV,15,0.8711753937307228
Extreme-RE3D,RE25,HV,16,0.8711753986695041
Extreme-RE3D,RE25,HV,17,0.8711754069964616
Extreme-RE3D,RE25,HV,18,0.8711754037974395
Extreme-RE3D,RE25,HV,19,0.8711754029066141
Extreme-RE3D,RE25,HV,20,0.8711753985867445
Extreme-RE3D,RE25,HV,21,0.8711753970730226
Extreme-RE3D,RE25,HV,22,0.8711753952371528
Extreme-RE3D,RE25,HV,23,0.871175408637259
Extreme-RE3D,RE25,HV,24,0.8711753924406861
Extreme-RE3D,RE25,HV,25,0.8711753861221327
Extreme-RE3D,RE25,HV,26,0.871175389697774
Extreme-RE3D,RE25,HV,27,0.8711753998600467
Extreme-RE3D,RE25,HV,28,0.8711754050349262
Extreme-RE3D,RE25,HV,29,0.8711753835298521
Extreme-RE3D,RE31,HV,0,0.9999148520902845
Extreme-RE3D,RE31,HV,1,0.9999615084776332
Extreme-RE3D,RE31,HV,2,0.9998986503112324
Extreme-RE3D,RE31,HV,3,0.9998523988858928
Extreme-RE3D,RE31,HV,4,0.9998237790788559
Extreme-RE3D,RE31,HV,5,0.9999174791987749
Extreme-RE3D,RE31,HV,6,0.9998418889997474
Extreme-RE3D,RE31,HV,7,0.9999368556885888
Extreme-RE3D,RE31,HV,8,0.9999408982254602
Extreme-RE3D,RE31,HV,9,0.9999625279469317
Extreme-RE3D,RE31,HV,10,0.9999016857605835
Extreme-RE3D,RE31,HV,11,0.9998895531039972
Extreme-RE3D,RE31,HV,12,0.9999169873353573
Extreme-RE3D,RE31,HV,13,0.9999288511932403
Extreme-RE3D,RE31,HV,14,0.9999036877479495
Extreme-RE3D,RE31,HV,15,0.9999350412976736
Extreme-RE3D,RE31,HV,16,0.9999033366458551
Extreme-RE3D,RE31,HV,17,0.9998397161308781
Extreme-RE3D,RE31,HV,18,0.99983790079526
Extreme-RE3D,RE31,HV,19,0.9999336488547887
Extreme-RE3D,RE31,HV,20,0.999926820406301
Extreme-RE3D,RE31,HV,21,0.9998620633178463
Extreme-RE3D,RE31,HV,22,0.9998579501500727
Extreme-RE3D,RE31,HV,23,0.9999390905793765
Extreme-RE3D,RE31,HV,24,0.9998539942410875
Extreme-RE3D,RE31,HV,25,0.9999418509135368
Extreme-RE3D,RE31,HV,26,0.9999355531972314
Extreme-RE3D,RE31,HV,27,0.9999007613055286
Extreme-RE3D,RE31,HV,28,0.9999560294999008
Extreme-RE3D,RE31,HV,29,0.9999042867414624
Extreme-RE3D,RE32,HV,0,0.9994164676926189
Extreme-RE3D,RE32,HV,1,0.9994790523874075
Extreme-RE3D,RE32,HV,2,0.9993361102592294
Extreme-RE3D,RE32,HV,3,0.9994515621771584
Extreme-RE3D,RE32,HV,4,0.9993037825924105
Extreme-RE3D,RE32,HV,5,0.9995165070998356
Extreme-RE3D,RE32,HV,6,0.9992304825122216
Extreme-RE3D,RE32,HV,7,0.9993751379755649
Extreme-RE3D,RE32,HV,8,0.999437100471093
Extreme-RE3D,RE32,HV,9,0.999466675804479
Extreme-RE3D,RE32,HV,10,0.9994411234507041
Extreme-RE3D,RE32,HV,11,0.9995023318891825
Extreme-RE3D,RE32,HV,12,0.9994304834501121
Extreme-RE3D,RE32,HV,13,0.9994006442970569
Extreme-RE3D,RE32,HV,14,0.9994081852145049
Extreme-RE3D,RE32,HV,15,0.9994730726371992
Extreme-RE3D,RE32,HV,16,0.9994440736947587
Extreme-RE3D,RE32,HV,17,0.9994599048144669
Extreme-RE3D,RE32,HV,18,0.999406486784303
Extreme-RE3D,RE32,HV,19,0.9994568138513609
Extreme-RE3D,RE32,HV,20,0.9994134200225658
Extreme-RE3D,RE32,HV,21,0.9994880409654167
Extreme-RE3D,RE32,HV,22,0.9994797625624757
Extreme-RE3D,RE32,HV,23,0.9994865938140493
Extreme-RE3D,RE32,HV,24,0.9993310790558089
Extreme-RE3D,RE32,HV,25,0.9994680206556776
Extreme-RE3D,RE32,HV,26,0.9993101502277181
Extreme-RE3D,RE32,HV,27,0.9994620133789883
Extreme-RE3D,RE32,HV,28,0.9994331624888688
Extreme-RE3D,RE32,HV,29,0.9994812860717813
Extreme-RE3D,RE33,HV,0,0.9834393100950719
Extreme-RE3D,RE33,HV,1,0.9837910769355785
Extreme-RE3D,RE33,HV,2,0.9798150668017566
Extreme-RE3D,RE33,HV,3,0.9837085749420911
Extreme-RE3D,RE33,HV,4,0.9833955377837822
Extreme-RE3D,RE33,HV,5,0.9837121132750406
Extreme-RE3D,RE33,HV,6,0.982682176619728
Extreme-RE3D,RE33,HV,7,0.9838442698468148
Extreme-RE3D,RE33,HV,8,0.9836343480378976
Extreme-RE3D,RE33,HV,9,0.98360144703472
Extreme-RE3D,RE33,HV,10,0.9836029186014448
Extreme-RE3D,RE33,HV,11,0.9834704101346655
Extreme-RE3D,RE33,HV,12,0.9839045577402065
Extreme-RE3D,RE33,HV,13,0.9777133635228571
Extreme-RE3D,RE33,HV,14,0.981316456712155
Extreme-RE3D,RE33,HV,15,0.9831263389133975
Extreme-RE3D,RE33,HV,16,0.9823502419448081
Extreme-RE3D,RE33,HV,17,0.983879760486705
Extreme-RE3D,RE33,HV,18,0.9837020781299263
Extreme-RE3D,RE33,HV,19,0.9833849693083223
Extreme-RE3D,RE33,HV,20,0.9791711651673648
Extreme-RE3D,RE33,HV,21,0.9783444786292056
Extreme-RE3D,RE33,HV,22,0.9803132025255683
Extreme-RE3D,RE33,HV,23,0.9836803846728123
Extreme-RE3D,RE33,HV,24,0.9833796677580532
Extreme-RE3D,RE33,HV,25,0.98347397067726
Extreme-RE3D,RE33,HV,26,0.9839633637271399
Extreme-RE3D,RE33,HV,27,0.9836055411800687
Extreme-RE3D,RE33,HV,28,0.9837851351916425
Extreme-RE3D,RE33,HV,29,0.9833484797527487
Extreme-RE3D,RE34,HV,0,0.7392725297237838
Extreme-RE3D,RE34,HV,1,0.740180807479266
Extreme-RE3D,RE34,HV,2,0.743022627535406
Extreme-RE3D,RE34,HV,3,0.7443539810906277
Extreme-RE3D,RE34,HV,4,0.7427077965303014
Extreme-RE3D,RE34,HV,5,0.7428695430771851
Extreme-RE3D,RE34,HV,6,0.7442553665796559
Extreme-RE3D,RE34,HV,7,0.7436091067391031
Extreme-RE3D,RE34,HV,8,0.7434161119387447
Extreme-RE3D,RE34,HV,9,0.7425573607396977
Extreme-RE3D,RE34,HV,10,0.7349380264186469
Extreme-RE3D,RE34,HV,11,0.7361116728113748
Extreme-RE3D,RE34,HV,12,0.7433401346770456
Extreme-RE3D,RE34,HV,13,0.7425816986811934
Extreme-RE3D,RE34,HV,14,0.7431504149312153
Extreme-RE3D,RE34,HV,15,0.7436154095787192
Extreme-RE3D,RE34,HV,16,0.7427654676176945
Extreme-RE3D,RE34,HV,17,0.7423397753194145
Extreme-RE3D,RE34,HV,18,0.7443377457065109
Extreme-RE3D,RE34,HV,19,0.738618027664912
Extreme-RE3D,RE34,HV,20,0.743226446215379
Extreme-RE3D,RE34,HV,21,0.7429142955682151
Extreme-RE3D,RE34,HV,22,0.7370884502331596
Extreme-RE3D,RE34,HV,23,0.7435553814398961
Extreme-RE3D,RE34,HV,24,0.7419530857241812
Extreme-RE3D,RE34,HV,25,0.7418518382379709
Extreme-RE3D,RE34,HV,26,0.7419897696597182
Extreme-RE3D,RE34,HV,27,0.742632866933239
Extreme-RE3D,RE34,HV,28,0.7383915145662056
Extreme-RE3D,RE34,HV,29,0.7411473796002246
Extreme-RE3D,RE35,HV,0,0.9759076703768207
Extreme-RE3D,RE35,HV,1,0.975688687543847
Extreme-RE3D,RE35,HV,2,0.975846723852706
Extreme-RE3D,RE35,HV,3,0.9751919423513097
Extreme-RE3D,RE35,HV,4,0.9760518579433463
Extreme-RE3D,RE35,HV,5,0.9756480453509305
Extreme-RE3D,RE35,HV,6,0.9753228634322532
Extreme-RE3D,RE35,HV,7,0.9758068865774407
Extreme-RE3D,RE35,HV,8,0.9756326852744137
Extreme-RE3D,RE35,HV,9,0.9763406367364257
Extreme-RE3D,RE35,HV,10,0.9762221993012731
Extreme-RE3D,RE35,HV,11,0.9758221261601112
Extreme-RE3D,RE35,HV,12,0.976065258906729
Extreme-RE3D,RE35,HV,13,0.9761091695779378
Extreme-RE3D,RE35,HV,14,0.9760537161288622
Extreme-RE3D,RE35,HV,15,0.9759522869850005
Extreme-RE3D,RE35,HV,16,0.9759554055590327
Extreme-RE3D,RE35,HV,17,0.9755984405966899
Extreme-RE3D,RE35,HV,18,0.9758283616328348
Extreme-RE3D,RE35,HV,19,0.9760207686267539
Extreme-RE3D,RE35,HV,20,0.9759701888385914
Extreme-RE3D,RE35,HV,21,0.9760959245727122
Extreme-RE3D,RE35,HV,22,0.9759759393870178
Extreme-RE3D,RE35,HV,23,0.9753648204093012
Extreme-RE3D,RE35,HV,24,0.9762472097325625
Extreme-RE3D,RE35,HV,25,0.9759486538421118
Extreme-RE3D,RE35,HV,26,0.9756053836969141
Extreme-RE3D,RE35,HV,27,0.9760450563063384
Extreme-RE3D,RE35,HV,28,0.9759052165626625
Extreme-RE3D,RE35,HV,29,0.9761301772548153
Extreme-RE3D,RE36,HV,0,0.6615251240420118
Extreme-RE3D,RE36,HV,1,0.6616304406731186
Extreme-RE3D,RE36,HV,2,0.6617903630426916
Extreme-RE3D,RE36,HV,3,0.661759934559684
Extreme-RE3D,RE36,HV,4,0.6618681820622744
Extreme-RE3D,RE36,HV,5,0.6616304406731186
Extreme-RE3D,RE36,HV,6,0.661759934559684
Extreme-RE3D,RE36,HV,7,0.6620450859596441
Extreme-RE3D,RE36,HV,8,0.6617903630426916
Extreme-RE3D,RE36,HV,9,0.6617903630426916
Extreme-RE3D,RE36,HV,10,0.6596830956575542
Extreme-RE3D,RE36,HV,11,0.6616304406731186
Extreme-RE3D,RE36,HV,12,0.6619976759488396
Extreme-RE3D,RE36,HV,13,0.6619976759488396
Extreme-RE3D,RE36,HV,14,0.6596830956575542
Extreme-RE3D,RE36,HV,15,0.6596830956575542
Extreme-RE3D,RE36,HV,16,0.6617903630426916
Extreme-RE3D,RE36,HV,17,0.6617903630426916
Extreme-RE3D,RE36,HV,18,0.6596830956575542
Extreme-RE3D,RE36,HV,19,0.6617903630426916
Extreme-RE3D,RE36,HV,20,0.6596830956575542
Extreme-RE3D,RE36,HV,21,0.6607463885677687
Extreme-RE3D,RE36,HV,22,0.6618681820622744
Extreme-RE3D,RE36,HV,23,0.6616304406731186
Extreme-RE3D,RE36,HV,24,0.6596830956575542
Extreme-RE3D,RE36,HV,25,0.6616304406731186
Extreme-RE3D,RE36,HV,26,0.6617903630426916
Extreme-RE3D,RE36,HV,27,0.661759934559684
Extreme-RE3D,RE36,HV,28,0.6618681820622744
Extreme-RE3D,RE36,HV,29,0.6596830956575542
Extreme-RE3D,RE37,HV,0,0.5979227044893546
Extreme-RE3D,RE37,HV,1,0.5976137340378993
Extreme-RE3D,RE37,HV,2,0.5993938319780464
Extreme-RE3D,RE37,HV,3,0.5976909062264686
Extreme-RE3D,RE37,HV,4,0.5971862110253867
Extreme-RE3D,RE37,HV,5,0.5999029838344176
Extreme-RE3D,RE37,HV,6,0.5982188076467492
Extreme-RE3D,RE37,HV,7,0.5978257595564537
Extreme-RE3D,RE37,HV,8,0.5975117068090718
Extreme-RE3D,RE37,HV,9,0.5978744764465317
Extreme-RE3D,RE37,HV,10,0.5995012283112652
Extreme-RE3D,RE37,HV,11,0.5987864868800273
Extreme-RE3D,RE37,HV,12,0.5981435994080619
Extreme-RE3D,RE37,HV,13,0.5977265116564923
Extreme-RE3D,RE37,HV,14,0.5971782882629935
Extreme-RE3D,RE37,HV,15,0.5968274259732806
Extreme-RE3D,RE37,HV,16,0.5974773660949125
Extreme-RE3D,RE37,HV,17,0.596304935616272
Extreme-RE3D,RE37,HV,18,0.5981201189965195
Extreme-RE3D,RE37,HV,19,0.598218633155554
Extreme-RE3D,RE37,HV,20,0.5977176629293962
Extreme-RE3D,RE37,HV,21,0.5993235009613137
Extreme-RE3D,RE37,HV,22,0.5974553482804571
Extreme-RE3D,RE37,HV,23,0.59906378971315
Extreme-RE3D,RE37,HV,24,0.5986073502129929
Extreme-RE3D,RE37,HV,25,0.5992807615845835
Extreme-RE3D,RE37,HV,26,0.5980268332018916
Extreme-RE3D,RE37,HV,27,0.5988038285000093
Extreme-RE3D,RE37,HV,28,0.5996339567554438
Extreme-RE3D,RE37,HV,29,0.5977492672307664
Extreme-RE3D,RE41,HV,0,0.4686383549854829
Extreme-RE3D,RE41,HV,1,0.46891898041956936
Extreme-RE3D,RE41,HV,2,0.4686383549854829
Extreme-RE3D,RE41,HV,3,0.4737933966590183
Extreme-RE3D,RE41,HV,4,0.46891898041956936
Extreme-RE3D,RE41,HV,5,0.4717147458069586
Extreme-RE3D,RE41,HV,6,0.4717147458069586
Extreme-RE3D,RE41,HV,7,0.46891898041956936
Extreme-RE3D,RE41,HV,8,0.48744001668337744
Extreme-RE3D,RE41,HV,9,0.4737933966590183
Extreme-RE3D,RE41,HV,10,0.4717147458069586
Extreme-RE3D,RE41,HV,11,0.4686383549854829
Extreme-RE3D,RE41,HV,12,0.4737933966590183
Extreme-RE3D,RE41,HV,13,0.46891898041956936
Extreme-RE3D,RE41,HV,14,0.46911660977716046
Extreme-RE3D,RE41,HV,15,0.4750644671069907
Extreme-RE3D,RE41,HV,16,0.4717147458069586
Extreme-RE3D,RE41,HV,17,0.4717147458069586
Extreme-RE3D,RE41,HV,18,0.4737933966590183
Extreme-RE3D,RE41,HV,19,0.4686383549854829
Extreme-RE3D,RE41,HV,20,0.4686383549854829
Extreme-RE3D,RE41,HV,21,0.48541965813378657
Extreme-RE3D,RE41,HV,22,0.4738166814827983
Extreme-RE3D,RE41,HV,23,0.46362858550436004
Extreme-RE3D,RE41,HV,24,0.4737933966590183
Extreme-RE3D,RE41,HV,25,0.4686383549854829
Extreme-RE3D,RE41,HV,26,0.47654675374745004
Extreme-RE3D,RE41,HV,27,0.46891898041956936
Extreme-RE3D,RE41,HV,28,0.4737933966590183
Extreme-RE3D,RE41,HV,29,0.4737933966590183
Extreme-RE3D,RE42,HV,0,0.6321522322770192
Extreme-RE3D,RE42,HV,1,0.630046368142953
Extreme-RE3D,RE42,HV,2,0.6310775722701647
Extreme-RE3D,RE42,HV,3,0.6320932779780384
Extreme-RE3D,RE42,HV,4,0.6338055958050074
Extreme-RE3D,RE42,HV,5,0.6319026923515578
Extreme-RE3D,RE42,HV,6,0.6342086860194526
Extreme-RE3D,RE42,HV,7,0.6327578643096405
Extreme-RE3D,RE42,HV,8,0.6319845525250704
Extreme-RE3D,RE42,HV,9,0.6331238130816311
Extreme-RE3D,RE42,HV,10,0.631228681191296
Extreme-RE3D,RE42,HV,11,0.630630947699689
Extreme-RE3D,RE42,HV,12,0.6318969839567175
Extreme-RE3D,RE42,HV,13,0.6335728738848394
Extreme-RE3D,RE42,HV,14,0.6346434534339106
Extreme-RE3D,RE42,HV,15,0.6313502551906599
Extreme-RE3D,RE42,HV,16,0.6323052003508369
Extreme-RE3D,RE42,HV,17,0.6326021827933628
Extreme-RE3D,RE42,HV,18,0.631654083454199
Extreme-RE3D,RE42,HV,19,0.6316586461439094
Extreme-RE3D,RE42,HV,20,0.6329448119517118
Extreme-RE3D,RE42,HV,21,0.6333085538258644
Extreme-RE3D,RE42,HV,22,0.6321293761318363
Extreme-RE3D,RE42,HV,23,0.6313900086191786
Extreme-RE3D,RE42,HV,24,0.6331987662480802
Extreme-RE3D,RE42,HV,25,0.6322119026399035
Extreme-RE3D,RE42,HV,26,0.6322007072095869
Extreme-RE3D,RE42,HV,27,0.6309145976316052
Extreme-RE3D,RE42,HV,28,0.632423488833313
Extreme-RE3D,RE42,HV,29,0.6332956408573238
Extreme-RE3D,RE61,HV,0,0.7974155480556864
Extreme-RE3D,RE61,HV,1,0.8003723089538795
Extreme-RE3D,RE61,HV,2,0.8003243696849668
Extreme-RE3D,RE61,HV,3,0.8003060373856927
Extreme-RE3D,RE61,HV,4,0.7969153316293933
Extreme-RE3D,RE61,HV,5,0.7984559264825796
Extreme-RE3D,RE61,HV,6,0.8019109125808651
Extreme-RE3D,RE61,HV,7,0.7963838202508633
Extreme-RE3D,RE61,HV,8,0.8016927828160201
Extreme-RE3D,RE61,HV,9,0.7922044234271867
Extreme-RE3D,RE61,HV,10,0.8013810623262962
Extreme-RE3D,RE61,HV,11,0.8010104951220951
Extreme-RE3D,RE61,HV,12,0.7941658653271252
Extreme-RE3D,RE61,HV,13,0.7990098630768759
Extreme-RE3D,RE61,HV,14,0.7995049752547757
Extreme-RE3D,RE61,HV,15,0.798898450342858
Extreme-RE3D,RE61,HV,16,0.7991110349316456
Extreme-RE3D,RE61,HV,17,0.8001610992449357
Extreme-RE3D,RE61,HV,18,0.8012271063366381
Extreme-RE3D,RE61,HV,19,0.7986725950692307
Extreme-RE3D,RE61,HV,20,0.8003452881086913
Extreme-RE3D,RE61,HV,21,0.8000960977841219
Extreme-RE3D,RE61,HV,22,0.7937146959820234
Extreme-RE3D,RE61,HV,23,0.7983843001439299
Extreme-RE3D,RE61,HV,24,0.801470289139397
Extreme-RE3D,RE61,HV,25,0.8035285747828269
Extreme-RE3D,RE61,HV,26,0.7959339069539705
Extreme-RE3D,RE61,HV,27,0.7987233043593098
Extreme-RE3D,RE61,HV,28,0.7989558134005156
Extreme-RE3D,RE61,HV,29,0.799334081930229
Extreme-RE3D,RE91,HV,0,0.03248474314133198
Extreme-RE3D,RE91,HV,1,0.038129921267279966
Extreme-RE3D,RE91,HV,2,0.034003117566322266
Extreme-RE3D,RE91,HV,3,0.03700837709501631
Extreme-RE3D,RE91,HV,4,0.0330244151392399
Extreme-RE3D,RE91,HV,5,0.03147909430751514
Extreme-RE3D,RE91,HV,6,0.03163105846835824
Extreme-RE3D,RE91,HV,7,0.03590386026284865
Extreme-RE3D,RE91,HV,8,0.033533621239890087
Extreme-RE3D,RE91,HV,9,0.031986625780852394
Extreme-RE3D,RE91,HV,10,0.03549110817762037
Extreme-RE3D,RE91,HV,11,0.03655778565718404
Extreme-RE3D,RE91,HV,12,0.03285710741579366
Extreme-RE3D,RE91,HV,13,0.03574867778478427
Extreme-RE3D,RE91,HV,14,0.03499544749098272
Extreme-RE3D,RE91,HV,15,0.03680856737540419
Extreme-RE3D,RE91,HV,16,0.03523403774932269
Extreme-RE3D,RE91,HV,17,0.034638236136344966
Extreme-RE3D,RE91,HV,18,0.03308137605956565
Extreme-RE3D,RE91,HV,19,0.03306477161581449
Extreme-RE3D,RE91,HV,20,0.036670963076464023
Extreme-RE3D,RE91,HV,21,0.03852023063478691
Extreme-RE3D,RE91,HV,22,0.034137715956467765
Extreme-RE3D,RE91,HV,23,0.03963647784958914
Extreme-RE3D,RE91,HV,24,0.03637823691714514
Extreme-RE3D,RE91,HV,25,0.034348004506012005
Extreme-RE3D,RE91,HV,26,0.03503447523633668
Extreme-RE3D,RE91,HV,27,0.035120524921035616
Extreme-RE3D,RE91,HV,28,0.03586228843064251
Extreme-RE3D,RE91,HV,29,0.03279866917730839
Extreme-RE3D-ArchiveReset,RE21,HV,0,0.6706772637351394
Extreme-RE3D-ArchiveReset,RE21,HV,1,0.6707309043022666
Extreme-RE3D-ArchiveReset,RE21,HV,2,0.6703895883462996
Extreme-RE3D-ArchiveReset,RE21,HV,3,0.6713899877888125
Extreme-RE3D-ArchiveReset,RE21,HV,4,0.6703011893693465
Extreme-RE3D-ArchiveReset,RE21,HV,5,0.6698808247963054
Extreme-RE3D-ArchiveReset,RE21,HV,6,0.6707563718465386
Extreme-RE3D-ArchiveReset,RE21,HV,7,0.6702594631454017
Extreme-RE3D-ArchiveReset,RE21,HV,8,0.6698588022052219
Extreme-RE3D-ArchiveReset,RE21,HV,9,0.670331373479837
Extreme-RE3D-ArchiveReset,RE21,HV,10,0.6710075997842582
Extreme-RE3D-ArchiveReset,RE21,HV,11,0.6705413230232284
Extreme-RE3D-ArchiveReset,RE21,HV,12,0.6707269957986739
Extreme-RE3D-ArchiveReset,RE21,HV,13,0.6708473401059363
Extreme-RE3D-ArchiveReset,RE21,HV,14,0.6705965824704438
Extreme-RE3D-ArchiveReset,RE21,HV,15,0.6698196422764975
Extreme-RE3D-ArchiveReset,RE21,HV,16,0.6708189625954698
Extreme-RE3D-ArchiveReset,RE21,HV,17,0.6707786665291169
Extreme-RE3D-ArchiveReset,RE21,HV,18,0.6699714108406536
Extreme-RE3D-ArchiveReset,RE21,HV,19,0.670173714477973
Extreme-RE3D-ArchiveReset,RE21,HV,20,0.6704971721541751
Extreme-RE3D-ArchiveReset,RE21,HV,21,0.6704819287170212
Extreme-RE3D-ArchiveReset,RE21,HV,22,0.6705182239011866
Extreme-RE3D-ArchiveReset,RE21,HV,23,0.6704955595712321
Extreme-RE3D-ArchiveReset,RE21,HV,24,0.669815777267232
Extreme-RE3D-ArchiveReset,RE21,HV,25,0.6693092204861267
Extreme-RE3D-ArchiveReset,RE21,HV,26,0.6702114343991089
Extreme-RE3D-ArchiveReset,RE21,HV,27,0.6706286588478866
Extreme-RE3D-ArchiveReset,RE21,HV,28,0.6704909740503767
Extreme-RE3D-ArchiveReset,RE21,HV,29,0.6707735324703087
Extreme-RE3D-ArchiveReset,RE22,HV,0,0.5449154090770201
Extreme-RE3D-ArchiveReset,RE22,HV,1,0.54585339166481
Extreme-RE3D-ArchiveReset,RE22,HV,2,0.5457609933440949
Extreme-RE3D-ArchiveReset,RE22,HV,3,0.545635969191902
Extreme-RE3D-ArchiveReset,RE22,HV,4,0.5455273474569095
Extreme-RE3D-ArchiveReset,RE22,HV,5,0.5453937685147741
Extreme-RE3D-ArchiveReset,RE22,HV,6,0.5452813505219017
Extreme-RE3D-ArchiveReset,RE22,HV,7,0.5455580360136671
Extreme-RE3D-ArchiveReset,RE22,HV,8,0.5455377871356774
Extreme-RE3D-ArchiveReset,RE22,HV,9,0.5453587783951357
Extreme-RE3D-ArchiveReset,RE22,HV,10,0.5452929298239764
Extreme-RE3D-ArchiveReset,RE22,HV,11,0.5453588396583886
Extreme-RE3D-ArchiveReset,RE22,HV,12,0.5455429709742656
Extreme-RE3D-ArchiveReset,RE22,HV,13,0.5452865428173442
Extreme-RE3D-ArchiveReset,RE22,HV,14,0.5454257859300925
Extreme-RE3D-ArchiveReset,RE22,HV,15,0.5452421763652203
Extreme-RE3D-ArchiveReset,RE22,HV,16,0.545579564890878
Extreme-RE3D-ArchiveReset,RE22,HV,17,0.5454953659299496
Extreme-RE3D-ArchiveReset,RE22,HV,18,0.5453523428719355
Extreme-RE3D-ArchiveReset,RE22,HV,19,0.54493650498824
Extreme-RE3D-ArchiveReset,RE22,HV,20,0.5452083860979952
Extreme-RE3D-ArchiveReset,RE22,HV,21,0.5457434793396898
Extreme-RE3D-ArchiveReset,RE22,HV,22,0.545428646463426
Extreme-RE3D-ArchiveReset,RE22,HV,23,0.5459040256309482
Extreme-RE3D-ArchiveReset,RE22,HV,24,0.5454153931052823
Extreme-RE3D-ArchiveReset,RE22,HV,25,0.5454636405408233
Extreme-RE3D-ArchiveReset,RE22,HV,26,0.5456146574273667
Extreme-RE3D-ArchiveReset,RE22,HV,27,0.5457599477522103
Extreme-RE3D-ArchiveReset,RE22,HV,28,0.5452011084661433
Extreme-RE3D-ArchiveReset,RE22,HV,29,0.5454119750913813
Extreme-RE3D-ArchiveReset,RE23,HV,0,0.9521238048275339
Extreme-RE3D-ArchiveReset,RE23,HV,1,0.9524354630131853
Extreme-RE3D-ArchiveReset,RE23,HV,2,0.952560232343961
Extreme-RE3D-ArchiveReset,RE23,HV,3,0.9524291930857577
Extreme-RE3D-ArchiveReset,RE23,HV,4,0.952498516886799
Extreme-RE3D-ArchiveReset,RE23,HV,5,0.9523930595340615
Extreme-RE3D-ArchiveReset,RE23,HV,6,0.9523795653871013
Extreme-RE3D-ArchiveReset,RE23,HV,7,0.9525783794561762
Extreme-RE3D-ArchiveReset,RE23,HV,8,0.9525431763695981
Extreme-RE3D-ArchiveReset,RE23,HV,9,0.9523458768582227
Extreme-RE3D-ArchiveReset,RE23,HV,10,0.9524796127811078
Extreme-RE3D-ArchiveReset,RE23,HV,11,0.9524042138478992
Extreme-RE3D-ArchiveReset,RE23,HV,12,0.9523253190168074
Extreme-RE3D-ArchiveReset,RE23,HV,13,0.9521775384828978
Extreme-RE3D-ArchiveReset,RE23,HV,14,0.9524818945569529
Extreme-RE3D-ArchiveReset,RE23,HV,15,0.9525544555152562
Extreme-RE3D-ArchiveReset,RE23,HV,16,0.9524980757897592
Extreme-RE3D-ArchiveReset,RE23,HV,17,0.952579478014309
