Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Extreme-RWA3D-CrossoverReset,RWA3,HV,28,0.8359331467771929
Extreme-RWA3D-CrossoverReset,RWA3,HV,29,0.835346007086387
Extreme-RWA3D-CrossoverReset,RWA4,HV,0,0.9924017142493575
Extreme-RWA3D-CrossoverReset,RWA4,HV,1,0.9924048809577378
Extreme-RWA3D-CrossoverReset,RWA4,HV,2,0.9924366759949688
Extreme-RWA3D-CrossoverReset,RWA4,HV,3,0.9922463474375228
Extreme-RWA3D-CrossoverReset,RWA4,HV,4,0.9923174062174033
Extreme-RWA3D-CrossoverReset,RWA4,HV,5,0.992359274966284
Extreme-RWA3D-CrossoverReset,RWA4,HV,6,0.9923896178631701
Extreme-RWA3D-CrossoverReset,RWA4,HV,7,0.9924212682931176
Extreme-RWA3D-CrossoverReset,RWA4,HV,8,0.9924287791552211
Extreme-RWA3D-CrossoverReset,RWA4,HV,9,0.9924486550575687
Extreme-RWA3D-CrossoverReset,RWA4,HV,10,0.9924542635654985
Extreme-RWA3D-CrossoverReset,RWA4,HV,11,0.9924279444549465
Extreme-RWA3D-CrossoverReset,RWA4,HV,12,0.992368998348251
Extreme-RWA3D-CrossoverReset,RWA4,HV,13,0.992460521920924
Extreme-RWA3D-CrossoverReset,RWA4,HV,14,0.9923891134022181
Extreme-RWA3D-CrossoverReset,RWA4,HV,15,0.9923767034914612
Extreme-RWA3D-CrossoverReset,RWA4,HV,16,0.9924604985065518
Extreme-RWA3D-CrossoverReset,RWA4,HV,17,0.9923817133347914
Extreme-RWA3D-CrossoverReset,RWA4,HV,18,0.9924862255600309
Extreme-RWA3D-CrossoverReset,RWA4,HV,19,0.9923835124939772
Extreme-RWA3D-CrossoverReset,RWA4,HV,20,0.9924408771805961
Extreme-RWA3D-CrossoverReset,RWA4,HV,21,0.9923770333025025
Extreme-RWA3D-CrossoverReset,RWA4,HV,22,0.9923846977274469
Extreme-RWA3D-CrossoverReset,RWA4,HV,23,0.9923852625619927
Extreme-RWA3D-CrossoverReset,RWA4,HV,24,0.9922724114771975
Extreme-RWA3D-CrossoverReset,RWA4,HV,25,0.9923107682624617
Extreme-RWA3D-CrossoverReset,RWA4,HV,26,0.9922878577383807
Extreme-RWA3D-CrossoverReset,RWA4,HV,27,0.9924305079647394
Extreme-RWA3D-CrossoverReset,RWA4,HV,28,0.992407528888914
Extreme-RWA3D-CrossoverReset,RWA4,HV,29,0.9922577403480364
Extreme-RWA3D-CrossoverReset,RWA5,HV,0,0.058678675479356034
Extreme-RWA3D-CrossoverReset,RWA5,HV,1,0.05861571168206022
Extreme-RWA3D-CrossoverReset,RWA5,HV,2,0.05854962703113203
Extreme-RWA3D-CrossoverReset,RWA5,HV,3,0.05868312713800941
Extreme-RWA3D-CrossoverReset,RWA5,HV,4,0.05852696956237097
Extreme-RWA3D-CrossoverReset,RWA5,HV,5,0.058713460388371615
Extreme-RWA3D-CrossoverReset,RWA5,HV,6,0.05851526065515243
Extreme-RWA3D-CrossoverReset,RWA5,HV,7,0.05857524229142354
Extreme-RWA3D-CrossoverReset,RWA5,HV,8,0.0584596203592724
Extreme-RWA3D-CrossoverReset,RWA5,HV,9,0.058564916638875995
Extreme-RWA3D-CrossoverReset,RWA5,HV,10,0.058640468915214856
Extreme-RWA3D-CrossoverReset,RWA5,HV,11,0.05865222386096635
Extreme-RWA3D-CrossoverReset,RWA5,HV,12,0.05854301286403968
Extreme-RWA3D-CrossoverReset,RWA5,HV,13,0.05856607134635159
Extreme-RWA3D-CrossoverReset,RWA5,HV,14,0.0585249857927887
Extreme-RWA3D-CrossoverReset,RWA5,HV,15,0.058519090642638966
Extreme-RWA3D-CrossoverReset,RWA5,HV,16,0.05861406485215888
Extreme-RWA3D-CrossoverReset,RWA5,HV,17,0.0586187740615189
Extreme-RWA3D-CrossoverReset,RWA5,HV,18,0.058516996147904954
Extreme-RWA3D-CrossoverReset,RWA5,HV,19,0.058645352749869255
Extreme-RWA3D-CrossoverReset,RWA5,HV,20,0.05865723746330303
Extreme-RWA3D-CrossoverReset,RWA5,HV,21,0.05864053903847506
Extreme-RWA3D-CrossoverReset,RWA5,HV,22,0.05858345641987386
Extreme-RWA3D-CrossoverReset,RWA5,HV,23,0.058641406874329595
Extreme-RWA3D-CrossoverReset,RWA5,HV,24,0.058651721077345766
Extreme-RWA3D-CrossoverReset,RWA5,HV,25,0.05842332282852001
Extreme-RWA3D-CrossoverReset,RWA5,HV,26,0.058607288603609226
Extreme-RWA3D-CrossoverReset,RWA5,HV,27,0.058398153595166646
Extreme-RWA3D-CrossoverReset,RWA5,HV,28,0.0586270907317854
Extreme-RWA3D-CrossoverReset,RWA5,HV,29,0.0586055565107814
Extreme-RWA3D-CrossoverReset,RWA6,HV,0,0.28627649136545097
Extreme-RWA3D-CrossoverReset,RWA6,HV,1,0.2859848939787801
Extreme-RWA3D-CrossoverReset,RWA6,HV,2,0.28547716535186013
Extreme-RWA3D-CrossoverReset,RWA6,HV,3,0.2852599681908031
Extreme-RWA3D-CrossoverReset,RWA6,HV,4,0.2861063650822532
Extreme-RWA3D-CrossoverReset,RWA6,HV,5,0.2842908683866361
Extreme-RWA3D-CrossoverReset,RWA6,HV,6,0.2864567728477408
Extreme-RWA3D-CrossoverReset,RWA6,HV,7,0.28567141215534175
Extreme-RWA3D-CrossoverReset,RWA6,HV,8,0.2853159425896425
Extreme-RWA3D-CrossoverReset,RWA6,HV,9,0.2871409386451447
Extreme-RWA3D-CrossoverReset,RWA6,HV,10,0.2855617911958237
Extreme-RWA3D-CrossoverReset,RWA6,HV,11,0.2856056691823817
Extreme-RWA3D-CrossoverReset,RWA6,HV,12,0.285138674674561
Extreme-RWA3D-CrossoverReset,RWA6,HV,13,0.28502468818804844
Extreme-RWA3D-CrossoverReset,RWA6,HV,14,0.2862384880976433
Extreme-RWA3D-CrossoverReset,RWA6,HV,15,0.28492836190011395
Extreme-RWA3D-CrossoverReset,RWA6,HV,16,0.28486197320992973
Extreme-RWA3D-CrossoverReset,RWA6,HV,17,0.2847311381409768
Extreme-RWA3D-CrossoverReset,RWA6,HV,18,0.2856104129356807
Extreme-RWA3D-CrossoverReset,RWA6,HV,19,0.28513650979903554
Extreme-RWA3D-CrossoverReset,RWA6,HV,20,0.2856469836675676
Extreme-RWA3D-CrossoverReset,RWA6,HV,21,0.2850998709743031
Extreme-RWA3D-CrossoverReset,RWA6,HV,22,0.2848972021448977
Extreme-RWA3D-CrossoverReset,RWA6,HV,23,0.28488729802374946
Extreme-RWA3D-CrossoverReset,RWA6,HV,24,0.2849208670259151
Extreme-RWA3D-CrossoverReset,RWA6,HV,25,0.2852986729375253
Extreme-RWA3D-CrossoverReset,RWA6,HV,26,0.28524004925152585
Extreme-RWA3D-CrossoverReset,RWA6,HV,27,0.28612433715154645
Extreme-RWA3D-CrossoverReset,RWA6,HV,28,0.28459210128596996
Extreme-RWA3D-CrossoverReset,RWA6,HV,29,0.2847817494973143
Extreme-RWA3D-CrossoverReset,RWA7,HV,0,0.5939737279070786
Extreme-RWA3D-CrossoverReset,RWA7,HV,1,0.5934492883111794
Extreme-RWA3D-CrossoverReset,RWA7,HV,2,0.5942171643442533
Extreme-RWA3D-CrossoverReset,RWA7,HV,3,0.5952691090347356
Extreme-RWA3D-CrossoverReset,RWA7,HV,4,0.5941835487647776
Extreme-RWA3D-CrossoverReset,RWA7,HV,5,0.594613753665069
Extreme-RWA3D-CrossoverReset,RWA7,HV,6,0.5915392902097577
Extreme-RWA3D-CrossoverReset,RWA7,HV,7,0.5948163724481922
Extreme-RWA3D-CrossoverReset,RWA7,HV,8,0.5942042601570067
Extreme-RWA3D-CrossoverReset,RWA7,HV,9,0.5910548352006838
Extreme-RWA3D-CrossoverReset,RWA7,HV,10,0.5955250805027091
Extreme-RWA3D-CrossoverReset,RWA7,HV,11,0.5943195437993796
Extreme-RWA3D-CrossoverReset,RWA7,HV,12,0.5947011192964302
Extreme-RWA3D-CrossoverReset,RWA7,HV,13,0.5924675448533713
Extreme-RWA3D-CrossoverReset,RWA7,HV,14,0.5917176230969304
Extreme-RWA3D-CrossoverReset,RWA7,HV,15,0.5953493379717609
Extreme-RWA3D-CrossoverReset,RWA7,HV,16,0.5951720801022102
Extreme-RWA3D-CrossoverReset,RWA7,HV,17,0.5923467462527094
Extreme-RWA3D-CrossoverReset,RWA7,HV,18,0.5940439177799415
Extreme-RWA3D-CrossoverReset,RWA7,HV,19,0.5932408174483025
Extreme-RWA3D-CrossoverReset,RWA7,HV,20,0.5947852289633344
Extreme-RWA3D-CrossoverReset,RWA7,HV,21,0.5952350278102219
Extreme-RWA3D-CrossoverReset,RWA7,HV,22,0.5944134974943773
Extreme-RWA3D-CrossoverReset,RWA7,HV,23,0.5946036969154127
Extreme-RWA3D-CrossoverReset,RWA7,HV,24,0.5954789352647585
Extreme-RWA3D-CrossoverReset,RWA7,HV,25,0.5945479878203727
Extreme-RWA3D-CrossoverReset,RWA7,HV,26,0.5909787693118659
Extreme-RWA3D-CrossoverReset,RWA7,HV,27,0.5916769765375921
Extreme-RWA3D-CrossoverReset,RWA7,HV,28,0.5929107598103602
Extreme-RWA3D-CrossoverReset,RWA7,HV,29,0.5937718518815275
Extreme-RWA3D-CrossoverReset,RWA8,HV,0,0.4913646195629838
Extreme-RWA3D-CrossoverReset,RWA8,HV,1,0.4880409861453879
Extreme-RWA3D-CrossoverReset,RWA8,HV,2,0.4898713852421379
Extreme-RWA3D-CrossoverReset,RWA8,HV,3,0.4898724356320603
Extreme-RWA3D-CrossoverReset,RWA8,HV,4,0.4883316284739557
Extreme-RWA3D-CrossoverReset,RWA8,HV,5,0.4919249385145465
Extreme-RWA3D-CrossoverReset,RWA8,HV,6,0.48918720181172215
Extreme-RWA3D-CrossoverReset,RWA8,HV,7,0.49011719907921436
Extreme-RWA3D-CrossoverReset,RWA8,HV,8,0.49428789324526057
Extreme-RWA3D-CrossoverReset,RWA8,HV,9,0.4921859373490457
Extreme-RWA3D-CrossoverReset,RWA8,HV,10,0.4881900340308899
Extreme-RWA3D-CrossoverReset,RWA8,HV,11,0.49069196717900554
Extreme-RWA3D-CrossoverReset,RWA8,HV,12,0.4926032914873297
Extreme-RWA3D-CrossoverReset,RWA8,HV,13,0.49278582170802226
Extreme-RWA3D-CrossoverReset,RWA8,HV,14,0.4900579697973779
Extreme-RWA3D-CrossoverReset,RWA8,HV,15,0.492630037785538
Extreme-RWA3D-CrossoverReset,RWA8,HV,16,0.4878722902775709
Extreme-RWA3D-CrossoverReset,RWA8,HV,17,0.4915687357250928
Extreme-RWA3D-CrossoverReset,RWA8,HV,18,0.49174124822418636
Extreme-RWA3D-CrossoverReset,RWA8,HV,19,0.491258158474848
Extreme-RWA3D-CrossoverReset,RWA8,HV,20,0.4905238728029511
Extreme-RWA3D-CrossoverReset,RWA8,HV,21,0.48809006955950224
Extreme-RWA3D-CrossoverReset,RWA8,HV,22,0.49056731908828055
Extreme-RWA3D-CrossoverReset,RWA8,HV,23,0.4935422550909251
Extreme-RWA3D-CrossoverReset,RWA8,HV,24,0.4905699753479607
Extreme-RWA3D-CrossoverReset,RWA8,HV,25,0.49030890176143155
Extreme-RWA3D-CrossoverReset,RWA8,HV,26,0.48866332571279897
Extreme-RWA3D-CrossoverReset,RWA8,HV,27,0.49076903898484014
Extreme-RWA3D-CrossoverReset,RWA8,HV,28,0.4912746483198516
Extreme-RWA3D-CrossoverReset,RWA8,HV,29,0.49093555741037437
Extreme-RWA3D-CrossoverReset,RWA9,HV,0,0.6797322831362287
Extreme-RWA3D-CrossoverReset,RWA9,HV,1,0.677379236373564
Extreme-RWA3D-CrossoverReset,RWA9,HV,2,0.6702777984333147
Extreme-RWA3D-CrossoverReset,RWA9,HV,3,0.6711708454982321
Extreme-RWA3D-CrossoverReset,RWA9,HV,4,0.6657994355987398
Extreme-RWA3D-CrossoverReset,RWA9,HV,5,0.682470232781705
Extreme-RWA3D-CrossoverReset,RWA9,HV,6,0.6842224302795555
Extreme-RWA3D-CrossoverReset,RWA9,HV,7,0.6809034382385211
Extreme-RWA3D-CrossoverReset,RWA9,HV,8,0.6736391050201535
Extreme-RWA3D-CrossoverReset,RWA9,HV,9,0.6609589089510598
Extreme-RWA3D-CrossoverReset,RWA9,HV,10,0.6823085470106841
Extreme-RWA3D-CrossoverReset,RWA9,HV,11,0.6806696520214974
Extreme-RWA3D-CrossoverReset,RWA9,HV,12,0.6785583553568444
Extreme-RWA3D-CrossoverReset,RWA9,HV,13,0.6783331808153991
Extreme-RWA3D-CrossoverReset,RWA9,HV,14,0.6783666443426126
Extreme-RWA3D-CrossoverReset,RWA9,HV,15,0.6797115175127573
Extreme-RWA3D-CrossoverReset,RWA9,HV,16,0.6805207475720213
Extreme-RWA3D-CrossoverReset,RWA9,HV,17,0.678859492968038
Extreme-RWA3D-CrossoverReset,RWA9,HV,18,0.678192694733946
Extreme-RWA3D-CrossoverReset,RWA9,HV,19,0.6775308256903577
Extreme-RWA3D-CrossoverReset,RWA9,HV,20,0.6823066021163464
Extreme-RWA3D-CrossoverReset,RWA9,HV,21,0.6779099115414664
Extreme-RWA3D-CrossoverReset,RWA9,HV,22,0.6727359735206134
Extreme-RWA3D-CrossoverReset,RWA9,HV,23,0.6811593528660287
Extreme-RWA3D-CrossoverReset,RWA9,HV,24,0.6750491732911903
Extreme-RWA3D-CrossoverReset,RWA9,HV,25,0.6755399756981918
Extreme-RWA3D-CrossoverReset,RWA9,HV,26,0.6759456006263972
Extreme-RWA3D-CrossoverReset,RWA9,HV,27,0.680880094155347
Extreme-RWA3D-CrossoverReset,RWA9,HV,28,0.6762311577368993
Extreme-RWA3D-CrossoverReset,RWA9,HV,29,0.6692804094426852
Extreme-RWA3D-CrossoverReset,RWA10,HV,0,0.27962451632990953
Extreme-RWA3D-CrossoverReset,RWA10,HV,1,0.2790644945398088
Extreme-RWA3D-CrossoverReset,RWA10,HV,2,0.27729869242098176
Extreme-RWA3D-CrossoverReset,RWA10,HV,3,0.2782330576448489
Extreme-RWA3D-CrossoverReset,RWA10,HV,4,0.27991803437795343
Extreme-RWA3D-CrossoverReset,RWA10,HV,5,0.27870494499975246
Extreme-RWA3D-CrossoverReset,RWA10,HV,6,0.2718535023978349
Extreme-RWA3D-CrossoverReset,RWA10,HV,7,0.27128540943913454
Extreme-RWA3D-CrossoverReset,RWA10,HV,8,0.2747149592605633
Extreme-RWA3D-CrossoverReset,RWA10,HV,9,0.27538979215801734
Extreme-RWA3D-CrossoverReset,RWA10,HV,10,0.28301089325947665
Extreme-RWA3D-CrossoverReset,RWA10,HV,11,0.279962311392189
Extreme-RWA3D-CrossoverReset,RWA10,HV,12,0.27800202589757483
Extreme-RWA3D-CrossoverReset,RWA10,HV,13,0.27565574250799085
Extreme-RWA3D-CrossoverReset,RWA10,HV,14,0.279088530454313
Extreme-RWA3D-CrossoverReset,RWA10,HV,15,0.2834465797456872
Extreme-RWA3D-CrossoverReset,RWA10,HV,16,0.279860302332358
Extreme-RWA3D-CrossoverReset,RWA10,HV,17,0.27883856892947134
Extreme-RWA3D-CrossoverReset,RWA10,HV,18,0.27682447294890217
Extreme-RWA3D-CrossoverReset,RWA10,HV,19,0.2806162010140526
Extreme-RWA3D-CrossoverReset,RWA10,HV,20,0.27735825676284237
Extreme-RWA3D-CrossoverReset,RWA10,HV,21,0.27956393834848986
Extreme-RWA3D-CrossoverReset,RWA10,HV,22,0.28104321204152394
Extreme-RWA3D-CrossoverReset,RWA10,HV,23,0.2784331211070441
Extreme-RWA3D-CrossoverReset,RWA10,HV,24,0.2719110274957852
Extreme-RWA3D-CrossoverReset,RWA10,HV,25,0.2757726967687636
Extreme-RWA3D-CrossoverReset,RWA10,HV,26,0.27357994668575897
Extreme-RWA3D-CrossoverReset,RWA10,HV,27,0.28007925273186723
Extreme-RWA3D-CrossoverReset,RWA10,HV,28,0.27663036060444846
Extreme-RWA3D-CrossoverReset,RWA10,HV,29,0.28118156626109714
Extreme-RWA3D-MutationReset,RWA1,HV,0,0.8421886582685579
Extreme-RWA3D-MutationReset,RWA1,HV,1,0.8377691567173032
Extreme-RWA3D-MutationReset,RWA1,HV,2,0.8387330496983879
Extreme-RWA3D-MutationReset,RWA1,HV,3,0.8427500877987184
Extreme-RWA3D-MutationReset,RWA1,HV,4,0.8392096908430384
Extreme-RWA3D-MutationReset,RWA1,HV,5,0.840348169696382
Extreme-RWA3D-MutationReset,RWA1,HV,6,0.838746328703653
Extreme-RWA3D-MutationReset,RWA1,HV,7,0.8399593630041952
Extreme-RWA3D-MutationReset,RWA1,HV,8,0.8404812331165126
Extreme-RWA3D-MutationReset,RWA1,HV,9,0.8379360712528582
Extreme-RWA3D-MutationReset,RWA1,HV,10,0.8422757473068226
Extreme-RWA3D-MutationReset,RWA1,HV,11,0.8442709595396045
Extreme-RWA3D-MutationReset,RWA1,HV,12,0.8362852977073499
Extreme-RWA3D-MutationReset,RWA1,HV,13,0.8385204818566407
Extreme-RWA3D-MutationReset,RWA1,HV,14,0.8352319413654792
Extreme-RWA3D-MutationReset,RWA1,HV,15,0.8405284773895643
Extreme-RWA3D-MutationReset,RWA1,HV,16,0.8426848615575581
Extreme-RWA3D-MutationReset,RWA1,HV,17,0.8338040065770821
Extreme-RWA3D-MutationReset,RWA1,HV,18,0.8427902042644485
Extreme-RWA3D-MutationReset,RWA1,HV,19,0.8393145376550538
Extreme-RWA3D-MutationReset,RWA1,HV,20,0.8385436007926315
Extreme-RWA3D-MutationReset,RWA1,HV,21,0.8409611980658438
Extreme-RWA3D-MutationReset,RWA1,HV,22,0.8366773869588721
Extreme-RWA3D-MutationReset,RWA1,HV,23,0.8411588373880934
Extreme-RWA3D-MutationReset,RWA1,HV,24,0.8356317713739341
Extreme-RWA3D-MutationReset,RWA1,HV,25,0.8439347843704849
Extreme-RWA3D-MutationReset,RWA1,HV,26,0.843001657258547
Extreme-RWA3D-MutationReset,RWA1,HV,27,0.8410007491130554
Extreme-RWA3D-MutationReset,RWA1,HV,28,0.8399294965441853
Extreme-RWA3D-MutationReset,RWA1,HV,29,0.8450728101391894
Extreme-RWA3D-MutationReset,RWA2,HV,0,0.7412875628195535
Extreme-RWA3D-MutationReset,RWA2,HV,1,0.7363907420516219
Extreme-RWA3D-MutationReset,RWA2,HV,2,0.7412821845732734
Extreme-RWA3D-MutationReset,RWA2,HV,3,0.7419328760270597
Extreme-RWA3D-MutationReset,RWA2,HV,4,0.7421187748322725
Extreme-RWA3D-MutationReset,RWA2,HV,5,0.7379431686125769
Extreme-RWA3D-MutationReset,RWA2,HV,6,0.7399786000942682
Extreme-RWA3D-MutationReset,RWA2,HV,7,0.736769542404611
Extreme-RWA3D-MutationReset,RWA2,HV,8,0.739171710980092
Extreme-RWA3D-MutationReset,RWA2,HV,9,0.7417271245048144
Extreme-RWA3D-MutationReset,RWA2,HV,10,0.7420263373663172
Extreme-RWA3D-MutationReset,RWA2,HV,11,0.7406591304050285
Extreme-RWA3D-MutationReset,RWA2,HV,12,0.7386387818400073
Extreme-RWA3D-MutationReset,RWA2,HV,13,0.7402045558969783
Extreme-RWA3D-MutationReset,RWA2,HV,14,0.7396296246964126
Extreme-RWA3D-MutationReset,RWA2,HV,15,0.7404915189375073
Extreme-RWA3D-MutationReset,RWA2,HV,16,0.7404940648260568
Extreme-RWA3D-MutationReset,RWA2,HV,17,0.7430096591037468
Extreme-RWA3D-MutationReset,RWA2,HV,18,0.7431937420059463
Extreme-RWA3D-MutationReset,RWA2,HV,19,0.7400676228392421
Extreme-RWA3D-MutationReset,RWA2,HV,20,0.7410574443901555
Extreme-RWA3D-MutationReset,RWA2,HV,21,0.7329613543538904
Extreme-RWA3D-MutationReset,RWA2,HV,22,0.740330326407967
Extreme-RWA3D-MutationReset,RWA2,HV,23,0.740939549103916
Extreme-RWA3D-MutationReset,RWA2,HV,24,0.7425087800512926
Extreme-RWA3D-MutationReset,RWA2,HV,25,0.7406899474368489
Extreme-RWA3D-MutationReset,RWA2,HV,26,0.7385435514111922
Extreme-RWA3D-MutationReset,RWA2,HV,27,0.7411636955097093
Extreme-RWA3D-MutationReset,RWA2,HV,28,0.7413179598952149
Extreme-RWA3D-MutationReset,RWA2,HV,29,0.7430841644451117
Extreme-RWA3D-MutationReset,RWA3,HV,0,0.835989068193768
Extreme-RWA3D-MutationReset,RWA3,HV,1,0.8362020860841046
Extreme-RWA3D-MutationReset,RWA3,HV,2,0.8376708926003008
Extreme-RWA3D-MutationReset,RWA3,HV,3,0.8330980891253497
Extreme-RWA3D-MutationReset,RWA3,HV,4,0.8360836420261105
Extreme-RWA3D-MutationReset,RWA3,HV,5,0.8342887243147258
Extreme-RWA3D-MutationReset,RWA3,HV,6,0.8381038031183351
Extreme-RWA3D-MutationReset,RWA3,HV,7,0.8347154288983422
Extreme-RWA3D-MutationReset,RWA3,HV,8,0.8377226158592491
Extreme-RWA3D-MutationReset,RWA3,HV,9,0.8350139189442163
Extreme-RWA3D-MutationReset,RWA3,HV,10,0.836652693470809
Extreme-RWA3D-MutationReset,RWA3,HV,11,0.8369330583416833
Extreme-RWA3D-MutationReset,RWA3,HV,12,0.8389606689682274
Extreme-RWA3D-MutationReset,RWA3,HV,13,0.8346822512049603
Extreme-RWA3D-MutationReset,RWA3,HV,14,0.8334866785003191
Extreme-RWA3D-MutationReset,RWA3,HV,15,0.837331108473285
Extreme-RWA3D-MutationReset,RWA3,HV,16,0.8348450545507591
Extreme-RWA3D-MutationReset,RWA3,HV,17,0.8378031255308885
Extreme-RWA3D-MutationReset,RWA3,HV,18,0.837190625141018
Extreme-RWA3D-MutationReset,RWA3,HV,19,0.8377429993537845
Extreme-RWA3D-MutationReset,RWA3,HV,20,0.8310117795143839
Extreme-RWA3D-MutationReset,RWA3,HV,21,0.8320907024767648
Extreme-RWA3D-MutationReset,RWA3,HV,22,0.8360437219439176
Extreme-RWA3D-MutationReset,RWA3,HV,23,0.8343992022319253
Extreme-RWA3D-MutationReset,RWA3,HV,24,0.837600435194479
Extreme-RWA3D-MutationReset,RWA3,HV,25,0.8376787056415329
Extreme-RWA3D-MutationReset,RWA3,HV,26,0.8386110234456337
Extreme-RWA3D-MutationReset,RWA3,HV,27,0.8379976246851824
Extreme-RWA3D-MutationReset,RWA3,HV,28,0.8384976832392996
Extreme-RWA3D-MutationReset,RWA3,HV,29,0.8380157389435103
Extreme-RWA3D-MutationReset,RWA4,HV,0,0.9917510436641657
Extreme-RWA3D-MutationReset,RWA4,HV,1,0.9909652642088866
Extreme-RWA3D-MutationReset,RWA4,HV,2,0.9910794555473098
Extreme-RWA3D-MutationReset,RWA4,HV,3,0.9909440120918055
Extreme-RWA3D-MutationReset,RWA4,HV,4,0.9919891535893677
Extreme-RWA3D-MutationReset,RWA4,HV,5,0.9907837111253603
Extreme-RWA3D-MutationReset,RWA4,HV,6,0.9910792841899579
Extreme-RWA3D-MutationReset,RWA4,HV,7,0.991758667404395
Extreme-RWA3D-MutationReset,RWA4,HV,8,0.9911179105517697
Extreme-RWA3D-MutationReset,RWA4,HV,9,0.9918261421781107
Extreme-RWA3D-MutationReset,RWA4,HV,10,0.9919589641434193
Extreme-RWA3D-MutationReset,RWA4,HV,11,0.9911028998983916
Extreme-RWA3D-MutationReset,RWA4,HV,12,0.9911582162332432
Extreme-RWA3D-MutationReset,RWA4,HV,13,0.9917432190394787
Extreme-RWA3D-MutationReset,RWA4,HV,14,0.991604405678188
Extreme-RWA3D-MutationReset,RWA4,HV,15,0.9913767463581624
Extreme-RWA3D-MutationReset,RWA4,HV,16,0.9919892870064095
Extreme-RWA3D-MutationReset,RWA4,HV,17,0.9910922994356778
Extreme-RWA3D-MutationReset,RWA4,HV,18,0.9916561295233762
Extreme-RWA3D-MutationReset,RWA4,HV,19,0.9916538537211407
Extreme-RWA3D-MutationReset,RWA4,HV,20,0.9909745003044572
Extreme-RWA3D-MutationReset,RWA4,HV,21,0.9908655732622091
Extreme-RWA3D-MutationReset,RWA4,HV,22,0.9908390878730252
Extreme-RWA3D-MutationReset,RWA4,HV,23,0.9918219728353563
Extreme-RWA3D-MutationReset,RWA4,HV,24,0.9912957513139987
Extreme-RWA3D-MutationReset,RWA4,HV,25,0.9915653717534182
Extreme-RWA3D-MutationReset,RWA4,HV,26,0.9906741791550583
Extreme-RWA3D-MutationReset,RWA4,HV,27,0.9917719922493298
Extreme-RWA3D-MutationReset,RWA4,HV,28,0.9910453983477061
Extreme-RWA3D-MutationReset,RWA4,HV,29,0.9911934547710726
Extreme-RWA3D-MutationReset,RWA5,HV,0,0.05359054971731943
Extreme-RWA3D-MutationReset,RWA5,HV,1,0.05414751428964467
Extreme-RWA3D-MutationReset,RWA5,HV,2,0.053245025698438656
Extreme-RWA3D-MutationReset,RWA5,HV,3,0.05281642070391049
Extreme-RWA3D-MutationReset,RWA5,HV,4,0.05334570921260857
Extreme-RWA3D-MutationReset,RWA5,HV,5,0.05390584249894549
Extreme-RWA3D-MutationReset,RWA5,HV,6,0.05240444548818295
Extreme-RWA3D-MutationReset,RWA5,HV,7,0.05432476285980768
Extreme-RWA3D-MutationReset,RWA5,HV,8,0.053372554001013234
Extreme-RWA3D-MutationReset,RWA5,HV,9,0.05478962618954432
Extreme-RWA3D-MutationReset,RWA5,HV,10,0.05408529619110027
Extreme-RWA3D-MutationReset,RWA5,HV,11,0.05458442001497665
Extreme-RWA3D-MutationReset,RWA5,HV,12,0.05354592131018225
Extreme-RWA3D-MutationReset,RWA5,HV,13,0.05307751038698468
Extreme-RWA3D-MutationReset,RWA5,HV,14,0.05252779958960841
Extreme-RWA3D-MutationReset,RWA5,HV,15,0.05285417865192781
Extreme-RWA3D-MutationReset,RWA5,HV,16,0.052372808047422316
Extreme-RWA3D-MutationReset,RWA5,HV,17,0.05396326825560672
Extreme-RWA3D-MutationReset,RWA5,HV,18,0.05439142587900656
Extreme-RWA3D-MutationReset,RWA5,HV,19,0.055045981480536424
Extreme-RWA3D-MutationReset,RWA5,HV,20,0.05403763306758429
Extreme-RWA3D-MutationReset,RWA5,HV,21,0.05393099806955478
Extreme-RWA3D-MutationReset,RWA5,HV,22,0.054949729978274284
Extreme-RWA3D-MutationReset,RWA5,HV,23,0.053961183997641084
Extreme-RWA3D-MutationReset,RWA5,HV,24,0.05450438170022592
Extreme-RWA3D-MutationReset,RWA5,HV,25,0.05286874973735316
Extreme-RWA3D-MutationReset,RWA5,HV,26,0.053746462246863316
Extreme-RWA3D-MutationReset,RWA5,HV,27,0.054333455483277664
Extreme-RWA3D-MutationReset,RWA5,HV,28,0.05420344641581694
Extreme-RWA3D-MutationReset,RWA5,HV,29,0.05328033349472375
Extreme-RWA3D-MutationReset,RWA6,HV,0,0.2734577164098471
Extreme-RWA3D-MutationReset,RWA6,HV,1,0.28218780525103293
Extreme-RWA3D-MutationReset,RWA6,HV,2,0.27350566238331714
Extreme-RWA3D-MutationReset,RWA6,HV,3,0.28069841607131113
Extreme-RWA3D-MutationReset,RWA6,HV,4,0.2797757853413919
Extreme-RWA3D-MutationReset,RWA6,HV,5,0.27766107992459926
Extreme-RWA3D-MutationReset,RWA6,HV,6,0.28209975159519624
Extreme-RWA3D-MutationReset,RWA6,HV,7,0.2800117471275181
Extreme-RWA3D-MutationReset,RWA6,HV,8,0.281912572052363
Extreme-RWA3D-MutationReset,RWA6,HV,9,0.2801888727437101
Extreme-RWA3D-MutationReset,RWA6,HV,10,0.2778907812517394
Extreme-RWA3D-MutationReset,RWA6,HV,11,0.2727107676609485
Extreme-RWA3D-MutationReset,RWA6,HV,12,0.2832621734986215
Extreme-RWA3D-MutationReset,RWA6,HV,13,0.28131105829017383
Extreme-RWA3D-MutationReset,RWA6,HV,14,0.28011876634995614
