Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
MOEAD-RWA,RE24,HV,12,0.9187262817129385
MOEAD-RWA,RE24,HV,13,0.8505551168099154
MOEAD-RWA,RE24,HV,14,0.9484527637637595
MOEAD-RWA,RE24,HV,15,0.9225046408750386
MOEAD-RWA,RE24,HV,16,0.9084972737600583
MOEAD-RWA,RE24,HV,17,0.9496584411885237
MOEAD-RWA,RE24,HV,18,0.8919359491611134
MOEAD-RWA,RE24,HV,19,0.9389705861882149
MOEAD-RWA,RE24,HV,20,0.9393990024444469
MOEAD-RWA,RE24,HV,21,0.9033545878121299
MOEAD-RWA,RE24,HV,22,0.9408839652602803
MOEAD-RWA,RE24,HV,23,0.873939557483721
MOEAD-RWA,RE24,HV,24,0.9354937435967493
MOEAD-RWA,RE24,HV,25,0.9084834964378528
MOEAD-RWA,RE24,HV,26,0.9304484775072965
MOEAD-RWA,RE24,HV,27,0.9026453077343242
MOEAD-RWA,RE24,HV,28,0.790902859269911
MOEAD-RWA,RE24,HV,29,0.9331460913501312
MOEAD-RWA,RE25,HV,0,0.8711754098004711
MOEAD-RWA,RE25,HV,1,0.8711754119120769
MOEAD-RWA,RE25,HV,2,0.8711754141409719
MOEAD-RWA,RE25,HV,3,0.8711754137705691
MOEAD-RWA,RE25,HV,4,0.8711754115470752
MOEAD-RWA,RE25,HV,5,0.8711754131054594
MOEAD-RWA,RE25,HV,6,0.8711754136290158
MOEAD-RWA,RE25,HV,7,0.8711754103821079
MOEAD-RWA,RE25,HV,8,0.8711754138363811
MOEAD-RWA,RE25,HV,9,0.8711754113723081
MOEAD-RWA,RE25,HV,10,0.8711754069517708
MOEAD-RWA,RE25,HV,11,0.8711754141294124
MOEAD-RWA,RE25,HV,12,0.8711754127917555
MOEAD-RWA,RE25,HV,13,0.8711754018347928
MOEAD-RWA,RE25,HV,14,0.8711754131697317
MOEAD-RWA,RE25,HV,15,0.8711754092585627
MOEAD-RWA,RE25,HV,16,0.871175414091157
MOEAD-RWA,RE25,HV,17,0.8711754099605263
MOEAD-RWA,RE25,HV,18,0.8711754135967991
MOEAD-RWA,RE25,HV,19,0.8711754132552312
MOEAD-RWA,RE25,HV,20,0.8711754143716296
MOEAD-RWA,RE25,HV,21,0.8711754115320883
MOEAD-RWA,RE25,HV,22,0.8711754113190455
MOEAD-RWA,RE25,HV,23,0.8711754088959616
MOEAD-RWA,RE25,HV,24,0.8711754121974838
MOEAD-RWA,RE25,HV,25,0.871175414035593
MOEAD-RWA,RE25,HV,26,0.871175414396982
MOEAD-RWA,RE25,HV,27,0.8711754133887016
MOEAD-RWA,RE25,HV,28,0.8711754114261786
MOEAD-RWA,RE25,HV,29,0.8711754133925993
MOEAD-RWA,RE31,HV,0,0.9992170705352056
MOEAD-RWA,RE31,HV,1,0.9993168347030028
MOEAD-RWA,RE31,HV,2,0.9993781171278443
MOEAD-RWA,RE31,HV,3,0.9988213198810199
MOEAD-RWA,RE31,HV,4,0.9997435436054758
MOEAD-RWA,RE31,HV,5,0.9994397890261175
MOEAD-RWA,RE31,HV,6,0.9994548084435511
MOEAD-RWA,RE31,HV,7,0.9997896229608683
MOEAD-RWA,RE31,HV,8,0.9998921052603694
MOEAD-RWA,RE31,HV,9,0.9995229884476253
MOEAD-RWA,RE31,HV,10,0.9991035837173827
MOEAD-RWA,RE31,HV,11,0.9993242034813945
MOEAD-RWA,RE31,HV,12,0.9994115160119789
MOEAD-RWA,RE31,HV,13,0.9988083266223559
MOEAD-RWA,RE31,HV,14,0.9988988993755442
MOEAD-RWA,RE31,HV,15,0.9997524449750764
MOEAD-RWA,RE31,HV,16,0.9996981058121475
MOEAD-RWA,RE31,HV,17,0.9998804682413317
MOEAD-RWA,RE31,HV,18,0.999429188352995
MOEAD-RWA,RE31,HV,19,0.9997927252735515
MOEAD-RWA,RE31,HV,20,0.9993272750754576
MOEAD-RWA,RE31,HV,21,0.9994342444967644
MOEAD-RWA,RE31,HV,22,0.9994402305752987
MOEAD-RWA,RE31,HV,23,0.9996913033260112
MOEAD-RWA,RE31,HV,24,0.999357069202408
MOEAD-RWA,RE31,HV,25,0.9995797818430763
MOEAD-RWA,RE31,HV,26,0.9998217560887608
MOEAD-RWA,RE31,HV,27,0.99972844214466
MOEAD-RWA,RE31,HV,28,0.9999252747735118
MOEAD-RWA,RE31,HV,29,0.9998664781230336
MOEAD-RWA,RE32,HV,0,0.999231979497733
MOEAD-RWA,RE32,HV,1,0.9988929008062908
MOEAD-RWA,RE32,HV,2,0.9988366672573382
MOEAD-RWA,RE32,HV,3,0.9991508022445431
MOEAD-RWA,RE32,HV,4,0.9990851466643417
MOEAD-RWA,RE32,HV,5,0.9992148464677971
MOEAD-RWA,RE32,HV,6,0.9989327852525939
MOEAD-RWA,RE32,HV,7,0.9992443304998652
MOEAD-RWA,RE32,HV,8,0.9990925885313804
MOEAD-RWA,RE32,HV,9,0.9993186695261971
MOEAD-RWA,RE32,HV,10,0.9991139606797328
MOEAD-RWA,RE32,HV,11,0.9993228105651351
MOEAD-RWA,RE32,HV,12,0.9988675880731342
MOEAD-RWA,RE32,HV,13,0.9992568695666968
MOEAD-RWA,RE32,HV,14,0.9988735275934484
MOEAD-RWA,RE32,HV,15,0.9989144234896279
MOEAD-RWA,RE32,HV,16,0.9992220194678264
MOEAD-RWA,RE32,HV,17,0.9989882501247711
MOEAD-RWA,RE32,HV,18,0.9991582648299073
MOEAD-RWA,RE32,HV,19,0.9981836778115252
MOEAD-RWA,RE32,HV,20,0.9991254650077267
MOEAD-RWA,RE32,HV,21,0.9991443825083273
MOEAD-RWA,RE32,HV,22,0.9992255739506781
MOEAD-RWA,RE32,HV,23,0.9983044441575649
MOEAD-RWA,RE32,HV,24,0.9993439958140048
MOEAD-RWA,RE32,HV,25,0.9991846071050099
MOEAD-RWA,RE32,HV,26,0.9992582787796772
MOEAD-RWA,RE32,HV,27,0.9992101074642156
MOEAD-RWA,RE32,HV,28,0.9992597149685782
MOEAD-RWA,RE32,HV,29,0.999051528331711
MOEAD-RWA,RE33,HV,0,0.9833247793652541
MOEAD-RWA,RE33,HV,1,0.9827774579119425
MOEAD-RWA,RE33,HV,2,0.9836774050530874
MOEAD-RWA,RE33,HV,3,0.9837259429334259
MOEAD-RWA,RE33,HV,4,0.9819773315823335
MOEAD-RWA,RE33,HV,5,0.9826377227156804
MOEAD-RWA,RE33,HV,6,0.9831735129836536
MOEAD-RWA,RE33,HV,7,0.9837241166281414
MOEAD-RWA,RE33,HV,8,0.9835632244393891
MOEAD-RWA,RE33,HV,9,0.9837710642506734
MOEAD-RWA,RE33,HV,10,0.9818190266814577
MOEAD-RWA,RE33,HV,11,0.9830021290334033
MOEAD-RWA,RE33,HV,12,0.9832904404084312
MOEAD-RWA,RE33,HV,13,0.9834549261650111
MOEAD-RWA,RE33,HV,14,0.9839144310128664
MOEAD-RWA,RE33,HV,15,0.9827000041316352
MOEAD-RWA,RE33,HV,16,0.983719762301607
MOEAD-RWA,RE33,HV,17,0.9828406923583665
MOEAD-RWA,RE33,HV,18,0.9835368666497488
MOEAD-RWA,RE33,HV,19,0.9820327007175643
MOEAD-RWA,RE33,HV,20,0.9833711669185176
MOEAD-RWA,RE33,HV,21,0.9828877822975693
MOEAD-RWA,RE33,HV,22,0.9825539068737795
MOEAD-RWA,RE33,HV,23,0.9834917837154696
MOEAD-RWA,RE33,HV,24,0.9828391953685698
MOEAD-RWA,RE33,HV,25,0.9821343073789123
MOEAD-RWA,RE33,HV,26,0.9831875156227159
MOEAD-RWA,RE33,HV,27,0.9834741901191859
MOEAD-RWA,RE33,HV,28,0.9836248494479292
MOEAD-RWA,RE33,HV,29,0.9623754298143357
MOEAD-RWA,RE34,HV,0,0.7306941366336107
MOEAD-RWA,RE34,HV,1,0.7368835004950507
MOEAD-RWA,RE34,HV,2,0.7290300417525031
MOEAD-RWA,RE34,HV,3,0.7272300654479872
MOEAD-RWA,RE34,HV,4,0.7292008113778667
MOEAD-RWA,RE34,HV,5,0.7278783291110628
MOEAD-RWA,RE34,HV,6,0.7356565370919278
MOEAD-RWA,RE34,HV,7,0.7343505589612143
MOEAD-RWA,RE34,HV,8,0.7285162844731262
MOEAD-RWA,RE34,HV,9,0.7349573311316837
MOEAD-RWA,RE34,HV,10,0.7308690066495533
MOEAD-RWA,RE34,HV,11,0.7340089544484483
MOEAD-RWA,RE34,HV,12,0.7329448798562755
MOEAD-RWA,RE34,HV,13,0.7297430397226694
MOEAD-RWA,RE34,HV,14,0.729073285466861
MOEAD-RWA,RE34,HV,15,0.7367123212234177
MOEAD-RWA,RE34,HV,16,0.7293177172982568
MOEAD-RWA,RE34,HV,17,0.7323032555782929
MOEAD-RWA,RE34,HV,18,0.7313299336330791
MOEAD-RWA,RE34,HV,19,0.7304511030586385
MOEAD-RWA,RE34,HV,20,0.7301120628135062
MOEAD-RWA,RE34,HV,21,0.7350053017848518
MOEAD-RWA,RE34,HV,22,0.7279699102874392
MOEAD-RWA,RE34,HV,23,0.7264144747166674
MOEAD-RWA,RE34,HV,24,0.7302235397977871
MOEAD-RWA,RE34,HV,25,0.734195538662345
MOEAD-RWA,RE34,HV,26,0.7284061331816765
MOEAD-RWA,RE34,HV,27,0.7343391043567928
MOEAD-RWA,RE34,HV,28,0.7313158834749551
MOEAD-RWA,RE34,HV,29,0.7339320899149082
MOEAD-RWA,RE35,HV,0,0.9763281090714268
MOEAD-RWA,RE35,HV,1,0.9760400723507798
MOEAD-RWA,RE35,HV,2,0.9764272946982878
MOEAD-RWA,RE35,HV,3,0.976319944060787
MOEAD-RWA,RE35,HV,4,0.976251617614477
MOEAD-RWA,RE35,HV,5,0.9764828521887329
MOEAD-RWA,RE35,HV,6,0.9759278470841987
MOEAD-RWA,RE35,HV,7,0.9766497006382134
MOEAD-RWA,RE35,HV,8,0.9765742288316115
MOEAD-RWA,RE35,HV,9,0.9764529733724934
MOEAD-RWA,RE35,HV,10,0.9761869651915902
MOEAD-RWA,RE35,HV,11,0.976223154699239
MOEAD-RWA,RE35,HV,12,0.976009278514385
MOEAD-RWA,RE35,HV,13,0.9762651767644602
MOEAD-RWA,RE35,HV,14,0.976491734299581
MOEAD-RWA,RE35,HV,15,0.9762060831346924
MOEAD-RWA,RE35,HV,16,0.9761738649867854
MOEAD-RWA,RE35,HV,17,0.9765058115731241
MOEAD-RWA,RE35,HV,18,0.9763329473795845
MOEAD-RWA,RE35,HV,19,0.9762005206980344
MOEAD-RWA,RE35,HV,20,0.9764001547095866
MOEAD-RWA,RE35,HV,21,0.9764202641836189
MOEAD-RWA,RE35,HV,22,0.9764399806842006
MOEAD-RWA,RE35,HV,23,0.9761419083750847
MOEAD-RWA,RE35,HV,24,0.9761450535094118
MOEAD-RWA,RE35,HV,25,0.9763831331520446
MOEAD-RWA,RE35,HV,26,0.9763601308847438
MOEAD-RWA,RE35,HV,27,0.9761879619493868
MOEAD-RWA,RE35,HV,28,0.9761780916418229
MOEAD-RWA,RE35,HV,29,0.9763551684229054
MOEAD-RWA,RE36,HV,0,0.5942698508337495
MOEAD-RWA,RE36,HV,1,0.5800248783173624
MOEAD-RWA,RE36,HV,2,0.5586464681101742
MOEAD-RWA,RE36,HV,3,0.5797341548875847
MOEAD-RWA,RE36,HV,4,0.5957527067675913
MOEAD-RWA,RE36,HV,5,0.6223901655221007
MOEAD-RWA,RE36,HV,6,0.59421071409261
MOEAD-RWA,RE36,HV,7,0.6173728986052603
MOEAD-RWA,RE36,HV,8,0.5146258722060377
MOEAD-RWA,RE36,HV,9,0.6332702145746119
MOEAD-RWA,RE36,HV,10,0.6141562543421606
MOEAD-RWA,RE36,HV,11,0.5006015492289987
MOEAD-RWA,RE36,HV,12,0.5461760775686966
MOEAD-RWA,RE36,HV,13,0.5973896135206664
MOEAD-RWA,RE36,HV,14,0.5159354419429234
MOEAD-RWA,RE36,HV,15,0.5951411552223641
MOEAD-RWA,RE36,HV,16,0.6269671555602426
MOEAD-RWA,RE36,HV,17,0.6001697525804702
MOEAD-RWA,RE36,HV,18,0.5852474703981739
MOEAD-RWA,RE36,HV,19,0.5095432327840123
MOEAD-RWA,RE36,HV,20,0.6155629018612765
MOEAD-RWA,RE36,HV,21,0.6289912138711753
MOEAD-RWA,RE36,HV,22,0.5335660784450421
MOEAD-RWA,RE36,HV,23,0.5139967476149377
MOEAD-RWA,RE36,HV,24,0.6180991083104551
MOEAD-RWA,RE36,HV,25,0.5686654633052123
MOEAD-RWA,RE36,HV,26,0.5979262819519752
MOEAD-RWA,RE36,HV,27,0.6100098687553186
MOEAD-RWA,RE36,HV,28,0.4646725467549446
MOEAD-RWA,RE36,HV,29,0.5241500899885535
MOEAD-RWA,RE37,HV,0,0.597150061745845
MOEAD-RWA,RE37,HV,1,0.5976882608205917
MOEAD-RWA,RE37,HV,2,0.5997936323478373
MOEAD-RWA,RE37,HV,3,0.596217979078357
MOEAD-RWA,RE37,HV,4,0.5981933653862433
MOEAD-RWA,RE37,HV,5,0.5999480806565419
MOEAD-RWA,RE37,HV,6,0.5988646173075886
MOEAD-RWA,RE37,HV,7,0.5978446707411568
MOEAD-RWA,RE37,HV,8,0.5981377224555524
MOEAD-RWA,RE37,HV,9,0.5991805619757862
MOEAD-RWA,RE37,HV,10,0.597704650807111
MOEAD-RWA,RE37,HV,11,0.5990637048919594
MOEAD-RWA,RE37,HV,12,0.5982457626403597
MOEAD-RWA,RE37,HV,13,0.597307654736739
MOEAD-RWA,RE37,HV,14,0.598215253271805
MOEAD-RWA,RE37,HV,15,0.5989047839175278
MOEAD-RWA,RE37,HV,16,0.5973381060345225
MOEAD-RWA,RE37,HV,17,0.5953936578152548
MOEAD-RWA,RE37,HV,18,0.5972206081803666
MOEAD-RWA,RE37,HV,19,0.5979901185054782
MOEAD-RWA,RE37,HV,20,0.5975225835862483
MOEAD-RWA,RE37,HV,21,0.5995485284392892
MOEAD-RWA,RE37,HV,22,0.5982460898851071
MOEAD-RWA,RE37,HV,23,0.5957202209456909
MOEAD-RWA,RE37,HV,24,0.5978820256231994
MOEAD-RWA,RE37,HV,25,0.5989868521736789
MOEAD-RWA,RE37,HV,26,0.5991984039034306
MOEAD-RWA,RE37,HV,27,0.59964389315859
MOEAD-RWA,RE37,HV,28,0.5980855236206676
MOEAD-RWA,RE37,HV,29,0.5973186069175617
MOEAD-RWA,RE41,HV,0,0.4802239339503508
MOEAD-RWA,RE41,HV,1,0.4777389220936345
MOEAD-RWA,RE41,HV,2,0.4857003246217321
MOEAD-RWA,RE41,HV,3,0.4801370568715594
MOEAD-RWA,RE41,HV,4,0.46978974257262235
MOEAD-RWA,RE41,HV,5,0.47054650090894906
MOEAD-RWA,RE41,HV,6,0.46429489841239324
MOEAD-RWA,RE41,HV,7,0.46827323509609825
MOEAD-RWA,RE41,HV,8,0.48685553033049883
MOEAD-RWA,RE41,HV,9,0.48164145023723787
MOEAD-RWA,RE41,HV,10,0.4777241953080978
MOEAD-RWA,RE41,HV,11,0.4763728971540046
MOEAD-RWA,RE41,HV,12,0.48731711795025545
MOEAD-RWA,RE41,HV,13,0.4622385395077331
MOEAD-RWA,RE41,HV,14,0.4670480546055701
MOEAD-RWA,RE41,HV,15,0.4915223229451485
MOEAD-RWA,RE41,HV,16,0.4806966849155837
MOEAD-RWA,RE41,HV,17,0.48503340382779114
MOEAD-RWA,RE41,HV,18,0.48714107931918793
MOEAD-RWA,RE41,HV,19,0.4703258686030338
MOEAD-RWA,RE41,HV,20,0.48624244099286285
MOEAD-RWA,RE41,HV,21,0.4767028254814362
MOEAD-RWA,RE41,HV,22,0.49140246476472255
MOEAD-RWA,RE41,HV,23,0.4808199416496517
MOEAD-RWA,RE41,HV,24,0.4713122644197877
MOEAD-RWA,RE41,HV,25,0.4699431042653363
MOEAD-RWA,RE41,HV,26,0.4687303082808169
MOEAD-RWA,RE41,HV,27,0.48947212683213004
MOEAD-RWA,RE41,HV,28,0.47928322799982487
MOEAD-RWA,RE41,HV,29,0.4754829035428898
MOEAD-RWA,RE42,HV,0,0.6291500933140928
MOEAD-RWA,RE42,HV,1,0.6262154577816563
MOEAD-RWA,RE42,HV,2,0.6282985628115474
MOEAD-RWA,RE42,HV,3,0.6219616329217011
MOEAD-RWA,RE42,HV,4,0.6318238788799526
MOEAD-RWA,RE42,HV,5,0.6289532875622782
MOEAD-RWA,RE42,HV,6,0.6292671548540445
MOEAD-RWA,RE42,HV,7,0.6309893613959734
MOEAD-RWA,RE42,HV,8,0.6323911802950754
MOEAD-RWA,RE42,HV,9,0.6265117702221157
MOEAD-RWA,RE42,HV,10,0.6325230484523237
MOEAD-RWA,RE42,HV,11,0.6293875846254461
MOEAD-RWA,RE42,HV,12,0.6242938506174355
MOEAD-RWA,RE42,HV,13,0.626260109658827
MOEAD-RWA,RE42,HV,14,0.6271650220147014
MOEAD-RWA,RE42,HV,15,0.6304576619516992
MOEAD-RWA,RE42,HV,16,0.626717679572304
MOEAD-RWA,RE42,HV,17,0.6331044989643875
MOEAD-RWA,RE42,HV,18,0.6278228651639531
MOEAD-RWA,RE42,HV,19,0.6362314125168339
MOEAD-RWA,RE42,HV,20,0.6227348917452943
MOEAD-RWA,RE42,HV,21,0.6233897021934207
MOEAD-RWA,RE42,HV,22,0.6251332913544182
MOEAD-RWA,RE42,HV,23,0.6279220049103474
MOEAD-RWA,RE42,HV,24,0.6333639804853243
MOEAD-RWA,RE42,HV,25,0.6340885410468902
MOEAD-RWA,RE42,HV,26,0.6288082496123744
MOEAD-RWA,RE42,HV,27,0.6241365206615901
MOEAD-RWA,RE42,HV,28,0.6273045314619221
MOEAD-RWA,RE42,HV,29,0.6313505527064174
MOEAD-RWA,RE61,HV,0,0.8030494664802887
MOEAD-RWA,RE61,HV,1,0.8048066946605441
MOEAD-RWA,RE61,HV,2,0.8030103702794974
MOEAD-RWA,RE61,HV,3,0.8017735702437974
MOEAD-RWA,RE61,HV,4,0.803096320003709
MOEAD-RWA,RE61,HV,5,0.8013357146709706
MOEAD-RWA,RE61,HV,6,0.8025077760405656
MOEAD-RWA,RE61,HV,7,0.7983007342574298
MOEAD-RWA,RE61,HV,8,0.8057174521159696
MOEAD-RWA,RE61,HV,9,0.8018310878031263
MOEAD-RWA,RE61,HV,10,0.8031580650451832
MOEAD-RWA,RE61,HV,11,0.8050739812223299
MOEAD-RWA,RE61,HV,12,0.8022729143183521
MOEAD-RWA,RE61,HV,13,0.804585274666691
MOEAD-RWA,RE61,HV,14,0.8050422421855492
MOEAD-RWA,RE61,HV,15,0.8050235480696023
MOEAD-RWA,RE61,HV,16,0.8028073796072809
MOEAD-RWA,RE61,HV,17,0.80464195398547
MOEAD-RWA,RE61,HV,18,0.8036932862809236
MOEAD-RWA,RE61,HV,19,0.8034456722266209
MOEAD-RWA,RE61,HV,20,0.80366009654161
MOEAD-RWA,RE61,HV,21,0.8021196783080317
MOEAD-RWA,RE61,HV,22,0.8027516570901754
MOEAD-RWA,RE61,HV,23,0.8041486382096064
MOEAD-RWA,RE61,HV,24,0.8014294049156572
MOEAD-RWA,RE61,HV,25,0.8019779157901239
MOEAD-RWA,RE61,HV,26,0.8025471599362312
MOEAD-RWA,RE61,HV,27,0.8026118471753927
MOEAD-RWA,RE61,HV,28,0.8007550392001156
MOEAD-RWA,RE61,HV,29,0.8034972277670325
MOEAD-RWA,RE91,HV,0,0.025648747570481623
MOEAD-RWA,RE91,HV,1,0.02502869119191159
MOEAD-RWA,RE91,HV,2,0.028354827931275677
MOEAD-RWA,RE91,HV,3,0.022620379139406396
MOEAD-RWA,RE91,HV,4,0.024557902171226224
MOEAD-RWA,RE91,HV,5,0.024621719311462554
MOEAD-RWA,RE91,HV,6,0.025597384649074108
MOEAD-RWA,RE91,HV,7,0.024110959452208473
MOEAD-RWA,RE91,HV,8,0.02334719354335794
MOEAD-RWA,RE91,HV,9,0.027627432427367593
MOEAD-RWA,RE91,HV,10,0.024688093917395605
MOEAD-RWA,RE91,HV,11,0.0272332801576525
MOEAD-RWA,RE91,HV,12,0.026377114335870627
MOEAD-RWA,RE91,HV,13,0.024596071754709275
MOEAD-RWA,RE91,HV,14,0.024329225507791274
MOEAD-RWA,RE91,HV,15,0.02803119369776348
MOEAD-RWA,RE91,HV,16,0.02920782317382142
MOEAD-RWA,RE91,HV,17,0.0272401552375745
MOEAD-RWA,RE91,HV,18,0.029894262074736694
MOEAD-RWA,RE91,HV,19,0.024937174482357854
MOEAD-RWA,RE91,HV,20,0.026414964362988576
MOEAD-RWA,RE91,HV,21,0.025313500470463563
MOEAD-RWA,RE91,HV,22,0.020717410812008816
MOEAD-RWA,RE91,HV,23,0.03066846703656277
MOEAD-RWA,RE91,HV,24,0.02532449392711695
MOEAD-RWA,RE91,HV,25,0.02700063134816633
MOEAD-RWA,RE91,HV,26,0.02299474752996923
MOEAD-RWA,RE91,HV,27,0.023920023178081513
MOEAD-RWA,RE91,HV,28,0.024338947156028974
MOEAD-RWA,RE91,HV,29,0.02576212312543543
MOEAD-RWA,RWA1,HV,0,0.8484226541951735
MOEAD-RWA,RWA1,HV,1,0.8485597313796437
MOEAD-RWA,RWA1,HV,2,0.8482224853717172
MOEAD-RWA,RWA1,HV,3,0.8469597457138123
MOEAD-RWA,RWA1,HV,4,0.8483718846299058
MOEAD-RWA,RWA1,HV,5,0.8485852035670162
MOEAD-RWA,RWA1,HV,6,0.8484886929679136
MOEAD-RWA,RWA1,HV,7,0.848444936279673
MOEAD-RWA,RWA1,HV,8,0.8485304440477859
MOEAD-RWA,RWA1,HV,9,0.8484498795230935
MOEAD-RWA,RWA1,HV,10,0.8481311597735642
MOEAD-RWA,RWA1,HV,11,0.848173499881716
MOEAD-RWA,RWA1,HV,12,0.8485580891222759
MOEAD-RWA,RWA1,HV,13,0.8480901541253562
MOEAD-RWA,RWA1,HV,14,0.8471365027437487
MOEAD-RWA,RWA1,HV,15,0.8483491109742863
MOEAD-RWA,RWA1,HV,16,0.8482039014565582
MOEAD-RWA,RWA1,HV,17,0.8485685216750507
MOEAD-RWA,RWA1,HV,18,0.8484391034687385
MOEAD-RWA,RWA1,HV,19,0.8482478293630937
MOEAD-RWA,RWA1,HV,20,0.8478491722720669
MOEAD-RWA,RWA1,HV,21,0.848626934574545
MOEAD-RWA,RWA1,HV,22,0.8476623605450869
MOEAD-RWA,RWA1,HV,23,0.8479209512378795
MOEAD-RWA,RWA1,HV,24,0.8485288444072169
MOEAD-RWA,RWA1,HV,25,0.8482206089549863
MOEAD-RWA,RWA1,HV,26,0.8482406092038286
MOEAD-RWA,RWA1,HV,27,0.847436461013845
MOEAD-RWA,RWA1,HV,28,0.8486345458126313
MOEAD-RWA,RWA1,HV,29,0.84846863423812
MOEAD-RWA,RWA2,HV,0,0.7290338129996019
MOEAD-RWA,RWA2,HV,1,0.7292331766558243
MOEAD-RWA,RWA2,HV,2,0.7323172428193133
MOEAD-RWA,RWA2,HV,3,0.727335978046201
MOEAD-RWA,RWA2,HV,4,0.7273655045010737
MOEAD-RWA,RWA2,HV,5,0.7315434310761126
MOEAD-RWA,RWA2,HV,6,0.7368783836193815
MOEAD-RWA,RWA2,HV,7,0.7306969222389369
MOEAD-RWA,RWA2,HV,8,0.7278654403744721
MOEAD-RWA,RWA2,HV,9,0.7288529019321427
MOEAD-RWA,RWA2,HV,10,0.7312328090639473
MOEAD-RWA,RWA2,HV,11,0.729920088536821
MOEAD-RWA,RWA2,HV,12,0.7307265545727619
MOEAD-RWA,RWA2,HV,13,0.7299449115435668
MOEAD-RWA,RWA2,HV,14,0.7313193235422661
MOEAD-RWA,RWA2,HV,15,0.7318880943674125
MOEAD-RWA,RWA2,HV,16,0.7310174327382373
MOEAD-RWA,RWA2,HV,17,0.7316996049971188
MOEAD-RWA,RWA2,HV,18,0.7299523357411976
MOEAD-RWA,RWA2,HV,19,0.7352122440787587
MOEAD-RWA,RWA2,HV,20,0.731411977855327
MOEAD-RWA,RWA2,HV,21,0.7362554786805537
MOEAD-RWA,RWA2,HV,22,0.7314339953083406
MOEAD-RWA,RWA2,HV,23,0.7324295824271477
MOEAD-RWA,RWA2,HV,24,0.7285009409544322
MOEAD-RWA,RWA2,HV,25,0.7306532775748271
MOEAD-RWA,RWA2,HV,26,0.7276167086396126
MOEAD-RWA,RWA2,HV,27,0.734904489318239
MOEAD-RWA,RWA2,HV,28,0.7314312170004981
MOEAD-RWA,RWA2,HV,29,0.7318745461381563
MOEAD-RWA,RWA3,HV,0,0.8367355186534834
MOEAD-RWA,RWA3,HV,1,0.8371349275337242
MOEAD-RWA,RWA3,HV,2,0.8328934981161709
MOEAD-RWA,RWA3,HV,3,0.8369500633158298
MOEAD-RWA,RWA3,HV,4,0.8382022611104958
MOEAD-RWA,RWA3,HV,5,0.8351184388005982
MOEAD-RWA,RWA3,HV,6,0.8357663273790519
MOEAD-RWA,RWA3,HV,7,0.8351421254428709
MOEAD-RWA,RWA3,HV,8,0.8332585255040436
MOEAD-RWA,RWA3,HV,9,0.8349223581176607
MOEAD-RWA,RWA3,HV,10,0.8352619920166586
MOEAD-RWA,RWA3,HV,11,0.8372383411267458
MOEAD-RWA,RWA3,HV,12,0.8352797837321564
MOEAD-RWA,RWA3,HV,13,0.8359683597668299
MOEAD-RWA,RWA3,HV,14,0.8353308052678198
MOEAD-RWA,RWA3,HV,15,0.8344796954656784
MOEAD-RWA,RWA3,HV,16,0.8361433353501301
MOEAD-RWA,RWA3,HV,17,0.8352008280307711
MOEAD-RWA,RWA3,HV,18,0.8359478873897807
MOEAD-RWA,RWA3,HV,19,0.8367421053722742
MOEAD-RWA,RWA3,HV,20,0.8360482080885737
MOEAD-RWA,RWA3,HV,21,0.8359079896962913
MOEAD-RWA,RWA3,HV,22,0.8344827368189762
MOEAD-RWA,RWA3,HV,23,0.8352702185711476
MOEAD-RWA,RWA3,HV,24,0.8345702727982646
MOEAD-RWA,RWA3,HV,25,0.8365634533151436
MOEAD-RWA,RWA3,HV,26,0.8334586078014004
MOEAD-RWA,RWA3,HV,27,0.8352605936569651
MOEAD-RWA,RWA3,HV,28,0.834531385382342
MOEAD-RWA,RWA3,HV,29,0.8306112451480979
MOEAD-RWA,RWA4,HV,0,0.9924004275282715
MOEAD-RWA,RWA4,HV,1,0.9898257441201425
MOEAD-RWA,RWA4,HV,2,0.9909801276480487
MOEAD-RWA,RWA4,HV,3,0.9921478702424906
MOEAD-RWA,RWA4,HV,4,0.9922466254039
MOEAD-RWA,RWA4,HV,5,0.9920291953712258
MOEAD-RWA,RWA4,HV,6,0.9920557739490025
MOEAD-RWA,RWA4,HV,7,0.9923051842669466
MOEAD-RWA,RWA4,HV,8,0.9914083358520757
MOEAD-RWA,RWA4,HV,9,0.9911246682566073
MOEAD-RWA,RWA4,HV,10,0.9923583697085033
MOEAD-RWA,RWA4,HV,11,0.9915416136518004
MOEAD-RWA,RWA4,HV,12,0.9913106876870647
MOEAD-RWA,RWA4,HV,13,0.9905083936179341
MOEAD-RWA,RWA4,HV,14,0.9920039206807442
MOEAD-RWA,RWA4,HV,15,0.9919045789345211
MOEAD-RWA,RWA4,HV,16,0.9920736423130299
MOEAD-RWA,RWA4,HV,17,0.9918603965764875
MOEAD-RWA,RWA4,HV,18,0.9918446593564564
MOEAD-RWA,RWA4,HV,19,0.9922313652121055
MOEAD-RWA,RWA4,HV,20,0.9920612966476331
MOEAD-RWA,RWA4,HV,21,0.9923269697817095
MOEAD-RWA,RWA4,HV,22,0.9898109149619113
MOEAD-RWA,RWA4,HV,23,0.9922488990287288
MOEAD-RWA,RWA4,HV,24,0.9921443443246938
MOEAD-RWA,RWA4,HV,25,0.9922374932908914
MOEAD-RWA,RWA4,HV,26,0.992218517836111
MOEAD-RWA,RWA4,HV,27,0.991349765171115
