Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-RE3D,RE22,IGD,27,1.4929781111432333E-4
NSGAII-RE3D,RE22,IGD,28,1.513715787791886E-4
NSGAII-RE3D,RE22,IGD,29,1.5122812434517692E-4
NSGAII-RE3D,RE23,IGD,0,2.1491556367232077E-4
NSGAII-RE3D,RE23,IGD,1,2.1952588246299318E-4
NSGAII-RE3D,RE23,IGD,2,1.8457487633442604E-4
NSGAII-RE3D,RE23,IGD,3,1.6326750624913865E-4
NSGAII-RE3D,RE23,IGD,4,2.3334089739853475E-4
NSGAII-RE3D,RE23,IGD,5,2.0300236638971968E-4
NSGAII-RE3D,RE23,IGD,6,2.0294983733306257E-4
NSGAII-RE3D,RE23,IGD,7,2.3128860828597426E-4
NSGAII-RE3D,RE23,IGD,8,3.199103295944567E-4
NSGAII-RE3D,RE23,IGD,9,2.6662595584334603E-4
NSGAII-RE3D,RE23,IGD,10,1.7422669821822096E-4
NSGAII-RE3D,RE23,IGD,11,1.994086692018283E-4
NSGAII-RE3D,RE23,IGD,12,2.403413215928636E-4
NSGAII-RE3D,RE23,IGD,13,1.9353133435770327E-4
NSGAII-RE3D,RE23,IGD,14,2.2613858524946973E-4
NSGAII-RE3D,RE23,IGD,15,1.8633953884568757E-4
NSGAII-RE3D,RE23,IGD,16,1.9098164942958775E-4
NSGAII-RE3D,RE23,IGD,17,2.2337334798811634E-4
NSGAII-RE3D,RE23,IGD,18,2.387814244371556E-4
NSGAII-RE3D,RE23,IGD,19,2.475846764490124E-4
NSGAII-RE3D,RE23,IGD,20,1.7371183178228314E-4
NSGAII-RE3D,RE23,IGD,21,1.912368648913208E-4
NSGAII-RE3D,RE23,IGD,22,2.2208151156358777E-4
NSGAII-RE3D,RE23,IGD,23,2.5255733875754056E-4
NSGAII-RE3D,RE23,IGD,24,2.209602558835163E-4
NSGAII-RE3D,RE23,IGD,25,1.9327914114927142E-4
NSGAII-RE3D,RE23,IGD,26,2.2671193139014507E-4
NSGAII-RE3D,RE23,IGD,27,4.047025404519984E-4
NSGAII-RE3D,RE23,IGD,28,2.3878317657823837E-4
NSGAII-RE3D,RE23,IGD,29,2.2380185840257212E-4
NSGAII-RE3D,RE24,IGD,0,1.7715224387221577E-4
NSGAII-RE3D,RE24,IGD,1,1.7593643655170333E-4
NSGAII-RE3D,RE24,IGD,2,1.750199179313678E-4
NSGAII-RE3D,RE24,IGD,3,1.754412839344099E-4
NSGAII-RE3D,RE24,IGD,4,1.735449200035007E-4
NSGAII-RE3D,RE24,IGD,5,1.7811473016290407E-4
NSGAII-RE3D,RE24,IGD,6,1.7386570306921728E-4
NSGAII-RE3D,RE24,IGD,7,1.7465346798881405E-4
NSGAII-RE3D,RE24,IGD,8,1.7423661446483714E-4
NSGAII-RE3D,RE24,IGD,9,1.7662797404877087E-4
NSGAII-RE3D,RE24,IGD,10,1.7491102556365718E-4
NSGAII-RE3D,RE24,IGD,11,1.7928910295764679E-4
NSGAII-RE3D,RE24,IGD,12,1.766529367438229E-4
NSGAII-RE3D,RE24,IGD,13,1.787177666539616E-4
NSGAII-RE3D,RE24,IGD,14,1.759196191820487E-4
NSGAII-RE3D,RE24,IGD,15,1.7519192792039053E-4
NSGAII-RE3D,RE24,IGD,16,1.7678544017200033E-4
NSGAII-RE3D,RE24,IGD,17,1.734708248658885E-4
NSGAII-RE3D,RE24,IGD,18,1.7347208503518645E-4
NSGAII-RE3D,RE24,IGD,19,1.760374935336258E-4
NSGAII-RE3D,RE24,IGD,20,1.7498910372442422E-4
NSGAII-RE3D,RE24,IGD,21,1.7818680154562275E-4
NSGAII-RE3D,RE24,IGD,22,1.7448593922477824E-4
NSGAII-RE3D,RE24,IGD,23,1.7677331468878246E-4
NSGAII-RE3D,RE24,IGD,24,1.740978943984575E-4
NSGAII-RE3D,RE24,IGD,25,1.7943543597046628E-4
NSGAII-RE3D,RE24,IGD,26,1.7321426406839347E-4
NSGAII-RE3D,RE24,IGD,27,1.7675419215196493E-4
NSGAII-RE3D,RE24,IGD,28,1.737147143904517E-4
NSGAII-RE3D,RE24,IGD,29,1.7537164961578888E-4
NSGAII-RE3D,RE25,IGD,0,4.847728424505822E-4
NSGAII-RE3D,RE25,IGD,1,4.5657318382214115E-4
NSGAII-RE3D,RE25,IGD,2,4.124622336735812E-4
NSGAII-RE3D,RE25,IGD,3,3.7782797754332554E-4
NSGAII-RE3D,RE25,IGD,4,5.966963217424892E-4
NSGAII-RE3D,RE25,IGD,5,3.62427091857554E-4
NSGAII-RE3D,RE25,IGD,6,3.060747654410649E-4
NSGAII-RE3D,RE25,IGD,7,4.2860138037444535E-4
NSGAII-RE3D,RE25,IGD,8,2.824442335104681E-4
NSGAII-RE3D,RE25,IGD,9,5.063482209618407E-4
NSGAII-RE3D,RE25,IGD,10,0.0012594364507342733
NSGAII-RE3D,RE25,IGD,11,3.7791244980851405E-4
NSGAII-RE3D,RE25,IGD,12,1.861137524072682E-4
NSGAII-RE3D,RE25,IGD,13,5.791585174024181E-4
NSGAII-RE3D,RE25,IGD,14,1.4759318241343392E-4
NSGAII-RE3D,RE25,IGD,15,2.765064387423558E-4
NSGAII-RE3D,RE25,IGD,16,2.907735828720283E-4
NSGAII-RE3D,RE25,IGD,17,4.07943258941728E-4
NSGAII-RE3D,RE25,IGD,18,5.47966558554777E-4
NSGAII-RE3D,RE25,IGD,19,3.4434268469181494E-4
NSGAII-RE3D,RE25,IGD,20,3.464682433253701E-4
NSGAII-RE3D,RE25,IGD,21,3.7747448867282967E-4
NSGAII-RE3D,RE25,IGD,22,5.88449458034213E-4
NSGAII-RE3D,RE25,IGD,23,1.975979093953992E-4
NSGAII-RE3D,RE25,IGD,24,3.8574305879578906E-4
NSGAII-RE3D,RE25,IGD,25,5.023788874693085E-4
NSGAII-RE3D,RE25,IGD,26,0.0022098133261927604
NSGAII-RE3D,RE25,IGD,27,3.241015537653608E-4
NSGAII-RE3D,RE25,IGD,28,2.8935614057985136E-4
NSGAII-RE3D,RE25,IGD,29,7.445601530043074E-4
NSGAII-RE3D,RE31,IGD,0,0.0030171586243261353
NSGAII-RE3D,RE31,IGD,1,0.0030434092961776956
NSGAII-RE3D,RE31,IGD,2,0.0030106233762201185
NSGAII-RE3D,RE31,IGD,3,0.0030644797833491526
NSGAII-RE3D,RE31,IGD,4,0.0029057047643931255
NSGAII-RE3D,RE31,IGD,5,0.0028363464267818486
NSGAII-RE3D,RE31,IGD,6,0.0029673993876016603
NSGAII-RE3D,RE31,IGD,7,0.003031343631897452
NSGAII-RE3D,RE31,IGD,8,0.003033527951495531
NSGAII-RE3D,RE31,IGD,9,0.0030564636019725744
NSGAII-RE3D,RE31,IGD,10,0.0030447776996465783
NSGAII-RE3D,RE31,IGD,11,0.003017477491656296
NSGAII-RE3D,RE31,IGD,12,0.003047764683867253
NSGAII-RE3D,RE31,IGD,13,0.00303455013689919
NSGAII-RE3D,RE31,IGD,14,0.0030232934361531056
NSGAII-RE3D,RE31,IGD,15,0.0030326904294608456
NSGAII-RE3D,RE31,IGD,16,0.0029575789905591458
NSGAII-RE3D,RE31,IGD,17,0.003049661503602988
NSGAII-RE3D,RE31,IGD,18,0.0030510368573266754
NSGAII-RE3D,RE31,IGD,19,0.0030476111128425187
NSGAII-RE3D,RE31,IGD,20,0.003052771501490235
NSGAII-RE3D,RE31,IGD,21,0.0029910068624381
NSGAII-RE3D,RE31,IGD,22,0.0027641609775723966
NSGAII-RE3D,RE31,IGD,23,0.003062638472892637
NSGAII-RE3D,RE31,IGD,24,0.0030499627000080153
NSGAII-RE3D,RE31,IGD,25,0.0030079661491868464
NSGAII-RE3D,RE31,IGD,26,0.0030470326882115527
NSGAII-RE3D,RE31,IGD,27,0.0030439436478209366
NSGAII-RE3D,RE31,IGD,28,0.0030397500046966054
NSGAII-RE3D,RE31,IGD,29,0.003046865790794673
NSGAII-RE3D,RE32,IGD,0,2.1747825347379827E-4
NSGAII-RE3D,RE32,IGD,1,2.1894914870786354E-4
NSGAII-RE3D,RE32,IGD,2,2.1557337886818676E-4
NSGAII-RE3D,RE32,IGD,3,2.4462376094163573E-4
NSGAII-RE3D,RE32,IGD,4,2.3232688398184287E-4
NSGAII-RE3D,RE32,IGD,5,2.5414761963783966E-4
NSGAII-RE3D,RE32,IGD,6,2.1672639858126634E-4
NSGAII-RE3D,RE32,IGD,7,2.2462562892696107E-4
NSGAII-RE3D,RE32,IGD,8,2.996070559738805E-4
NSGAII-RE3D,RE32,IGD,9,2.3827456717949216E-4
NSGAII-RE3D,RE32,IGD,10,2.6705176606029417E-4
NSGAII-RE3D,RE32,IGD,11,2.3287338533189514E-4
NSGAII-RE3D,RE32,IGD,12,2.566311759056483E-4
NSGAII-RE3D,RE32,IGD,13,2.4652556439696513E-4
NSGAII-RE3D,RE32,IGD,14,3.570079885121065E-4
NSGAII-RE3D,RE32,IGD,15,2.5009858926003923E-4
NSGAII-RE3D,RE32,IGD,16,2.4263034305263415E-4
NSGAII-RE3D,RE32,IGD,17,2.2048742034802682E-4
NSGAII-RE3D,RE32,IGD,18,2.5659380398847313E-4
NSGAII-RE3D,RE32,IGD,19,2.3095447272152123E-4
NSGAII-RE3D,RE32,IGD,20,2.3070909624760781E-4
NSGAII-RE3D,RE32,IGD,21,2.320103816227427E-4
NSGAII-RE3D,RE32,IGD,22,2.608343014131372E-4
NSGAII-RE3D,RE32,IGD,23,2.5837286371176393E-4
NSGAII-RE3D,RE32,IGD,24,2.601742734875813E-4
NSGAII-RE3D,RE32,IGD,25,2.655485898953917E-4
NSGAII-RE3D,RE32,IGD,26,2.768913865150944E-4
NSGAII-RE3D,RE32,IGD,27,2.3343034237501622E-4
NSGAII-RE3D,RE32,IGD,28,2.4307147446265808E-4
NSGAII-RE3D,RE32,IGD,29,2.6281185710585325E-4
NSGAII-RE3D,RE33,IGD,0,0.0018538230573174642
NSGAII-RE3D,RE33,IGD,1,0.001858500151806841
NSGAII-RE3D,RE33,IGD,2,0.0018641724240523322
NSGAII-RE3D,RE33,IGD,3,0.0018544897374792283
NSGAII-RE3D,RE33,IGD,4,0.0018611853490992968
NSGAII-RE3D,RE33,IGD,5,0.0018538331872644843
NSGAII-RE3D,RE33,IGD,6,0.0018634874042588985
NSGAII-RE3D,RE33,IGD,7,0.0018783767246432497
NSGAII-RE3D,RE33,IGD,8,0.0018635130381374936
NSGAII-RE3D,RE33,IGD,9,0.00186143333385619
NSGAII-RE3D,RE33,IGD,10,0.0018551865317154648
NSGAII-RE3D,RE33,IGD,11,0.001862617310481031
NSGAII-RE3D,RE33,IGD,12,0.0018636571876186868
NSGAII-RE3D,RE33,IGD,13,0.0018594615826137166
NSGAII-RE3D,RE33,IGD,14,0.001854657144773284
NSGAII-RE3D,RE33,IGD,15,0.0018572281827755408
NSGAII-RE3D,RE33,IGD,16,0.0018575515633533369
NSGAII-RE3D,RE33,IGD,17,0.0018649051362488397
NSGAII-RE3D,RE33,IGD,18,0.001858142298606079
NSGAII-RE3D,RE33,IGD,19,0.001854751741836757
NSGAII-RE3D,RE33,IGD,20,0.001862180329778072
NSGAII-RE3D,RE33,IGD,21,0.001861295326305111
NSGAII-RE3D,RE33,IGD,22,0.0018600884451942198
NSGAII-RE3D,RE33,IGD,23,0.0018533888216343893
NSGAII-RE3D,RE33,IGD,24,0.0018577951383889969
NSGAII-RE3D,RE33,IGD,25,0.0018614593547855286
NSGAII-RE3D,RE33,IGD,26,0.0018552965811526718
NSGAII-RE3D,RE33,IGD,27,0.001863732410983239
NSGAII-RE3D,RE33,IGD,28,0.0018586399650708033
NSGAII-RE3D,RE33,IGD,29,0.0018583220732318194
NSGAII-RE3D,RE34,IGD,0,6.746063752879179E-4
NSGAII-RE3D,RE34,IGD,1,6.836831082956752E-4
NSGAII-RE3D,RE34,IGD,2,6.540405659743702E-4
NSGAII-RE3D,RE34,IGD,3,6.603569467834656E-4
NSGAII-RE3D,RE34,IGD,4,6.732336466501117E-4
NSGAII-RE3D,RE34,IGD,5,6.675903798726175E-4
NSGAII-RE3D,RE34,IGD,6,6.615455689772915E-4
NSGAII-RE3D,RE34,IGD,7,6.73794257387777E-4
NSGAII-RE3D,RE34,IGD,8,6.594102541442498E-4
NSGAII-RE3D,RE34,IGD,9,6.515625302103944E-4
NSGAII-RE3D,RE34,IGD,10,6.687440956492291E-4
NSGAII-RE3D,RE34,IGD,11,6.513045789143593E-4
NSGAII-RE3D,RE34,IGD,12,6.46886335037492E-4
NSGAII-RE3D,RE34,IGD,13,6.722448278070296E-4
NSGAII-RE3D,RE34,IGD,14,6.528344382937596E-4
NSGAII-RE3D,RE34,IGD,15,6.687920480100926E-4
NSGAII-RE3D,RE34,IGD,16,6.756143587271612E-4
NSGAII-RE3D,RE34,IGD,17,6.639036411725028E-4
NSGAII-RE3D,RE34,IGD,18,6.690028965476925E-4
NSGAII-RE3D,RE34,IGD,19,6.821573826267724E-4
NSGAII-RE3D,RE34,IGD,20,6.689516501596264E-4
NSGAII-RE3D,RE34,IGD,21,6.554526475212861E-4
NSGAII-RE3D,RE34,IGD,22,6.744679640871181E-4
NSGAII-RE3D,RE34,IGD,23,6.480244748645005E-4
NSGAII-RE3D,RE34,IGD,24,6.627448063978524E-4
NSGAII-RE3D,RE34,IGD,25,6.778481126812276E-4
NSGAII-RE3D,RE34,IGD,26,6.580970489291889E-4
NSGAII-RE3D,RE34,IGD,27,6.585788434530453E-4
NSGAII-RE3D,RE34,IGD,28,6.723268823513976E-4
NSGAII-RE3D,RE34,IGD,29,6.790716136322446E-4
NSGAII-RE3D,RE35,IGD,0,3.5887551009733013E-4
NSGAII-RE3D,RE35,IGD,1,3.5299010553849783E-4
NSGAII-RE3D,RE35,IGD,2,3.376607805517573E-4
NSGAII-RE3D,RE35,IGD,3,3.516196838929906E-4
NSGAII-RE3D,RE35,IGD,4,3.4409361246673945E-4
NSGAII-RE3D,RE35,IGD,5,3.579951880466399E-4
NSGAII-RE3D,RE35,IGD,6,3.42783423817409E-4
NSGAII-RE3D,RE35,IGD,7,3.645808131621157E-4
NSGAII-RE3D,RE35,IGD,8,3.6442917934199036E-4
NSGAII-RE3D,RE35,IGD,9,3.586628002351541E-4
NSGAII-RE3D,RE35,IGD,10,3.484423239542753E-4
NSGAII-RE3D,RE35,IGD,11,3.606808262911015E-4
NSGAII-RE3D,RE35,IGD,12,3.5686464962341157E-4
NSGAII-RE3D,RE35,IGD,13,3.433806194317427E-4
NSGAII-RE3D,RE35,IGD,14,3.412020393120431E-4
NSGAII-RE3D,RE35,IGD,15,3.6129059959630637E-4
NSGAII-RE3D,RE35,IGD,16,3.5731087701925974E-4
NSGAII-RE3D,RE35,IGD,17,3.545810769620013E-4
NSGAII-RE3D,RE35,IGD,18,3.383426308276681E-4
NSGAII-RE3D,RE35,IGD,19,3.4684264799701703E-4
NSGAII-RE3D,RE35,IGD,20,3.396024538587415E-4
NSGAII-RE3D,RE35,IGD,21,3.5309310342545154E-4
NSGAII-RE3D,RE35,IGD,22,3.526452634953652E-4
NSGAII-RE3D,RE35,IGD,23,3.388632354780355E-4
NSGAII-RE3D,RE35,IGD,24,3.6067527456416955E-4
NSGAII-RE3D,RE35,IGD,25,3.461729665972431E-4
NSGAII-RE3D,RE35,IGD,26,3.4236917263196523E-4
NSGAII-RE3D,RE35,IGD,27,3.565725216622635E-4
NSGAII-RE3D,RE35,IGD,28,3.355830097819713E-4
NSGAII-RE3D,RE35,IGD,29,3.4930457451919696E-4
NSGAII-RE3D,RE36,IGD,0,0.01375325362190301
NSGAII-RE3D,RE36,IGD,1,0.018323386348673705
NSGAII-RE3D,RE36,IGD,2,0.015170306323498767
NSGAII-RE3D,RE36,IGD,3,0.01375325362190301
NSGAII-RE3D,RE36,IGD,4,0.013616676512686337
NSGAII-RE3D,RE36,IGD,5,0.01375325362190301
NSGAII-RE3D,RE36,IGD,6,0.01375325362190301
NSGAII-RE3D,RE36,IGD,7,0.01375325362190301
NSGAII-RE3D,RE36,IGD,8,0.01375325362190301
NSGAII-RE3D,RE36,IGD,9,0.010531207313206222
NSGAII-RE3D,RE36,IGD,10,0.012324001080719085
NSGAII-RE3D,RE36,IGD,11,0.01375325362190301
NSGAII-RE3D,RE36,IGD,12,0.01375325362190301
NSGAII-RE3D,RE36,IGD,13,0.01375325362190301
NSGAII-RE3D,RE36,IGD,14,0.01375325362190301
NSGAII-RE3D,RE36,IGD,15,0.01375325362190301
NSGAII-RE3D,RE36,IGD,16,0.01375325362190301
NSGAII-RE3D,RE36,IGD,17,0.012324001080719085
NSGAII-RE3D,RE36,IGD,18,0.01375325362190301
NSGAII-RE3D,RE36,IGD,19,0.009994237948226927
NSGAII-RE3D,RE36,IGD,20,0.013582418650275745
NSGAII-RE3D,RE36,IGD,21,0.01375325362190301
NSGAII-RE3D,RE36,IGD,22,0.01375325362190301
NSGAII-RE3D,RE36,IGD,23,0.007662278401042681
NSGAII-RE3D,RE36,IGD,24,0.01375325362190301
NSGAII-RE3D,RE36,IGD,25,0.01375325362190301
NSGAII-RE3D,RE36,IGD,26,0.011006082892528553
NSGAII-RE3D,RE36,IGD,27,0.013616676512686337
NSGAII-RE3D,RE36,IGD,28,0.01375325362190301
NSGAII-RE3D,RE36,IGD,29,0.013582418650275745
NSGAII-RE3D,RE37,IGD,0,0.0011423607642171445
NSGAII-RE3D,RE37,IGD,1,0.0011323497082475836
NSGAII-RE3D,RE37,IGD,2,0.0011238720171154255
NSGAII-RE3D,RE37,IGD,3,0.0011421570254256561
NSGAII-RE3D,RE37,IGD,4,0.0011265204277458559
NSGAII-RE3D,RE37,IGD,5,0.001128759162086504
NSGAII-RE3D,RE37,IGD,6,0.0011393937363403123
NSGAII-RE3D,RE37,IGD,7,0.0011346928330910103
NSGAII-RE3D,RE37,IGD,8,0.0011111293333959387
NSGAII-RE3D,RE37,IGD,9,0.0011372389917776293
NSGAII-RE3D,RE37,IGD,10,0.0011420984595632772
NSGAII-RE3D,RE37,IGD,11,0.0011415241900639766
NSGAII-RE3D,RE37,IGD,12,0.001126004115895757
NSGAII-RE3D,RE37,IGD,13,0.001145273133693736
NSGAII-RE3D,RE37,IGD,14,0.0011436662858463782
NSGAII-RE3D,RE37,IGD,15,0.0011370867407330943
NSGAII-RE3D,RE37,IGD,16,0.001124560706139407
NSGAII-RE3D,RE37,IGD,17,0.0011264788055888543
NSGAII-RE3D,RE37,IGD,18,0.0011494366310085976
NSGAII-RE3D,RE37,IGD,19,0.0011305484203847625
NSGAII-RE3D,RE37,IGD,20,0.0011249720313231326
NSGAII-RE3D,RE37,IGD,21,0.0011190191546079067
NSGAII-RE3D,RE37,IGD,22,0.0011241026845051026
NSGAII-RE3D,RE37,IGD,23,0.0011321553509899315
NSGAII-RE3D,RE37,IGD,24,0.0011360615857165645
NSGAII-RE3D,RE37,IGD,25,0.0011298822121107509
NSGAII-RE3D,RE37,IGD,26,0.0011323582923479132
NSGAII-RE3D,RE37,IGD,27,0.0011307041672745574
NSGAII-RE3D,RE37,IGD,28,0.0011295078989319212
NSGAII-RE3D,RE37,IGD,29,0.0011137732645966191
NSGAII-RE3D,RE41,IGD,0,0.005950789009896553
NSGAII-RE3D,RE41,IGD,1,0.00592650826870636
NSGAII-RE3D,RE41,IGD,2,0.005950789009896553
NSGAII-RE3D,RE41,IGD,3,0.005950789009896553
NSGAII-RE3D,RE41,IGD,4,0.0059346374365037554
NSGAII-RE3D,RE41,IGD,5,0.005950789009896553
NSGAII-RE3D,RE41,IGD,6,0.005928256036583421
NSGAII-RE3D,RE41,IGD,7,0.00592650826870636
NSGAII-RE3D,RE41,IGD,8,0.005957603033882602
NSGAII-RE3D,RE41,IGD,9,0.005950789009896553
NSGAII-RE3D,RE41,IGD,10,0.005950789009896553
NSGAII-RE3D,RE41,IGD,11,0.005950789009896553
NSGAII-RE3D,RE41,IGD,12,0.0059448627460205634
NSGAII-RE3D,RE41,IGD,13,0.005950789009896553
NSGAII-RE3D,RE41,IGD,14,0.00592650826870636
NSGAII-RE3D,RE41,IGD,15,0.005957155828134504
NSGAII-RE3D,RE41,IGD,16,0.005957603033882602
NSGAII-RE3D,RE41,IGD,17,0.00592650826870636
NSGAII-RE3D,RE41,IGD,18,0.005937014396703279
NSGAII-RE3D,RE41,IGD,19,0.005924554522119352
NSGAII-RE3D,RE41,IGD,20,0.005950789009896553
NSGAII-RE3D,RE41,IGD,21,0.00592650826870636
NSGAII-RE3D,RE41,IGD,22,0.00594965495039165
NSGAII-RE3D,RE41,IGD,23,0.00594965495039165
NSGAII-RE3D,RE41,IGD,24,0.005929655887464843
NSGAII-RE3D,RE41,IGD,25,0.005928256036583421
NSGAII-RE3D,RE41,IGD,26,0.005950789009896553
NSGAII-RE3D,RE41,IGD,27,0.005928256036583421
NSGAII-RE3D,RE41,IGD,28,0.00594965495039165
NSGAII-RE3D,RE41,IGD,29,0.005928256036583421
NSGAII-RE3D,RE42,IGD,0,0.0047008275908201475
NSGAII-RE3D,RE42,IGD,1,0.004706217782225712
NSGAII-RE3D,RE42,IGD,2,0.004712189532803273
NSGAII-RE3D,RE42,IGD,3,0.004704863217694457
NSGAII-RE3D,RE42,IGD,4,0.004705729541883935
NSGAII-RE3D,RE42,IGD,5,0.004701845272561522
NSGAII-RE3D,RE42,IGD,6,0.004702322316114834
NSGAII-RE3D,RE42,IGD,7,0.004703760341517645
NSGAII-RE3D,RE42,IGD,8,0.004705197988589002
NSGAII-RE3D,RE42,IGD,9,0.004699096897543404
NSGAII-RE3D,RE42,IGD,10,0.0047069233810936905
NSGAII-RE3D,RE42,IGD,11,0.004706433416292663
NSGAII-RE3D,RE42,IGD,12,0.0047078488237220755
NSGAII-RE3D,RE42,IGD,13,0.0047021104404073215
NSGAII-RE3D,RE42,IGD,14,0.004700846604644504
NSGAII-RE3D,RE42,IGD,15,0.004708532043794914
NSGAII-RE3D,RE42,IGD,16,0.004705628320016584
NSGAII-RE3D,RE42,IGD,17,0.004704737618028159
NSGAII-RE3D,RE42,IGD,18,0.004702052528409247
NSGAII-RE3D,RE42,IGD,19,0.004701918787185116
NSGAII-RE3D,RE42,IGD,20,0.00470474893366047
NSGAII-RE3D,RE42,IGD,21,0.004704384260302733
NSGAII-RE3D,RE42,IGD,22,0.004706683296050207
NSGAII-RE3D,RE42,IGD,23,0.0047003093671266335
NSGAII-RE3D,RE42,IGD,24,0.004707334642388743
NSGAII-RE3D,RE42,IGD,25,0.004704782097414499
NSGAII-RE3D,RE42,IGD,26,0.004704236407322265
NSGAII-RE3D,RE42,IGD,27,0.004706134864221252
NSGAII-RE3D,RE42,IGD,28,0.004705749111697459
NSGAII-RE3D,RE42,IGD,29,0.004703860888984159
NSGAII-RE3D,RE61,IGD,0,0.0021478772992420663
NSGAII-RE3D,RE61,IGD,1,0.0024158352417669665
NSGAII-RE3D,RE61,IGD,2,0.002157643957381502
NSGAII-RE3D,RE61,IGD,3,0.002271852390024
NSGAII-RE3D,RE61,IGD,4,0.0021353952374555283
NSGAII-RE3D,RE61,IGD,5,0.0022624306965697135
NSGAII-RE3D,RE61,IGD,6,0.0025171397207026684
NSGAII-RE3D,RE61,IGD,7,0.002065029496603542
NSGAII-RE3D,RE61,IGD,8,0.002206354773460142
NSGAII-RE3D,RE61,IGD,9,0.002064962930243142
NSGAII-RE3D,RE61,IGD,10,0.0021192012057240977
NSGAII-RE3D,RE61,IGD,11,0.002533015856693257
NSGAII-RE3D,RE61,IGD,12,0.00223624017780067
NSGAII-RE3D,RE61,IGD,13,0.0020959558178949376
NSGAII-RE3D,RE61,IGD,14,0.002289996940487412
NSGAII-RE3D,RE61,IGD,15,0.0022902079758151126
NSGAII-RE3D,RE61,IGD,16,0.0020918260176479527
NSGAII-RE3D,RE61,IGD,17,0.002135263334082279
NSGAII-RE3D,RE61,IGD,18,0.002408110781346764
NSGAII-RE3D,RE61,IGD,19,0.0020731993452744323
NSGAII-RE3D,RE61,IGD,20,0.002777226736222728
NSGAII-RE3D,RE61,IGD,21,0.0023370992643981067
NSGAII-RE3D,RE61,IGD,22,0.002481209489811049
NSGAII-RE3D,RE61,IGD,23,0.002058902113419386
NSGAII-RE3D,RE61,IGD,24,0.002888507204066091
NSGAII-RE3D,RE61,IGD,25,0.002487543113696603
NSGAII-RE3D,RE61,IGD,26,0.002102589149716773
NSGAII-RE3D,RE61,IGD,27,0.0026027188079867044
NSGAII-RE3D,RE61,IGD,28,0.0022959876116490827
NSGAII-RE3D,RE61,IGD,29,0.0021238328060370873
NSGAII-RE3D,RE91,IGD,0,0.0037057860964779033
NSGAII-RE3D,RE91,IGD,1,0.0036440398746311986
NSGAII-RE3D,RE91,IGD,2,0.0036277758442861854
NSGAII-RE3D,RE91,IGD,3,0.003659274725332418
NSGAII-RE3D,RE91,IGD,4,0.0036219947609166703
NSGAII-RE3D,RE91,IGD,5,0.0036258728077347654
NSGAII-RE3D,RE91,IGD,6,0.003597096946122168
NSGAII-RE3D,RE91,IGD,7,0.0037208929416707045
NSGAII-RE3D,RE91,IGD,8,0.003551391569175399
NSGAII-RE3D,RE91,IGD,9,0.003577408305740596
NSGAII-RE3D,RE91,IGD,10,0.0036461940356323757
NSGAII-RE3D,RE91,IGD,11,0.0036091581175782183
NSGAII-RE3D,RE91,IGD,12,0.003651109508807324
NSGAII-RE3D,RE91,IGD,13,0.003672226800975543
NSGAII-RE3D,RE91,IGD,14,0.0036299744210111697
NSGAII-RE3D,RE91,IGD,15,0.0036500181823593348
NSGAII-RE3D,RE91,IGD,16,0.003643128276656766
NSGAII-RE3D,RE91,IGD,17,0.0037237036785489996
NSGAII-RE3D,RE91,IGD,18,0.0036286423539735
NSGAII-RE3D,RE91,IGD,19,0.0036180290381738855
NSGAII-RE3D,RE91,IGD,20,0.003642607496407785
NSGAII-RE3D,RE91,IGD,21,0.0037005958483795212
NSGAII-RE3D,RE91,IGD,22,0.0036985353950557765
NSGAII-RE3D,RE91,IGD,23,0.0036176466212899925
NSGAII-RE3D,RE91,IGD,24,0.003640690228626713
NSGAII-RE3D,RE91,IGD,25,0.0036119961966580272
NSGAII-RE3D,RE91,IGD,26,0.0036526995632013793
NSGAII-RE3D,RE91,IGD,27,0.0035935603667191424
NSGAII-RE3D,RE91,IGD,28,0.0036203974416655583
NSGAII-RE3D,RE91,IGD,29,0.003674066328828919
NSGAII-RE3D,RWA1,IGD,0,7.107240001784305E-5
NSGAII-RE3D,RWA1,IGD,1,7.067946197567156E-5
NSGAII-RE3D,RWA1,IGD,2,7.104744266499175E-5
NSGAII-RE3D,RWA1,IGD,3,7.123256177863035E-5
NSGAII-RE3D,RWA1,IGD,4,7.159985634326213E-5
NSGAII-RE3D,RWA1,IGD,5,7.139032077339956E-5
NSGAII-RE3D,RWA1,IGD,6,7.121303076007279E-5
NSGAII-RE3D,RWA1,IGD,7,7.079123607190147E-5
NSGAII-RE3D,RWA1,IGD,8,7.116616016432052E-5
NSGAII-RE3D,RWA1,IGD,9,7.113706164037551E-5
NSGAII-RE3D,RWA1,IGD,10,7.152014503854047E-5
NSGAII-RE3D,RWA1,IGD,11,7.08748180607511E-5
NSGAII-RE3D,RWA1,IGD,12,7.096767410552128E-5
NSGAII-RE3D,RWA1,IGD,13,7.097093118915238E-5
NSGAII-RE3D,RWA1,IGD,14,7.062112066017654E-5
NSGAII-RE3D,RWA1,IGD,15,7.178148367785209E-5
NSGAII-RE3D,RWA1,IGD,16,7.088699604642816E-5
NSGAII-RE3D,RWA1,IGD,17,7.149540076204381E-5
NSGAII-RE3D,RWA1,IGD,18,7.079706032649218E-5
NSGAII-RE3D,RWA1,IGD,19,7.134974659209068E-5
NSGAII-RE3D,RWA1,IGD,20,7.10871660238265E-5
