Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Complete-RWA3D-CrossoverReset,RWA5,HV,19,0.05869411913208737
Complete-RWA3D-CrossoverReset,RWA5,HV,20,0.05865629978334973
Complete-RWA3D-CrossoverReset,RWA5,HV,21,0.058557731843019274
Complete-RWA3D-CrossoverReset,RWA5,HV,22,0.05857611102553815
Complete-RWA3D-CrossoverReset,RWA5,HV,23,0.058522870301820865
Complete-RWA3D-CrossoverReset,RWA5,HV,24,0.05851560978265264
Complete-RWA3D-CrossoverReset,RWA5,HV,25,0.058614825537238256
Complete-RWA3D-CrossoverReset,RWA5,HV,26,0.05867869422010171
Complete-RWA3D-CrossoverReset,RWA5,HV,27,0.058449438333672776
Complete-RWA3D-CrossoverReset,RWA5,HV,28,0.05857273872014298
Complete-RWA3D-CrossoverReset,RWA5,HV,29,0.05842580402164391
Complete-RWA3D-CrossoverReset,RWA6,HV,0,0.2871750954004058
Complete-RWA3D-CrossoverReset,RWA6,HV,1,0.287037795898859
Complete-RWA3D-CrossoverReset,RWA6,HV,2,0.28567936049897985
Complete-RWA3D-CrossoverReset,RWA6,HV,3,0.287222834898461
Complete-RWA3D-CrossoverReset,RWA6,HV,4,0.2875427226199091
Complete-RWA3D-CrossoverReset,RWA6,HV,5,0.28703759385189753
Complete-RWA3D-CrossoverReset,RWA6,HV,6,0.2853192350263561
Complete-RWA3D-CrossoverReset,RWA6,HV,7,0.2875229879518749
Complete-RWA3D-CrossoverReset,RWA6,HV,8,0.28711085472190156
Complete-RWA3D-CrossoverReset,RWA6,HV,9,0.286713922055506
Complete-RWA3D-CrossoverReset,RWA6,HV,10,0.2873389665831917
Complete-RWA3D-CrossoverReset,RWA6,HV,11,0.285978019853849
Complete-RWA3D-CrossoverReset,RWA6,HV,12,0.2861326574667893
Complete-RWA3D-CrossoverReset,RWA6,HV,13,0.28588374956844276
Complete-RWA3D-CrossoverReset,RWA6,HV,14,0.285970404999163
Complete-RWA3D-CrossoverReset,RWA6,HV,15,0.2866524731315109
Complete-RWA3D-CrossoverReset,RWA6,HV,16,0.2863474794926922
Complete-RWA3D-CrossoverReset,RWA6,HV,17,0.28641173341012494
Complete-RWA3D-CrossoverReset,RWA6,HV,18,0.2863180786093239
Complete-RWA3D-CrossoverReset,RWA6,HV,19,0.2858628151297402
Complete-RWA3D-CrossoverReset,RWA6,HV,20,0.2855969925349297
Complete-RWA3D-CrossoverReset,RWA6,HV,21,0.28697422123228766
Complete-RWA3D-CrossoverReset,RWA6,HV,22,0.28659095416813446
Complete-RWA3D-CrossoverReset,RWA6,HV,23,0.2868087074536249
Complete-RWA3D-CrossoverReset,RWA6,HV,24,0.2871759474120899
Complete-RWA3D-CrossoverReset,RWA6,HV,25,0.28659540942873646
Complete-RWA3D-CrossoverReset,RWA6,HV,26,0.2863162892947003
Complete-RWA3D-CrossoverReset,RWA6,HV,27,0.28633850173534275
Complete-RWA3D-CrossoverReset,RWA6,HV,28,0.2866299148771716
Complete-RWA3D-CrossoverReset,RWA6,HV,29,0.2870682497680618
Complete-RWA3D-CrossoverReset,RWA7,HV,0,0.596033472421644
Complete-RWA3D-CrossoverReset,RWA7,HV,1,0.5977254531374507
Complete-RWA3D-CrossoverReset,RWA7,HV,2,0.5973812738471881
Complete-RWA3D-CrossoverReset,RWA7,HV,3,0.5949634505918939
Complete-RWA3D-CrossoverReset,RWA7,HV,4,0.597048262781355
Complete-RWA3D-CrossoverReset,RWA7,HV,5,0.59793130270032
Complete-RWA3D-CrossoverReset,RWA7,HV,6,0.5967087852192495
Complete-RWA3D-CrossoverReset,RWA7,HV,7,0.5963721014435762
Complete-RWA3D-CrossoverReset,RWA7,HV,8,0.5963729158591787
Complete-RWA3D-CrossoverReset,RWA7,HV,9,0.5966097558930593
Complete-RWA3D-CrossoverReset,RWA7,HV,10,0.5966232062689734
Complete-RWA3D-CrossoverReset,RWA7,HV,11,0.5966855565023323
Complete-RWA3D-CrossoverReset,RWA7,HV,12,0.5980146720716922
Complete-RWA3D-CrossoverReset,RWA7,HV,13,0.5964877888601735
Complete-RWA3D-CrossoverReset,RWA7,HV,14,0.5959072957100916
Complete-RWA3D-CrossoverReset,RWA7,HV,15,0.5965730419669589
Complete-RWA3D-CrossoverReset,RWA7,HV,16,0.5975219786604176
Complete-RWA3D-CrossoverReset,RWA7,HV,17,0.5978003542328121
Complete-RWA3D-CrossoverReset,RWA7,HV,18,0.5941861887442673
Complete-RWA3D-CrossoverReset,RWA7,HV,19,0.596626779172053
Complete-RWA3D-CrossoverReset,RWA7,HV,20,0.595818342935054
Complete-RWA3D-CrossoverReset,RWA7,HV,21,0.5954669841319196
Complete-RWA3D-CrossoverReset,RWA7,HV,22,0.5964587255296906
Complete-RWA3D-CrossoverReset,RWA7,HV,23,0.5959550768617702
Complete-RWA3D-CrossoverReset,RWA7,HV,24,0.5974606408927454
Complete-RWA3D-CrossoverReset,RWA7,HV,25,0.5976100661490111
Complete-RWA3D-CrossoverReset,RWA7,HV,26,0.5960991613320231
Complete-RWA3D-CrossoverReset,RWA7,HV,27,0.5978174155134007
Complete-RWA3D-CrossoverReset,RWA7,HV,28,0.5970174247692867
Complete-RWA3D-CrossoverReset,RWA7,HV,29,0.5964184975317941
Complete-RWA3D-CrossoverReset,RWA8,HV,0,0.49269703376968277
Complete-RWA3D-CrossoverReset,RWA8,HV,1,0.4919846620590353
Complete-RWA3D-CrossoverReset,RWA8,HV,2,0.490489566763632
Complete-RWA3D-CrossoverReset,RWA8,HV,3,0.49214946038375545
Complete-RWA3D-CrossoverReset,RWA8,HV,4,0.4921647527696831
Complete-RWA3D-CrossoverReset,RWA8,HV,5,0.49083117283885597
Complete-RWA3D-CrossoverReset,RWA8,HV,6,0.48902683482868287
Complete-RWA3D-CrossoverReset,RWA8,HV,7,0.49451362371874585
Complete-RWA3D-CrossoverReset,RWA8,HV,8,0.4892696772074717
Complete-RWA3D-CrossoverReset,RWA8,HV,9,0.4929646531787943
Complete-RWA3D-CrossoverReset,RWA8,HV,10,0.4929459437769261
Complete-RWA3D-CrossoverReset,RWA8,HV,11,0.4959211379453181
Complete-RWA3D-CrossoverReset,RWA8,HV,12,0.49359439773661334
Complete-RWA3D-CrossoverReset,RWA8,HV,13,0.4904478485680354
Complete-RWA3D-CrossoverReset,RWA8,HV,14,0.4926514958399513
Complete-RWA3D-CrossoverReset,RWA8,HV,15,0.4943300779660123
Complete-RWA3D-CrossoverReset,RWA8,HV,16,0.4910065360249612
Complete-RWA3D-CrossoverReset,RWA8,HV,17,0.4943600196813898
Complete-RWA3D-CrossoverReset,RWA8,HV,18,0.4904819848211002
Complete-RWA3D-CrossoverReset,RWA8,HV,19,0.49187304325789644
Complete-RWA3D-CrossoverReset,RWA8,HV,20,0.4952062714543349
Complete-RWA3D-CrossoverReset,RWA8,HV,21,0.49385464147603664
Complete-RWA3D-CrossoverReset,RWA8,HV,22,0.4902613457919608
Complete-RWA3D-CrossoverReset,RWA8,HV,23,0.4889864876363671
Complete-RWA3D-CrossoverReset,RWA8,HV,24,0.4933833685726657
Complete-RWA3D-CrossoverReset,RWA8,HV,25,0.4934207034066959
Complete-RWA3D-CrossoverReset,RWA8,HV,26,0.49154792820733967
Complete-RWA3D-CrossoverReset,RWA8,HV,27,0.491096165218471
Complete-RWA3D-CrossoverReset,RWA8,HV,28,0.49453384292762087
Complete-RWA3D-CrossoverReset,RWA8,HV,29,0.4915176458694581
Complete-RWA3D-CrossoverReset,RWA9,HV,0,0.6787149700806409
Complete-RWA3D-CrossoverReset,RWA9,HV,1,0.6811513786413248
Complete-RWA3D-CrossoverReset,RWA9,HV,2,0.690007303425387
Complete-RWA3D-CrossoverReset,RWA9,HV,3,0.6844130117350232
Complete-RWA3D-CrossoverReset,RWA9,HV,4,0.6845721934790105
Complete-RWA3D-CrossoverReset,RWA9,HV,5,0.6855605747702206
Complete-RWA3D-CrossoverReset,RWA9,HV,6,0.6779893641812551
Complete-RWA3D-CrossoverReset,RWA9,HV,7,0.6885324371135473
Complete-RWA3D-CrossoverReset,RWA9,HV,8,0.6846069951125272
Complete-RWA3D-CrossoverReset,RWA9,HV,9,0.6868264386497974
Complete-RWA3D-CrossoverReset,RWA9,HV,10,0.6923541208720025
Complete-RWA3D-CrossoverReset,RWA9,HV,11,0.6922177702963563
Complete-RWA3D-CrossoverReset,RWA9,HV,12,0.686528486306769
Complete-RWA3D-CrossoverReset,RWA9,HV,13,0.6907480489670594
Complete-RWA3D-CrossoverReset,RWA9,HV,14,0.6861943796466997
Complete-RWA3D-CrossoverReset,RWA9,HV,15,0.6759566295072846
Complete-RWA3D-CrossoverReset,RWA9,HV,16,0.680322110161956
Complete-RWA3D-CrossoverReset,RWA9,HV,17,0.6838573569704101
Complete-RWA3D-CrossoverReset,RWA9,HV,18,0.6790273135237761
Complete-RWA3D-CrossoverReset,RWA9,HV,19,0.6906316240036556
Complete-RWA3D-CrossoverReset,RWA9,HV,20,0.6843041609186622
Complete-RWA3D-CrossoverReset,RWA9,HV,21,0.683752674337617
Complete-RWA3D-CrossoverReset,RWA9,HV,22,0.6877616375378973
Complete-RWA3D-CrossoverReset,RWA9,HV,23,0.6853850305056525
Complete-RWA3D-CrossoverReset,RWA9,HV,24,0.6837255044326217
Complete-RWA3D-CrossoverReset,RWA9,HV,25,0.6830548697946477
Complete-RWA3D-CrossoverReset,RWA9,HV,26,0.689917179326824
Complete-RWA3D-CrossoverReset,RWA9,HV,27,0.6768387072846587
Complete-RWA3D-CrossoverReset,RWA9,HV,28,0.6897748615648756
Complete-RWA3D-CrossoverReset,RWA9,HV,29,0.6741267547690302
Complete-RWA3D-CrossoverReset,RWA10,HV,0,0.28172658798988726
Complete-RWA3D-CrossoverReset,RWA10,HV,1,0.27967057961431646
Complete-RWA3D-CrossoverReset,RWA10,HV,2,0.2712562599162583
Complete-RWA3D-CrossoverReset,RWA10,HV,3,0.27964944372934625
Complete-RWA3D-CrossoverReset,RWA10,HV,4,0.2809735269389707
Complete-RWA3D-CrossoverReset,RWA10,HV,5,0.2765271360737763
Complete-RWA3D-CrossoverReset,RWA10,HV,6,0.2754461760269412
Complete-RWA3D-CrossoverReset,RWA10,HV,7,0.2753858344799395
Complete-RWA3D-CrossoverReset,RWA10,HV,8,0.2771495502394009
Complete-RWA3D-CrossoverReset,RWA10,HV,9,0.2818584136901655
Complete-RWA3D-CrossoverReset,RWA10,HV,10,0.27881233019215385
Complete-RWA3D-CrossoverReset,RWA10,HV,11,0.2776169241389238
Complete-RWA3D-CrossoverReset,RWA10,HV,12,0.27289000351101855
Complete-RWA3D-CrossoverReset,RWA10,HV,13,0.2822748677585356
Complete-RWA3D-CrossoverReset,RWA10,HV,14,0.27538044200069095
Complete-RWA3D-CrossoverReset,RWA10,HV,15,0.28237021071623086
Complete-RWA3D-CrossoverReset,RWA10,HV,16,0.2749472074813124
Complete-RWA3D-CrossoverReset,RWA10,HV,17,0.277052217205413
Complete-RWA3D-CrossoverReset,RWA10,HV,18,0.2837499640597305
Complete-RWA3D-CrossoverReset,RWA10,HV,19,0.2839866781684554
Complete-RWA3D-CrossoverReset,RWA10,HV,20,0.2757197907624786
Complete-RWA3D-CrossoverReset,RWA10,HV,21,0.27669034497671935
Complete-RWA3D-CrossoverReset,RWA10,HV,22,0.27847907851322734
Complete-RWA3D-CrossoverReset,RWA10,HV,23,0.2836555068207261
Complete-RWA3D-CrossoverReset,RWA10,HV,24,0.276025542308107
Complete-RWA3D-CrossoverReset,RWA10,HV,25,0.2800443681663466
Complete-RWA3D-CrossoverReset,RWA10,HV,26,0.2812587760123787
Complete-RWA3D-CrossoverReset,RWA10,HV,27,0.2766133814939312
Complete-RWA3D-CrossoverReset,RWA10,HV,28,0.28027660920410247
Complete-RWA3D-CrossoverReset,RWA10,HV,29,0.27474038621020375
Complete-RWA3D-MutationReset,RWA1,HV,0,0.8434021278804867
Complete-RWA3D-MutationReset,RWA1,HV,1,0.8404111722223037
Complete-RWA3D-MutationReset,RWA1,HV,2,0.8379553985924233
Complete-RWA3D-MutationReset,RWA1,HV,3,0.8443417613835613
Complete-RWA3D-MutationReset,RWA1,HV,4,0.8437030602122632
Complete-RWA3D-MutationReset,RWA1,HV,5,0.8430080791875764
Complete-RWA3D-MutationReset,RWA1,HV,6,0.8434906047381668
Complete-RWA3D-MutationReset,RWA1,HV,7,0.8423562901652124
Complete-RWA3D-MutationReset,RWA1,HV,8,0.8439477774660223
Complete-RWA3D-MutationReset,RWA1,HV,9,0.8388580223062596
Complete-RWA3D-MutationReset,RWA1,HV,10,0.8436562065416101
Complete-RWA3D-MutationReset,RWA1,HV,11,0.8404028863761189
Complete-RWA3D-MutationReset,RWA1,HV,12,0.8369263982333803
Complete-RWA3D-MutationReset,RWA1,HV,13,0.8405580111075633
Complete-RWA3D-MutationReset,RWA1,HV,14,0.8432352829472813
Complete-RWA3D-MutationReset,RWA1,HV,15,0.8415208081295407
Complete-RWA3D-MutationReset,RWA1,HV,16,0.8432870287449111
Complete-RWA3D-MutationReset,RWA1,HV,17,0.8405159339778905
Complete-RWA3D-MutationReset,RWA1,HV,18,0.8433951622386484
Complete-RWA3D-MutationReset,RWA1,HV,19,0.8404173398596608
Complete-RWA3D-MutationReset,RWA1,HV,20,0.8446538791828384
Complete-RWA3D-MutationReset,RWA1,HV,21,0.8435366916958179
Complete-RWA3D-MutationReset,RWA1,HV,22,0.8402972605246501
Complete-RWA3D-MutationReset,RWA1,HV,23,0.8450211422238334
Complete-RWA3D-MutationReset,RWA1,HV,24,0.8419679252473724
Complete-RWA3D-MutationReset,RWA1,HV,25,0.8398990834277034
Complete-RWA3D-MutationReset,RWA1,HV,26,0.8398756505980273
Complete-RWA3D-MutationReset,RWA1,HV,27,0.8404723284615558
Complete-RWA3D-MutationReset,RWA1,HV,28,0.8394082163332564
Complete-RWA3D-MutationReset,RWA1,HV,29,0.8411935930394849
Complete-RWA3D-MutationReset,RWA2,HV,0,0.7372171387395356
Complete-RWA3D-MutationReset,RWA2,HV,1,0.7355981808156961
Complete-RWA3D-MutationReset,RWA2,HV,2,0.7400022077014471
Complete-RWA3D-MutationReset,RWA2,HV,3,0.7363959680772226
Complete-RWA3D-MutationReset,RWA2,HV,4,0.7400677591088615
Complete-RWA3D-MutationReset,RWA2,HV,5,0.7313646728530686
Complete-RWA3D-MutationReset,RWA2,HV,6,0.7349973353176933
Complete-RWA3D-MutationReset,RWA2,HV,7,0.7308997481862299
Complete-RWA3D-MutationReset,RWA2,HV,8,0.7331824088320529
Complete-RWA3D-MutationReset,RWA2,HV,9,0.7380608872989834
Complete-RWA3D-MutationReset,RWA2,HV,10,0.7405711140654919
Complete-RWA3D-MutationReset,RWA2,HV,11,0.7401993066943864
Complete-RWA3D-MutationReset,RWA2,HV,12,0.7381888483690568
Complete-RWA3D-MutationReset,RWA2,HV,13,0.7371482823541755
Complete-RWA3D-MutationReset,RWA2,HV,14,0.7329410862502124
Complete-RWA3D-MutationReset,RWA2,HV,15,0.7374431289290121
Complete-RWA3D-MutationReset,RWA2,HV,16,0.7355172210257707
Complete-RWA3D-MutationReset,RWA2,HV,17,0.7364993049465393
Complete-RWA3D-MutationReset,RWA2,HV,18,0.7352376081969669
Complete-RWA3D-MutationReset,RWA2,HV,19,0.7381367832349506
Complete-RWA3D-MutationReset,RWA2,HV,20,0.7340693636681763
Complete-RWA3D-MutationReset,RWA2,HV,21,0.7389295372126291
Complete-RWA3D-MutationReset,RWA2,HV,22,0.7379243741291742
Complete-RWA3D-MutationReset,RWA2,HV,23,0.7406406836338015
Complete-RWA3D-MutationReset,RWA2,HV,24,0.7361551630848715
Complete-RWA3D-MutationReset,RWA2,HV,25,0.7395742633767981
Complete-RWA3D-MutationReset,RWA2,HV,26,0.7390985396504249
Complete-RWA3D-MutationReset,RWA2,HV,27,0.7367285258294726
Complete-RWA3D-MutationReset,RWA2,HV,28,0.7422321912171681
Complete-RWA3D-MutationReset,RWA2,HV,29,0.7382187088377083
Complete-RWA3D-MutationReset,RWA3,HV,0,0.8361129054455055
Complete-RWA3D-MutationReset,RWA3,HV,1,0.8336290849386239
Complete-RWA3D-MutationReset,RWA3,HV,2,0.8286790170098618
Complete-RWA3D-MutationReset,RWA3,HV,3,0.8277637027722354
Complete-RWA3D-MutationReset,RWA3,HV,4,0.8384615450182087
Complete-RWA3D-MutationReset,RWA3,HV,5,0.8313230374176209
Complete-RWA3D-MutationReset,RWA3,HV,6,0.8368298491145791
Complete-RWA3D-MutationReset,RWA3,HV,7,0.8358437944212426
Complete-RWA3D-MutationReset,RWA3,HV,8,0.8365492245032075
Complete-RWA3D-MutationReset,RWA3,HV,9,0.8323903099208582
Complete-RWA3D-MutationReset,RWA3,HV,10,0.8370413508539278
Complete-RWA3D-MutationReset,RWA3,HV,11,0.8333134406906585
Complete-RWA3D-MutationReset,RWA3,HV,12,0.8366888797391552
Complete-RWA3D-MutationReset,RWA3,HV,13,0.8372223035504079
Complete-RWA3D-MutationReset,RWA3,HV,14,0.8335020954413079
Complete-RWA3D-MutationReset,RWA3,HV,15,0.8334802031062009
Complete-RWA3D-MutationReset,RWA3,HV,16,0.8318800357680635
Complete-RWA3D-MutationReset,RWA3,HV,17,0.8371780964470258
Complete-RWA3D-MutationReset,RWA3,HV,18,0.8348980115348862
Complete-RWA3D-MutationReset,RWA3,HV,19,0.8380607872103845
Complete-RWA3D-MutationReset,RWA3,HV,20,0.8356549229145975
Complete-RWA3D-MutationReset,RWA3,HV,21,0.8283768810419919
Complete-RWA3D-MutationReset,RWA3,HV,22,0.8357964594738747
Complete-RWA3D-MutationReset,RWA3,HV,23,0.8370578627973194
Complete-RWA3D-MutationReset,RWA3,HV,24,0.8360276636621742
Complete-RWA3D-MutationReset,RWA3,HV,25,0.8353390377592798
Complete-RWA3D-MutationReset,RWA3,HV,26,0.8330566513850706
Complete-RWA3D-MutationReset,RWA3,HV,27,0.8265625690280225
Complete-RWA3D-MutationReset,RWA3,HV,28,0.8379434521757718
Complete-RWA3D-MutationReset,RWA3,HV,29,0.831975629203608
Complete-RWA3D-MutationReset,RWA4,HV,0,0.9914928093099651
Complete-RWA3D-MutationReset,RWA4,HV,1,0.9905716349466088
Complete-RWA3D-MutationReset,RWA4,HV,2,0.9920261343237342
Complete-RWA3D-MutationReset,RWA4,HV,3,0.9915605385152576
Complete-RWA3D-MutationReset,RWA4,HV,4,0.9917988873143063
Complete-RWA3D-MutationReset,RWA4,HV,5,0.9913935893113683
Complete-RWA3D-MutationReset,RWA4,HV,6,0.9910670165717247
Complete-RWA3D-MutationReset,RWA4,HV,7,0.9919479731926244
Complete-RWA3D-MutationReset,RWA4,HV,8,0.9917154247781337
Complete-RWA3D-MutationReset,RWA4,HV,9,0.9914372860775854
Complete-RWA3D-MutationReset,RWA4,HV,10,0.9911871805692097
Complete-RWA3D-MutationReset,RWA4,HV,11,0.991663950594684
Complete-RWA3D-MutationReset,RWA4,HV,12,0.9913561162528107
Complete-RWA3D-MutationReset,RWA4,HV,13,0.9912860463323934
Complete-RWA3D-MutationReset,RWA4,HV,14,0.9918476693365565
Complete-RWA3D-MutationReset,RWA4,HV,15,0.9911605286001416
Complete-RWA3D-MutationReset,RWA4,HV,16,0.990988030518029
Complete-RWA3D-MutationReset,RWA4,HV,17,0.9915809282524938
Complete-RWA3D-MutationReset,RWA4,HV,18,0.9919320828824287
Complete-RWA3D-MutationReset,RWA4,HV,19,0.9920006422004338
Complete-RWA3D-MutationReset,RWA4,HV,20,0.9913306717972684
Complete-RWA3D-MutationReset,RWA4,HV,21,0.9919386687177415
Complete-RWA3D-MutationReset,RWA4,HV,22,0.9920002725563295
Complete-RWA3D-MutationReset,RWA4,HV,23,0.9909275298408444
Complete-RWA3D-MutationReset,RWA4,HV,24,0.9912809306642487
Complete-RWA3D-MutationReset,RWA4,HV,25,0.9914948780032434
Complete-RWA3D-MutationReset,RWA4,HV,26,0.9912062375584378
Complete-RWA3D-MutationReset,RWA4,HV,27,0.991145914710027
Complete-RWA3D-MutationReset,RWA4,HV,28,0.9906534710206134
Complete-RWA3D-MutationReset,RWA4,HV,29,0.9911124398093958
Complete-RWA3D-MutationReset,RWA5,HV,0,0.05468130173142891
Complete-RWA3D-MutationReset,RWA5,HV,1,0.05597145845830583
Complete-RWA3D-MutationReset,RWA5,HV,2,0.05529590124124985
Complete-RWA3D-MutationReset,RWA5,HV,3,0.05486663413586218
Complete-RWA3D-MutationReset,RWA5,HV,4,0.056503626496311604
Complete-RWA3D-MutationReset,RWA5,HV,5,0.05467188874152549
Complete-RWA3D-MutationReset,RWA5,HV,6,0.054459107594951574
Complete-RWA3D-MutationReset,RWA5,HV,7,0.05440600363885921
Complete-RWA3D-MutationReset,RWA5,HV,8,0.05537488423892274
Complete-RWA3D-MutationReset,RWA5,HV,9,0.05338315755964082
Complete-RWA3D-MutationReset,RWA5,HV,10,0.05532935471736363
Complete-RWA3D-MutationReset,RWA5,HV,11,0.05314553971946167
Complete-RWA3D-MutationReset,RWA5,HV,12,0.05527191405614513
Complete-RWA3D-MutationReset,RWA5,HV,13,0.055295460288139135
Complete-RWA3D-MutationReset,RWA5,HV,14,0.05330391168227775
Complete-RWA3D-MutationReset,RWA5,HV,15,0.05452786255381915
Complete-RWA3D-MutationReset,RWA5,HV,16,0.054050474193389805
Complete-RWA3D-MutationReset,RWA5,HV,17,0.05508192395499725
Complete-RWA3D-MutationReset,RWA5,HV,18,0.05405374904589886
Complete-RWA3D-MutationReset,RWA5,HV,19,0.054826511397422756
Complete-RWA3D-MutationReset,RWA5,HV,20,0.05456449620406605
Complete-RWA3D-MutationReset,RWA5,HV,21,0.05425774534495547
Complete-RWA3D-MutationReset,RWA5,HV,22,0.05351675445992154
Complete-RWA3D-MutationReset,RWA5,HV,23,0.05475372414968895
Complete-RWA3D-MutationReset,RWA5,HV,24,0.05412306636337699
Complete-RWA3D-MutationReset,RWA5,HV,25,0.05517359388217183
Complete-RWA3D-MutationReset,RWA5,HV,26,0.054908305154703727
Complete-RWA3D-MutationReset,RWA5,HV,27,0.05337494061257751
Complete-RWA3D-MutationReset,RWA5,HV,28,0.05480303764506352
Complete-RWA3D-MutationReset,RWA5,HV,29,0.05521901588454982
Complete-RWA3D-MutationReset,RWA6,HV,0,0.26675301100573345
Complete-RWA3D-MutationReset,RWA6,HV,1,0.28556052295156886
Complete-RWA3D-MutationReset,RWA6,HV,2,0.28270224448863396
Complete-RWA3D-MutationReset,RWA6,HV,3,0.2712585644471319
Complete-RWA3D-MutationReset,RWA6,HV,4,0.2721894341933056
Complete-RWA3D-MutationReset,RWA6,HV,5,0.27579447680744623
Complete-RWA3D-MutationReset,RWA6,HV,6,0.28429281831519254
Complete-RWA3D-MutationReset,RWA6,HV,7,0.27140964342780366
Complete-RWA3D-MutationReset,RWA6,HV,8,0.26549291464673236
Complete-RWA3D-MutationReset,RWA6,HV,9,0.26453896954709827
Complete-RWA3D-MutationReset,RWA6,HV,10,0.2658979718605528
Complete-RWA3D-MutationReset,RWA6,HV,11,0.28183236002642864
Complete-RWA3D-MutationReset,RWA6,HV,12,0.28563095800869354
Complete-RWA3D-MutationReset,RWA6,HV,13,0.2666012539242058
Complete-RWA3D-MutationReset,RWA6,HV,14,0.2668240289387435
Complete-RWA3D-MutationReset,RWA6,HV,15,0.2700356262604931
Complete-RWA3D-MutationReset,RWA6,HV,16,0.269860755020294
Complete-RWA3D-MutationReset,RWA6,HV,17,0.2845506611129274
Complete-RWA3D-MutationReset,RWA6,HV,18,0.27210736085762366
Complete-RWA3D-MutationReset,RWA6,HV,19,0.28442724639143024
Complete-RWA3D-MutationReset,RWA6,HV,20,0.2824309864087208
Complete-RWA3D-MutationReset,RWA6,HV,21,0.28536647214736105
Complete-RWA3D-MutationReset,RWA6,HV,22,0.26634117528819984
Complete-RWA3D-MutationReset,RWA6,HV,23,0.2608049220874096
Complete-RWA3D-MutationReset,RWA6,HV,24,0.26858835609197995
Complete-RWA3D-MutationReset,RWA6,HV,25,0.2704949837889929
Complete-RWA3D-MutationReset,RWA6,HV,26,0.2721681216442284
Complete-RWA3D-MutationReset,RWA6,HV,27,0.28269167447813054
Complete-RWA3D-MutationReset,RWA6,HV,28,0.273798808524925
Complete-RWA3D-MutationReset,RWA6,HV,29,0.28626574855731296
Complete-RWA3D-MutationReset,RWA7,HV,0,0.5964947595467094
Complete-RWA3D-MutationReset,RWA7,HV,1,0.5963792162784495
Complete-RWA3D-MutationReset,RWA7,HV,2,0.5941641315631485
Complete-RWA3D-MutationReset,RWA7,HV,3,0.5940955101331801
Complete-RWA3D-MutationReset,RWA7,HV,4,0.5964881512194236
Complete-RWA3D-MutationReset,RWA7,HV,5,0.596188067623062
Complete-RWA3D-MutationReset,RWA7,HV,6,0.5959930146192025
Complete-RWA3D-MutationReset,RWA7,HV,7,0.5963233710358122
Complete-RWA3D-MutationReset,RWA7,HV,8,0.5953766373413576
Complete-RWA3D-MutationReset,RWA7,HV,9,0.5949277397908412
Complete-RWA3D-MutationReset,RWA7,HV,10,0.5965181308847537
Complete-RWA3D-MutationReset,RWA7,HV,11,0.5914214959467289
Complete-RWA3D-MutationReset,RWA7,HV,12,0.5942048188802921
Complete-RWA3D-MutationReset,RWA7,HV,13,0.593707270936013
Complete-RWA3D-MutationReset,RWA7,HV,14,0.5937955058470362
Complete-RWA3D-MutationReset,RWA7,HV,15,0.5959966475688515
Complete-RWA3D-MutationReset,RWA7,HV,16,0.5947082646577702
Complete-RWA3D-MutationReset,RWA7,HV,17,0.5951234679538663
Complete-RWA3D-MutationReset,RWA7,HV,18,0.5938227468728455
Complete-RWA3D-MutationReset,RWA7,HV,19,0.5954426625149809
Complete-RWA3D-MutationReset,RWA7,HV,20,0.5946187353696326
Complete-RWA3D-MutationReset,RWA7,HV,21,0.5956651243628814
Complete-RWA3D-MutationReset,RWA7,HV,22,0.5943045349690771
Complete-RWA3D-MutationReset,RWA7,HV,23,0.5930069716000914
Complete-RWA3D-MutationReset,RWA7,HV,24,0.595732549249036
Complete-RWA3D-MutationReset,RWA7,HV,25,0.5957023317353687
Complete-RWA3D-MutationReset,RWA7,HV,26,0.5968016554348574
Complete-RWA3D-MutationReset,RWA7,HV,27,0.5951000080033114
Complete-RWA3D-MutationReset,RWA7,HV,28,0.5964820372838604
Complete-RWA3D-MutationReset,RWA7,HV,29,0.5952666148547183
Complete-RWA3D-MutationReset,RWA8,HV,0,0.4924427099705953
Complete-RWA3D-MutationReset,RWA8,HV,1,0.4927923922758267
Complete-RWA3D-MutationReset,RWA8,HV,2,0.49046993233811426
Complete-RWA3D-MutationReset,RWA8,HV,3,0.49164537604858866
Complete-RWA3D-MutationReset,RWA8,HV,4,0.49289556253785277
Complete-RWA3D-MutationReset,RWA8,HV,5,0.4912377908442736
Complete-RWA3D-MutationReset,RWA8,HV,6,0.49317023375290975
Complete-RWA3D-MutationReset,RWA8,HV,7,0.4903074595161684
Complete-RWA3D-MutationReset,RWA8,HV,8,0.4930482697935073
Complete-RWA3D-MutationReset,RWA8,HV,9,0.4915609502895687
Complete-RWA3D-MutationReset,RWA8,HV,10,0.48897438547114774
Complete-RWA3D-MutationReset,RWA8,HV,11,0.48969485565160215
Complete-RWA3D-MutationReset,RWA8,HV,12,0.49212439443007744
Complete-RWA3D-MutationReset,RWA8,HV,13,0.48996242489347425
Complete-RWA3D-MutationReset,RWA8,HV,14,0.4938413623914525
Complete-RWA3D-MutationReset,RWA8,HV,15,0.4941812161653764
Complete-RWA3D-MutationReset,RWA8,HV,16,0.48950618969989956
Complete-RWA3D-MutationReset,RWA8,HV,17,0.4903937607744626
Complete-RWA3D-MutationReset,RWA8,HV,18,0.48800567626182356
