Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard,RE91,HV,21,0.029147173834893788
NSGAII-Standard,RE91,HV,22,0.03850475893515425
NSGAII-Standard,RE91,HV,23,0.02742969303169692
NSGAII-Standard,RE91,HV,24,0.03401190982131052
NSGAII-Standard,RE91,HV,25,0.0332971408343095
NSGAII-Standard,RE91,HV,26,0.031218219761026036
NSGAII-Standard,RE91,HV,27,0.03104343533124517
NSGAII-Standard,RE91,HV,28,0.029484395242235548
NSGAII-Standard,RE91,HV,29,0.029603622359719875
Complete-RE3D,RE21,HV,0,0.6726824948340487
Complete-RE3D,RE21,HV,1,0.672486516429144
Complete-RE3D,RE21,HV,2,0.6727332843854028
Complete-RE3D,RE21,HV,3,0.6729622524605321
Complete-RE3D,RE21,HV,4,0.6725795043867082
Complete-RE3D,RE21,HV,5,0.6721991886170436
Complete-RE3D,RE21,HV,6,0.6727080273803214
Complete-RE3D,RE21,HV,7,0.6726348030093352
Complete-RE3D,RE21,HV,8,0.6725910886736088
Complete-RE3D,RE21,HV,9,0.6727198645153041
Complete-RE3D,RE21,HV,10,0.6724230934283814
Complete-RE3D,RE21,HV,11,0.6726858309262138
Complete-RE3D,RE21,HV,12,0.6727595983209141
Complete-RE3D,RE21,HV,13,0.672198358234803
Complete-RE3D,RE21,HV,14,0.6726505928508967
Complete-RE3D,RE21,HV,15,0.672206898997904
Complete-RE3D,RE21,HV,16,0.6726198845963204
Complete-RE3D,RE21,HV,17,0.6723050068266052
Complete-RE3D,RE21,HV,18,0.6725945940023178
Complete-RE3D,RE21,HV,19,0.6725252712972509
Complete-RE3D,RE21,HV,20,0.6725868308366191
Complete-RE3D,RE21,HV,21,0.6725223955629718
Complete-RE3D,RE21,HV,22,0.6722646751234215
Complete-RE3D,RE21,HV,23,0.6723253426691099
Complete-RE3D,RE21,HV,24,0.6726062186114283
Complete-RE3D,RE21,HV,25,0.6725442075819821
Complete-RE3D,RE21,HV,26,0.6726300629107972
Complete-RE3D,RE21,HV,27,0.6726215920594214
Complete-RE3D,RE21,HV,28,0.6727535653353518
Complete-RE3D,RE21,HV,29,0.6726006148621747
Complete-RE3D,RE22,HV,0,0.5479544478930392
Complete-RE3D,RE22,HV,1,0.5474742719797614
Complete-RE3D,RE22,HV,2,0.5476814794495334
Complete-RE3D,RE22,HV,3,0.5476363920419224
Complete-RE3D,RE22,HV,4,0.5476634477380208
Complete-RE3D,RE22,HV,5,0.5477602372150493
Complete-RE3D,RE22,HV,6,0.5476449063051654
Complete-RE3D,RE22,HV,7,0.5477915986439725
Complete-RE3D,RE22,HV,8,0.5474955280425865
Complete-RE3D,RE22,HV,9,0.5477304065921145
Complete-RE3D,RE22,HV,10,0.5476644650259914
Complete-RE3D,RE22,HV,11,0.5478681615217595
Complete-RE3D,RE22,HV,12,0.5473812132466556
Complete-RE3D,RE22,HV,13,0.5478652655033079
Complete-RE3D,RE22,HV,14,0.547769801293575
Complete-RE3D,RE22,HV,15,0.5476412459290387
Complete-RE3D,RE22,HV,16,0.5478456743875192
Complete-RE3D,RE22,HV,17,0.5477917892794997
Complete-RE3D,RE22,HV,18,0.5476855274799668
Complete-RE3D,RE22,HV,19,0.5478689367346375
Complete-RE3D,RE22,HV,20,0.5479664955061179
Complete-RE3D,RE22,HV,21,0.5474883476012778
Complete-RE3D,RE22,HV,22,0.5478519454867425
Complete-RE3D,RE22,HV,23,0.5478015346841528
Complete-RE3D,RE22,HV,24,0.5477794878311568
Complete-RE3D,RE22,HV,25,0.547788071849775
Complete-RE3D,RE22,HV,26,0.5478580517844814
Complete-RE3D,RE22,HV,27,0.5478534325500968
Complete-RE3D,RE22,HV,28,0.5475277524558667
Complete-RE3D,RE22,HV,29,0.5478606423975526
Complete-RE3D,RE23,HV,0,0.952917005652885
Complete-RE3D,RE23,HV,1,0.9529363256268106
Complete-RE3D,RE23,HV,2,0.9528793276046087
Complete-RE3D,RE23,HV,3,0.9528533993314086
Complete-RE3D,RE23,HV,4,0.9528800398971042
Complete-RE3D,RE23,HV,5,0.9528961583305765
Complete-RE3D,RE23,HV,6,0.9529761752197742
Complete-RE3D,RE23,HV,7,0.9529088080804864
Complete-RE3D,RE23,HV,8,0.9527788747933976
Complete-RE3D,RE23,HV,9,0.9529572304847025
Complete-RE3D,RE23,HV,10,0.9528252690940023
Complete-RE3D,RE23,HV,11,0.9528522815563151
Complete-RE3D,RE23,HV,12,0.9528878176737495
Complete-RE3D,RE23,HV,13,0.952921536651813
Complete-RE3D,RE23,HV,14,0.9529498078509129
Complete-RE3D,RE23,HV,15,0.9529361083969039
Complete-RE3D,RE23,HV,16,0.9528522394887248
Complete-RE3D,RE23,HV,17,0.9528637371779736
Complete-RE3D,RE23,HV,18,0.952847877539612
Complete-RE3D,RE23,HV,19,0.953009340904413
Complete-RE3D,RE23,HV,20,0.9528679846648703
Complete-RE3D,RE23,HV,21,0.9528854569343692
Complete-RE3D,RE23,HV,22,0.9528910081365579
Complete-RE3D,RE23,HV,23,0.9529351440018567
Complete-RE3D,RE23,HV,24,0.9529224816828993
Complete-RE3D,RE23,HV,25,0.9528726876565775
Complete-RE3D,RE23,HV,26,0.9528345414482537
Complete-RE3D,RE23,HV,27,0.9528692280391928
Complete-RE3D,RE23,HV,28,0.9528691812803656
Complete-RE3D,RE23,HV,29,0.9529230948064075
Complete-RE3D,RE24,HV,0,0.9599180593278583
Complete-RE3D,RE24,HV,1,0.9597974018049082
Complete-RE3D,RE24,HV,2,0.9599099279198917
Complete-RE3D,RE24,HV,3,0.9598534131599874
Complete-RE3D,RE24,HV,4,0.9599643910570352
Complete-RE3D,RE24,HV,5,0.9599537737322966
Complete-RE3D,RE24,HV,6,0.9599277752392764
Complete-RE3D,RE24,HV,7,0.9599465132404073
Complete-RE3D,RE24,HV,8,0.9599215005444326
Complete-RE3D,RE24,HV,9,0.9598822838815172
Complete-RE3D,RE24,HV,10,0.9599240966651632
Complete-RE3D,RE24,HV,11,0.9599468670426422
Complete-RE3D,RE24,HV,12,0.9599192532673342
Complete-RE3D,RE24,HV,13,0.959925905502895
Complete-RE3D,RE24,HV,14,0.9598779215654858
Complete-RE3D,RE24,HV,15,0.9599399548035857
Complete-RE3D,RE24,HV,16,0.9599650527065106
Complete-RE3D,RE24,HV,17,0.9599037122278476
Complete-RE3D,RE24,HV,18,0.9599182840707687
Complete-RE3D,RE24,HV,19,0.9599100160439241
Complete-RE3D,RE24,HV,20,0.9599806995261544
Complete-RE3D,RE24,HV,21,0.9598952214460061
Complete-RE3D,RE24,HV,22,0.9598514931980151
Complete-RE3D,RE24,HV,23,0.9598760461752811
Complete-RE3D,RE24,HV,24,0.9598915438744188
Complete-RE3D,RE24,HV,25,0.9599211489919488
Complete-RE3D,RE24,HV,26,0.9598879648613209
Complete-RE3D,RE24,HV,27,0.9598973541734098
Complete-RE3D,RE24,HV,28,0.959920656468614
Complete-RE3D,RE24,HV,29,0.9599571729852084
Complete-RE3D,RE25,HV,0,0.8711753961211179
Complete-RE3D,RE25,HV,1,0.8711753921973829
Complete-RE3D,RE25,HV,2,0.8711753913194141
Complete-RE3D,RE25,HV,3,0.871175396924552
Complete-RE3D,RE25,HV,4,0.8711753901252126
Complete-RE3D,RE25,HV,5,0.8711753927737368
Complete-RE3D,RE25,HV,6,0.8711754016977813
Complete-RE3D,RE25,HV,7,0.8711753922460065
Complete-RE3D,RE25,HV,8,0.8711753974414524
Complete-RE3D,RE25,HV,9,0.8711753805282272
Complete-RE3D,RE25,HV,10,0.8711753938600151
Complete-RE3D,RE25,HV,11,0.8711753921324025
Complete-RE3D,RE25,HV,12,0.871175396534721
Complete-RE3D,RE25,HV,13,0.8711754071103457
Complete-RE3D,RE25,HV,14,0.8711753805282272
Complete-RE3D,RE25,HV,15,0.8711753926733672
Complete-RE3D,RE25,HV,16,0.8711753910651172
Complete-RE3D,RE25,HV,17,0.8711753845531018
Complete-RE3D,RE25,HV,18,0.8711753916519387
Complete-RE3D,RE25,HV,19,0.8711753944405529
Complete-RE3D,RE25,HV,20,0.8711753805282272
Complete-RE3D,RE25,HV,21,0.8711753916346276
Complete-RE3D,RE25,HV,22,0.8711753947995208
Complete-RE3D,RE25,HV,23,0.8711753805282272
Complete-RE3D,RE25,HV,24,0.8711754038352487
Complete-RE3D,RE25,HV,25,0.8711753912869091
Complete-RE3D,RE25,HV,26,0.8711754052809917
Complete-RE3D,RE25,HV,27,0.8711754074403322
Complete-RE3D,RE25,HV,28,0.8711753949265445
Complete-RE3D,RE25,HV,29,0.8711754095610408
Complete-RE3D,RE31,HV,0,0.9998607922779428
Complete-RE3D,RE31,HV,1,0.9998729701707952
Complete-RE3D,RE31,HV,2,0.9999069023464466
Complete-RE3D,RE31,HV,3,0.999874446077427
Complete-RE3D,RE31,HV,4,0.9997953067270342
Complete-RE3D,RE31,HV,5,0.999774742991328
Complete-RE3D,RE31,HV,6,0.9996868464544455
Complete-RE3D,RE31,HV,7,0.9999070984153514
Complete-RE3D,RE31,HV,8,0.9998154434014054
Complete-RE3D,RE31,HV,9,0.9998907436290655
Complete-RE3D,RE31,HV,10,0.9999056666377668
Complete-RE3D,RE31,HV,11,0.9998276054360662
Complete-RE3D,RE31,HV,12,0.9999372739221012
Complete-RE3D,RE31,HV,13,0.9998667307627777
Complete-RE3D,RE31,HV,14,0.9997947456419988
Complete-RE3D,RE31,HV,15,0.9999270299176337
Complete-RE3D,RE31,HV,16,0.9998877087731735
Complete-RE3D,RE31,HV,17,0.9997764478943327
Complete-RE3D,RE31,HV,18,0.9998367775134755
Complete-RE3D,RE31,HV,19,0.9998959135545024
Complete-RE3D,RE31,HV,20,0.999789304262433
Complete-RE3D,RE31,HV,21,0.9997983620170237
Complete-RE3D,RE31,HV,22,0.9998943282640836
Complete-RE3D,RE31,HV,23,0.9999425113842688
Complete-RE3D,RE31,HV,24,0.9999184887481489
Complete-RE3D,RE31,HV,25,0.9998985599201899
Complete-RE3D,RE31,HV,26,0.9998947858772437
Complete-RE3D,RE31,HV,27,0.9999485835835894
Complete-RE3D,RE31,HV,28,0.9999410190647678
Complete-RE3D,RE31,HV,29,0.99990251849643
Complete-RE3D,RE32,HV,0,0.9994968530790652
Complete-RE3D,RE32,HV,1,0.9993707251976922
Complete-RE3D,RE32,HV,2,0.9994019055624717
Complete-RE3D,RE32,HV,3,0.9994491310264795
Complete-RE3D,RE32,HV,4,0.9994477270093602
Complete-RE3D,RE32,HV,5,0.9994412085927002
Complete-RE3D,RE32,HV,6,0.9991964236257269
Complete-RE3D,RE32,HV,7,0.999427206224339
Complete-RE3D,RE32,HV,8,0.9992398362903658
Complete-RE3D,RE32,HV,9,0.9995203654505572
Complete-RE3D,RE32,HV,10,0.999422612028175
Complete-RE3D,RE32,HV,11,0.9994382893238345
Complete-RE3D,RE32,HV,12,0.9993700317889178
Complete-RE3D,RE32,HV,13,0.9994886278615508
Complete-RE3D,RE32,HV,14,0.9994399959903292
Complete-RE3D,RE32,HV,15,0.9994909316190984
Complete-RE3D,RE32,HV,16,0.9994833579284067
Complete-RE3D,RE32,HV,17,0.9994596028766074
Complete-RE3D,RE32,HV,18,0.9994643481079355
Complete-RE3D,RE32,HV,19,0.9994595728140901
Complete-RE3D,RE32,HV,20,0.9994573360373583
Complete-RE3D,RE32,HV,21,0.9994535871196142
Complete-RE3D,RE32,HV,22,0.9994169943239486
Complete-RE3D,RE32,HV,23,0.9995058572049058
Complete-RE3D,RE32,HV,24,0.9993215775778236
Complete-RE3D,RE32,HV,25,0.9994064908217193
Complete-RE3D,RE32,HV,26,0.9995083777971095
Complete-RE3D,RE32,HV,27,0.9994949544492086
Complete-RE3D,RE32,HV,28,0.9992331822321004
Complete-RE3D,RE32,HV,29,0.9994598223566289
Complete-RE3D,RE33,HV,0,0.9832711958262959
Complete-RE3D,RE33,HV,1,0.9833323273793425
Complete-RE3D,RE33,HV,2,0.9832922140168497
Complete-RE3D,RE33,HV,3,0.9815124018007084
Complete-RE3D,RE33,HV,4,0.9835982015578729
Complete-RE3D,RE33,HV,5,0.9835459276713767
Complete-RE3D,RE33,HV,6,0.9831434883396318
Complete-RE3D,RE33,HV,7,0.9830093859898391
Complete-RE3D,RE33,HV,8,0.9827364135455404
Complete-RE3D,RE33,HV,9,0.9829710372208716
Complete-RE3D,RE33,HV,10,0.9839307065136962
Complete-RE3D,RE33,HV,11,0.9833218211945758
Complete-RE3D,RE33,HV,12,0.9832795894613487
Complete-RE3D,RE33,HV,13,0.9835918425347514
Complete-RE3D,RE33,HV,14,0.9834617259720142
Complete-RE3D,RE33,HV,15,0.9826111096087448
Complete-RE3D,RE33,HV,16,0.9836347749081208
Complete-RE3D,RE33,HV,17,0.9835269673370639
Complete-RE3D,RE33,HV,18,0.9838162179405932
Complete-RE3D,RE33,HV,19,0.9812939891612373
Complete-RE3D,RE33,HV,20,0.982620708017253
Complete-RE3D,RE33,HV,21,0.9837879307713244
Complete-RE3D,RE33,HV,22,0.9834451094607306
Complete-RE3D,RE33,HV,23,0.9836051153369875
Complete-RE3D,RE33,HV,24,0.9831758669675605
Complete-RE3D,RE33,HV,25,0.9834280780408692
Complete-RE3D,RE33,HV,26,0.9836385583008918
Complete-RE3D,RE33,HV,27,0.9829816937633254
Complete-RE3D,RE33,HV,28,0.9837873496859325
Complete-RE3D,RE33,HV,29,0.9835608734751466
Complete-RE3D,RE34,HV,0,0.7434918680240501
Complete-RE3D,RE34,HV,1,0.7427820581111113
Complete-RE3D,RE34,HV,2,0.7429434681472167
Complete-RE3D,RE34,HV,3,0.7427954914468047
Complete-RE3D,RE34,HV,4,0.7368623505136418
Complete-RE3D,RE34,HV,5,0.7440030625755778
Complete-RE3D,RE34,HV,6,0.7424976846229867
Complete-RE3D,RE34,HV,7,0.7398259264024416
Complete-RE3D,RE34,HV,8,0.7422581468427939
Complete-RE3D,RE34,HV,9,0.74357185997395
Complete-RE3D,RE34,HV,10,0.74268005720576
Complete-RE3D,RE34,HV,11,0.7432527450551893
Complete-RE3D,RE34,HV,12,0.7366556419566669
Complete-RE3D,RE34,HV,13,0.7431158439460299
Complete-RE3D,RE34,HV,14,0.7391615087119427
Complete-RE3D,RE34,HV,15,0.7433738169214533
Complete-RE3D,RE34,HV,16,0.7343161630373004
Complete-RE3D,RE34,HV,17,0.7428035108735491
Complete-RE3D,RE34,HV,18,0.7431473764258385
Complete-RE3D,RE34,HV,19,0.7362422021475052
Complete-RE3D,RE34,HV,20,0.7428733499115576
Complete-RE3D,RE34,HV,21,0.7400694093344314
Complete-RE3D,RE34,HV,22,0.7427306409286354
Complete-RE3D,RE34,HV,23,0.7402870971438706
Complete-RE3D,RE34,HV,24,0.7380003350490416
Complete-RE3D,RE34,HV,25,0.7432179799272967
Complete-RE3D,RE34,HV,26,0.7413016060920566
Complete-RE3D,RE34,HV,27,0.7386848445949359
Complete-RE3D,RE34,HV,28,0.7427211981298425
Complete-RE3D,RE34,HV,29,0.7393893547070517
Complete-RE3D,RE35,HV,0,0.9762059854533942
Complete-RE3D,RE35,HV,1,0.976060963250965
Complete-RE3D,RE35,HV,2,0.9759561133001042
Complete-RE3D,RE35,HV,3,0.9760544579550423
Complete-RE3D,RE35,HV,4,0.9760992458007066
Complete-RE3D,RE35,HV,5,0.975915131123754
Complete-RE3D,RE35,HV,6,0.9754711786088165
Complete-RE3D,RE35,HV,7,0.9759713378909612
Complete-RE3D,RE35,HV,8,0.9762870507086983
Complete-RE3D,RE35,HV,9,0.9757217353226737
Complete-RE3D,RE35,HV,10,0.9764418730703048
Complete-RE3D,RE35,HV,11,0.9759009005212
Complete-RE3D,RE35,HV,12,0.9757893050358631
Complete-RE3D,RE35,HV,13,0.9757391525743773
Complete-RE3D,RE35,HV,14,0.975904449583009
Complete-RE3D,RE35,HV,15,0.9759481614224189
Complete-RE3D,RE35,HV,16,0.9759268111554407
Complete-RE3D,RE35,HV,17,0.9759161531935452
Complete-RE3D,RE35,HV,18,0.9759190504825852
Complete-RE3D,RE35,HV,19,0.9765335462080227
Complete-RE3D,RE35,HV,20,0.9760770913743395
Complete-RE3D,RE35,HV,21,0.9760785475580439
Complete-RE3D,RE35,HV,22,0.9759737765101678
Complete-RE3D,RE35,HV,23,0.9760851224410908
Complete-RE3D,RE35,HV,24,0.9758427301374499
Complete-RE3D,RE35,HV,25,0.9758759965129534
Complete-RE3D,RE35,HV,26,0.9759173207567505
Complete-RE3D,RE35,HV,27,0.9761470935730672
Complete-RE3D,RE35,HV,28,0.9754480720726911
Complete-RE3D,RE35,HV,29,0.9761180390456435
Complete-RE3D,RE36,HV,0,0.6616304406731186
Complete-RE3D,RE36,HV,1,0.6610852401545404
Complete-RE3D,RE36,HV,2,0.6617862345061173
Complete-RE3D,RE36,HV,3,0.6614462534140562
Complete-RE3D,RE36,HV,4,0.6617903630426916
Complete-RE3D,RE36,HV,5,0.6603457730723112
Complete-RE3D,RE36,HV,6,0.6616304406731186
Complete-RE3D,RE36,HV,7,0.6608587938182772
Complete-RE3D,RE36,HV,8,0.661759934559684
Complete-RE3D,RE36,HV,9,0.6618681820622744
Complete-RE3D,RE36,HV,10,0.6617903630426916
Complete-RE3D,RE36,HV,11,0.660552126640839
Complete-RE3D,RE36,HV,12,0.661675893523896
Complete-RE3D,RE36,HV,13,0.6616304406731186
Complete-RE3D,RE36,HV,14,0.6616304406731186
Complete-RE3D,RE36,HV,15,0.6610495114355062
Complete-RE3D,RE36,HV,16,0.6616304406731186
Complete-RE3D,RE36,HV,17,0.6615251240420118
Complete-RE3D,RE36,HV,18,0.6616304406731186
Complete-RE3D,RE36,HV,19,0.6596830956575542
Complete-RE3D,RE36,HV,20,0.661675893523896
Complete-RE3D,RE36,HV,21,0.6608587938182772
Complete-RE3D,RE36,HV,22,0.6616304406731186
Complete-RE3D,RE36,HV,23,0.6616304406731186
Complete-RE3D,RE36,HV,24,0.6617903630426916
Complete-RE3D,RE36,HV,25,0.6609672930948296
Complete-RE3D,RE36,HV,26,0.6616304406731186
Complete-RE3D,RE36,HV,27,0.6617903630426916
Complete-RE3D,RE36,HV,28,0.6618681820622744
Complete-RE3D,RE36,HV,29,0.6617862345061173
Complete-RE3D,RE37,HV,0,0.59738851679701
Complete-RE3D,RE37,HV,1,0.599087191937512
Complete-RE3D,RE37,HV,2,0.5985325819509074
Complete-RE3D,RE37,HV,3,0.5973448723680854
Complete-RE3D,RE37,HV,4,0.5983841863985736
Complete-RE3D,RE37,HV,5,0.5994154749677487
Complete-RE3D,RE37,HV,6,0.5977192040506266
Complete-RE3D,RE37,HV,7,0.5997196561899484
Complete-RE3D,RE37,HV,8,0.595818158462576
Complete-RE3D,RE37,HV,9,0.5977751048032385
Complete-RE3D,RE37,HV,10,0.5982297764449409
Complete-RE3D,RE37,HV,11,0.5972605578686752
Complete-RE3D,RE37,HV,12,0.5993781333895001
Complete-RE3D,RE37,HV,13,0.599639327884718
Complete-RE3D,RE37,HV,14,0.5990259957667239
Complete-RE3D,RE37,HV,15,0.5972563485469153
Complete-RE3D,RE37,HV,16,0.5976948508073131
Complete-RE3D,RE37,HV,17,0.5998096896582867
Complete-RE3D,RE37,HV,18,0.599425963920075
Complete-RE3D,RE37,HV,19,0.5967438978390388
Complete-RE3D,RE37,HV,20,0.5994077562232221
Complete-RE3D,RE37,HV,21,0.5994227912016306
Complete-RE3D,RE37,HV,22,0.5975006034778078
Complete-RE3D,RE37,HV,23,0.598875607994107
Complete-RE3D,RE37,HV,24,0.5966816615299533
Complete-RE3D,RE37,HV,25,0.5964380735106193
Complete-RE3D,RE37,HV,26,0.5989460976311138
Complete-RE3D,RE37,HV,27,0.5984516532409635
Complete-RE3D,RE37,HV,28,0.5969658779855276
Complete-RE3D,RE37,HV,29,0.59902020011138
Complete-RE3D,RE41,HV,0,0.4686383549854829
Complete-RE3D,RE41,HV,1,0.4737933966590183
Complete-RE3D,RE41,HV,2,0.4737933966590183
Complete-RE3D,RE41,HV,3,0.47552083753717594
Complete-RE3D,RE41,HV,4,0.4737933966590183
Complete-RE3D,RE41,HV,5,0.48744001668337744
Complete-RE3D,RE41,HV,6,0.4737933966590183
Complete-RE3D,RE41,HV,7,0.4750644671069907
Complete-RE3D,RE41,HV,8,0.48744001668337744
Complete-RE3D,RE41,HV,9,0.4737933966590183
Complete-RE3D,RE41,HV,10,0.4737933966590183
Complete-RE3D,RE41,HV,11,0.46891898041956936
Complete-RE3D,RE41,HV,12,0.4738166814827983
Complete-RE3D,RE41,HV,13,0.46891898041956936
Complete-RE3D,RE41,HV,14,0.47552083753717594
Complete-RE3D,RE41,HV,15,0.46362858550436004
Complete-RE3D,RE41,HV,16,0.4717147458069586
Complete-RE3D,RE41,HV,17,0.4737933966590183
Complete-RE3D,RE41,HV,18,0.4717147458069586
Complete-RE3D,RE41,HV,19,0.48744001668337744
Complete-RE3D,RE41,HV,20,0.48541965813378657
Complete-RE3D,RE41,HV,21,0.4737933966590183
Complete-RE3D,RE41,HV,22,0.4738166814827983
Complete-RE3D,RE41,HV,23,0.4737933966590183
Complete-RE3D,RE41,HV,24,0.4737933966590183
Complete-RE3D,RE41,HV,25,0.4737933966590183
Complete-RE3D,RE41,HV,26,0.4717147458069586
Complete-RE3D,RE41,HV,27,0.4737933966590183
Complete-RE3D,RE41,HV,28,0.4686383549854829
Complete-RE3D,RE41,HV,29,0.4717147458069586
Complete-RE3D,RE42,HV,0,0.6333242428882732
Complete-RE3D,RE42,HV,1,0.6335680215069416
Complete-RE3D,RE42,HV,2,0.6311419866567688
Complete-RE3D,RE42,HV,3,0.6338423206794791
Complete-RE3D,RE42,HV,4,0.6342955344327982
Complete-RE3D,RE42,HV,5,0.6326144877394028
Complete-RE3D,RE42,HV,6,0.6326147098267856
Complete-RE3D,RE42,HV,7,0.6328422977072066
Complete-RE3D,RE42,HV,8,0.6339478880971899
Complete-RE3D,RE42,HV,9,0.6326219088770981
Complete-RE3D,RE42,HV,10,0.6344022729534631
Complete-RE3D,RE42,HV,11,0.6337883903701476
Complete-RE3D,RE42,HV,12,0.6348479298608674
Complete-RE3D,RE42,HV,13,0.63307285843786
Complete-RE3D,RE42,HV,14,0.6327109605516756
Complete-RE3D,RE42,HV,15,0.6315451245486519
Complete-RE3D,RE42,HV,16,0.631161829818923
Complete-RE3D,RE42,HV,17,0.6315752706883732
Complete-RE3D,RE42,HV,18,0.6318106951096626
Complete-RE3D,RE42,HV,19,0.6334994289471796
Complete-RE3D,RE42,HV,20,0.6334291809557029
Complete-RE3D,RE42,HV,21,0.6339058510225482
Complete-RE3D,RE42,HV,22,0.6322313925214283
Complete-RE3D,RE42,HV,23,0.6331740184920254
Complete-RE3D,RE42,HV,24,0.6319654380829713
Complete-RE3D,RE42,HV,25,0.632904889216414
Complete-RE3D,RE42,HV,26,0.6344943600278558
Complete-RE3D,RE42,HV,27,0.6321852668920566
Complete-RE3D,RE42,HV,28,0.6336672585215888
Complete-RE3D,RE42,HV,29,0.6337367015667495
Complete-RE3D,RE61,HV,0,0.8024297318375024
Complete-RE3D,RE61,HV,1,0.8005487589462494
Complete-RE3D,RE61,HV,2,0.7958746068432838
Complete-RE3D,RE61,HV,3,0.8030704756558464
Complete-RE3D,RE61,HV,4,0.8021385400770191
Complete-RE3D,RE61,HV,5,0.804579125279938
Complete-RE3D,RE61,HV,6,0.800545209776305
Complete-RE3D,RE61,HV,7,0.800101437393979
Complete-RE3D,RE61,HV,8,0.8034596012508028
Complete-RE3D,RE61,HV,9,0.8050336289168456
Complete-RE3D,RE61,HV,10,0.8031571553544133
Complete-RE3D,RE61,HV,11,0.7996653199996548
Complete-RE3D,RE61,HV,12,0.8032065162422822
Complete-RE3D,RE61,HV,13,0.7981837276004387
Complete-RE3D,RE61,HV,14,0.8058386212217779
Complete-RE3D,RE61,HV,15,0.8039226489055697
Complete-RE3D,RE61,HV,16,0.8017963074119909
Complete-RE3D,RE61,HV,17,0.8060503123036342
Complete-RE3D,RE61,HV,18,0.802487291887134
Complete-RE3D,RE61,HV,19,0.8015160802419162
Complete-RE3D,RE61,HV,20,0.801873019889618
Complete-RE3D,RE61,HV,21,0.8055499295945596
Complete-RE3D,RE61,HV,22,0.8043459690706691
Complete-RE3D,RE61,HV,23,0.8000672281574545
Complete-RE3D,RE61,HV,24,0.7989605421023132
Complete-RE3D,RE61,HV,25,0.8058373494997497
Complete-RE3D,RE61,HV,26,0.8030571662613739
Complete-RE3D,RE61,HV,27,0.8001080421382772
Complete-RE3D,RE61,HV,28,0.8036219562342906
Complete-RE3D,RE61,HV,29,0.8005736381793115
Complete-RE3D,RE91,HV,0,0.03445741201774724
Complete-RE3D,RE91,HV,1,0.030170756561240995
Complete-RE3D,RE91,HV,2,0.037596982396714114
Complete-RE3D,RE91,HV,3,0.03588409700491758
Complete-RE3D,RE91,HV,4,0.036162159726069225
Complete-RE3D,RE91,HV,5,0.03522335522576929
Complete-RE3D,RE91,HV,6,0.0389760017427514
Complete-RE3D,RE91,HV,7,0.036843872258248055
Complete-RE3D,RE91,HV,8,0.03713173174617958
Complete-RE3D,RE91,HV,9,0.03734753158401254
Complete-RE3D,RE91,HV,10,0.03315211608920251
Complete-RE3D,RE91,HV,11,0.039289318109970064
Complete-RE3D,RE91,HV,12,0.03194520256276868
Complete-RE3D,RE91,HV,13,0.03311706478040079
Complete-RE3D,RE91,HV,14,0.03516787309846429
Complete-RE3D,RE91,HV,15,0.03154651025141676
Complete-RE3D,RE91,HV,16,0.033507522628452545
Complete-RE3D,RE91,HV,17,0.03688016564409652
Complete-RE3D,RE91,HV,18,0.03454921514707491
Complete-RE3D,RE91,HV,19,0.03731545107484899
Complete-RE3D,RE91,HV,20,0.035283401762964586
Complete-RE3D,RE91,HV,21,0.0355466017629795
Complete-RE3D,RE91,HV,22,0.03683435891685139
Complete-RE3D,RE91,HV,23,0.03921359085328704
Complete-RE3D,RE91,HV,24,0.035347582459785094
Complete-RE3D,RE91,HV,25,0.03187940354471719
Complete-RE3D,RE91,HV,26,0.03753765964284252
Complete-RE3D,RE91,HV,27,0.03165200765825773
Complete-RE3D,RE91,HV,28,0.03529441995018766
Complete-RE3D,RE91,HV,29,0.038328557556213026
Complete-RE3D-ArchiveReset,RE21,HV,0,0.6718793653281355
Complete-RE3D-ArchiveReset,RE21,HV,1,0.6713474414975595
Complete-RE3D-ArchiveReset,RE21,HV,2,0.6721064014897755
Complete-RE3D-ArchiveReset,RE21,HV,3,0.6719707487482764
Complete-RE3D-ArchiveReset,RE21,HV,4,0.671962443040732
Complete-RE3D-ArchiveReset,RE21,HV,5,0.6713977006942662
Complete-RE3D-ArchiveReset,RE21,HV,6,0.6720807297323853
Complete-RE3D-ArchiveReset,RE21,HV,7,0.6719058203498752
Complete-RE3D-ArchiveReset,RE21,HV,8,0.6720046050336177
Complete-RE3D-ArchiveReset,RE21,HV,9,0.6718890313276048
Complete-RE3D-ArchiveReset,RE21,HV,10,0.6710427958402849
Complete-RE3D-ArchiveReset,RE21,HV,11,0.6712561525352484
